family_id,missing_warning_fraction,zero_run_warning_fraction,flatline_peak_to_peak_epsilon,tp,fp,tn,fn,sensitivity,specificity,precision,f1,weighted_error,distance_from_upstream,evidence_class,claim_scope,repeated_extrema_fraction,rms_warning_threshold,mad_warning_threshold,warning_ratio,warning_low_ratio,drift_warning_normalized,transient_warning_z
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,0.8333333333333333,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.1,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,0.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.1,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,0.8333333333333333,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.1,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.2,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.2,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.2,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.3,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.4999999999999999,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.3,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.22,0.3,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,1.1969696969696968,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.1,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,0.8636363636363635,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.1,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,1.1969696969696968,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.1,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.6969696969696969,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.2,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.3636363636363636,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.2,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.6969696969696969,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.2,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.1969696969696968,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.3,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.8636363636363635,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.3,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.1969696969696968,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.3,0.3,8.0
