feature_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,rms_uV,mav_uV,reason_codes,feature_extractor_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
FR-ee6e93d221008b48db3442e6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0060,60,20.0,20.5,20.25,500,computed,73.7857726680802,59.91676167478491,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-5bc3bf14e09a3dac45e3aa60,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0061,61,20.25,20.75,20.5,500,computed,73.07534104667218,58.91914000692559,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-f1f69c01583922abed94fdc1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0062,62,20.5,21.0,20.75,500,computed,70.2285065162166,56.96675330993887,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-70afa1ebac5c37533c97d5db,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0063,63,20.75,21.25,21.0,500,computed,69.32783212897695,56.900786181346405,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-7f5567baabd40de070ee295e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0064,64,21.0,21.5,21.25,500,computed,65.76167267887375,53.95336959275424,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-31815403ee961d4dbb9c326a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0065,65,21.25,21.75,21.5,500,computed,62.12805133182016,49.835845386891776,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-88ce6271258d2f4788d7bdd4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0066,66,21.5,22.0,21.75,500,computed,66.26069391300953,52.01668200549499,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b01adc9a9c931a48f32bc7fb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0067,67,21.75,22.25,22.0,500,computed,68.7694521231567,54.461879361338724,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-1772d379ec53d60f2268eaba,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0068,68,22.0,22.5,22.25,500,computed,71.20387528910375,55.9851610905209,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-2ccf9b90fb001ab5c27d919a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0069,69,22.25,22.75,22.5,500,computed,74.43853285294094,59.0568323288192,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-40438448384fb81ec3221008,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0070,70,22.5,23.0,22.75,500,computed,73.2845815519216,59.26818753118614,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-fb82731d3ef562d5adf08c09,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0071,71,22.75,23.25,23.0,500,computed,70.63123201919076,57.299004487085405,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-245f0218b87aeda3b8c304e0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0072,72,23.0,23.5,23.25,500,computed,70.89412356688182,57.299444818070064,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-9c2bca6ad78551d23095f361,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0073,73,23.25,23.75,23.5,500,computed,75.52038674988685,60.914891568853854,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b44ddf2c7c4dc86f46260bbf,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0074,74,23.5,24.0,23.75,500,computed,75.46486063832643,60.95787502354774,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-6f5c329f9f59e9ca140d6bfb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0075,75,23.75,24.25,24.0,500,computed,67.18285610791685,54.41690807619131,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-3e9ebe0aea37752fc9df9459,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0076,76,24.0,24.5,24.25,500,computed,57.72989704748807,46.41512899030297,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ab94995d718d7818cc44078a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0077,77,24.25,24.75,24.5,500,computed,59.00672671701845,47.29820081622403,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-4f159b77262f9da01b4d31b8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0078,78,24.5,25.0,24.75,500,computed,67.12292693293023,52.992168005001034,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-63e2ca42de1f9e04a9674567,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0079,79,24.75,25.25,25.0,500,computed,65.65845207642849,51.11038808201098,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-d95b4c78ffafc3d124fb788f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0080,80,25.0,25.5,25.25,500,computed,60.469116180858045,47.983779511713834,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-bd7e251c791e27153a423ee0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0081,81,25.25,25.75,25.5,500,computed,67.57838051757584,53.2326964147141,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-aa09c2e65c750ffb129e9631,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0082,82,25.5,26.0,25.75,500,computed,67.5284033506748,53.84346722710806,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ba4f1f3143b982f54d185a41,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0083,83,25.75,26.25,26.0,500,computed,67.61661869472168,53.684867273467084,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-88e7496f4ee0e21af65ee227,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0084,84,26.0,26.5,26.25,500,computed,69.94466584882424,55.59558324901254,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-f86b8ca3dc205d3fbd85e43b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0085,85,26.25,26.75,26.5,500,computed,69.2826989780775,56.52985659325822,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-53c5e53042c85ab820423fbb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0086,86,26.5,27.0,26.75,500,computed,66.08596527916563,54.602402888857966,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-d32c4626aa9b70b66d38cf63,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0087,87,26.75,27.25,27.0,500,computed,61.770377062450834,50.893364650813325,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-fa582e015f2d7984383ccfc7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0088,88,27.0,27.5,27.25,500,computed,65.4562791022424,53.56196626286358,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-332b81b7ed916daea6370cad,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0089,89,27.25,27.75,27.5,500,computed,68.82900855969426,57.03858294984157,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-57c3d6fa6f4901893c2239e8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0090,90,27.5,28.0,27.75,500,computed,66.50044156822312,54.055267374325034,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-e6fa1d0087876e5658f8513b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0091,91,27.75,28.25,28.0,500,computed,65.09324273790973,51.51609901625675,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ef12bfc71988ebf6b976538f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0092,92,28.0,28.5,28.25,500,computed,67.55346833009672,53.58975601219716,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-c94573c1770358473a0d9f58,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0093,93,28.25,28.75,28.5,500,computed,73.7821411624488,59.65856380282646,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-fbdcbfa8ad8ab175c9bf2c59,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0094,94,28.5,29.0,28.75,500,computed,76.14594188278284,62.26934975727171,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-20ecfededa1c4a83254b0979,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0095,95,28.75,29.25,29.0,500,computed,68.2656406897168,56.10350613501576,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-62c1c284301e263b3e4fee24,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0096,96,29.0,29.5,29.25,500,computed,64.72257512394411,52.76314633889524,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-6ecfb1e30ce8a6bfa3f43321,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0097,97,29.25,29.75,29.5,500,computed,65.91553829143422,53.96562451899308,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-e5874dfa44bb1ace3bf2b7af,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0098,98,29.5,30.0,29.75,500,computed,63.51577985315195,51.05018605256042,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-194bd4d4b3c5bc2322c87271,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0099,99,29.75,30.25,30.0,500,computed,61.993542966612296,48.34024606824342,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-932c2724232a78da083722ac,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0100,100,30.0,30.5,30.25,500,computed,71.42133967844326,56.7544713664983,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-943b2e652e76db24fd77d693,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0101,101,30.25,30.75,30.5,500,computed,69.45041279696706,55.45712209663603,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-df21c805a125b9994018accf,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0102,102,30.5,31.0,30.75,500,computed,70.34401022984147,56.16936254308367,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-c0d24f84867e9d4eeb695fc1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0103,103,30.75,31.25,31.0,500,computed,71.12334848315592,58.411149899761156,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-2cdba16727b5e048a411203a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0104,104,31.0,31.5,31.25,500,computed,81.70237052287236,65.52792738233038,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b488668685f0dca7a9e66cbe,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0105,105,31.25,31.75,31.5,500,computed,86.89269075598392,69.42780152805116,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-3d5eee5d665f94828082fb59,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0106,106,31.5,32.0,31.75,500,computed,78.10519404866554,63.57742060970753,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-7d52c87220bc7a64a4eaa818,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0107,107,31.75,32.25,32.0,500,computed,79.82216295101387,64.80914919413047,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-cd06e54aac2c8c9453d3022d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0108,108,32.0,32.5,32.25,500,computed,80.28864418708692,64.41610433238404,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-677de085a7c77efd42e9131a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0109,109,32.25,32.75,32.5,500,computed,74.69043828019446,59.28525107538295,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ffa0241c727991dc05fb19df,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0110,110,32.5,33.0,32.75,500,computed,74.87554395287563,58.57728750928499,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-0e22cf6f5b9d337c4bca5d67,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0111,111,32.75,33.25,33.0,500,computed,80.8717924899161,63.979414004455464,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-063bdad360451294a853f874,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0112,112,33.0,33.5,33.25,500,computed,78.74618382005576,63.66642662489605,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-bad1d5b42328914d9d141bfb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0113,113,33.25,33.75,33.5,500,computed,76.57562678486545,60.24557923888494,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-5967dcfcb13fb25254282704,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0114,114,33.5,34.0,33.75,500,computed,77.13303621800831,60.49558984973885,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b69306b4825f9ad964875b17,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0115,115,33.75,34.25,34.0,500,computed,79.02349767742885,63.49791006228094,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-d8a5355050d8b8e63763b01d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0116,116,34.0,34.5,34.25,500,computed,77.75684333986528,62.27297453807565,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-6c1da80f26f49dd8bfad90f5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0117,117,34.25,34.75,34.5,500,computed,81.95406540933668,66.22707706692017,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-2fa5dfad83ec5683733d87af,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0118,118,34.5,35.0,34.75,500,computed,87.24011646205436,72.28268643705658,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-a379acd62d9cc017211d70e1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0119,119,34.75,35.25,35.0,500,computed,86.24206370696179,69.72188321659009,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
