frequency_feature_row_id,session_id,channel_id,muscle,side,role,phase_id,window_index,center_time_s,status,mdf_hz,mnf_hz,band_power_uV2,reason_codes,frequency_feature_config_id,spectral_estimator_id,spectral_result_hash_sha256,window_plan_hash_sha256
FFR-d62496e8a635f77f444653a9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,63,37.0,computed,100.09001300471871,98.93714519698943,5302.104828361191,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-d9cd4643a50cf199b081afd2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,64,37.5,computed,94.49356455797607,99.12002145677629,6848.662298782679,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-1cbb961a4d692c1308aa092f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,65,38.0,computed,92.29360058967357,96.2010252358591,6614.006838700908,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-48724d33298010a1d57bb71e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,66,38.5,computed,93.72157820325674,96.14021287482079,4359.272248161184,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-0ee27120518df010df5a35cd,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,67,39.0,computed,98.0637959329553,98.81956795833628,4425.509027790047,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-90ba70bb659a5d84ebf60db3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,68,39.5,computed,91.99378121496513,92.83197765729017,5877.232798867091,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-4dc44db8588243da8a936810,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,69,40.0,computed,94.66428118836693,94.29787587527788,5471.013869450698,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-20c940b0df51a093abb34124,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,70,40.5,computed,93.05345104643844,93.77190189641861,7601.019355009663,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-600b397533d7faaa669a0752,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,71,41.0,computed,105.65478445252397,97.96576422071254,5460.914807664272,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-ac97a23cfb8d0d557973b93c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,72,41.5,computed,93.36520425815742,94.53500900134576,4149.850094957142,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-8d8b79fbcea4fd7bc5e75648,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,73,42.0,computed,94.25270071865135,96.49409159629063,6025.930165681228,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-6c1f25a36443a437674e9e39,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,74,42.5,computed,94.287862357132,95.91463459920134,6848.807148115525,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-05d69e233aa9739058c520f8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,75,43.0,computed,91.96624146539841,93.40483888513059,7797.694526247641,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-4d08f5173338f79bcec352ab,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,76,43.5,computed,93.21263422009964,93.60406463657021,7032.387542947071,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-367f4c0e28f6cfac93e196fb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,77,44.0,computed,90.38654585164198,92.10775388571274,6225.085727645493,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-40a4b4ff4fa9c19e6fbb3e70,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,78,44.5,computed,94.08193030819895,93.11293630636281,5553.6413253722385,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-3b26b64d1857f5989aca21c4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,79,45.0,computed,88.89485257841959,92.19106768009968,7487.235269457834,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-08ee100f3e82bf76392f1be6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,80,45.5,computed,88.35335313994594,91.56920982344053,9841.77817881171,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-b5f84dc1fc7b48c217b82bc6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,81,46.0,computed,91.77454948884339,91.6993852799859,7646.475733182887,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-06d27a64e7f4956d2e4ff5e2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,82,46.5,computed,92.32777151768045,91.59443228272212,8869.31181488985,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-0e2c742d8eb4d92b40c21d9c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,83,47.0,computed,90.79391968952008,90.99081048060354,6795.100395353593,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-2b8ce91bf08aa4833ef3e447,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,84,47.5,computed,92.34008932204708,90.62484272168551,6832.996530940032,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-18b91460fb5b0b3c592b0bf5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,85,48.0,computed,87.44551281129593,89.68527761986947,9899.881171035873,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-232928a327293f2a00c6cdd7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,86,48.5,computed,91.82122560322298,90.25389217709942,8069.227034729624,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-1228a842f34b4196dea28531,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,87,49.0,computed,89.3841986574433,87.65325345644149,6489.298057671601,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-69132c583627df7989de2f62,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,88,49.5,computed,84.71664422013123,86.86763212914023,6482.001393443983,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-10bdc8d15867f59d733a184c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,89,50.0,computed,88.81711647429304,89.65913649563096,4748.9231346264205,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-3f6389210a400c7ecdaa0df2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,90,50.5,computed,92.20466330192328,90.0991947485413,5306.425141056814,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-8ae090dc950928971110b276,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,91,51.0,computed,87.3280930897921,87.16251131904168,6820.881781108441,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-d45bea0074d1a231aa2c4df9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,92,51.5,computed,87.92687065382034,86.69322831517488,7780.28844345467,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-9146e7e706ecc0d9156e5a7b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,93,52.0,computed,87.94626470486146,87.63549869231635,9588.341749804982,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-735057a97345574039d8cba5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,94,52.5,computed,87.9950669119262,87.3385413448902,6380.381130407838,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-8fd2b01c194ce00308c1ece4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,95,53.0,computed,85.34859610721466,85.43612877153605,6243.600786832808,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-aa938865d65eb4d873049185,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,96,53.5,computed,84.05845905292726,85.20747178885742,7683.320293716342,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-62b8df65b36a4d8c6573d336,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,97,54.0,computed,89.19346371713934,84.98016474040102,6730.041352473574,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-e9572f9e68fa3b477e8e83eb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,98,54.5,computed,88.94338601763116,85.67674708305876,9235.512378403355,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-17f0be0192bf0b1abf92f281,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,99,55.0,computed,87.79473849738585,85.22037257360947,9242.818266779992,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-36fd35fa805057a57333eaca,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,100,55.5,computed,84.11935745687994,84.6455221452691,6515.017356007405,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-91bf07bf94980267b67a8d2e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,101,56.0,computed,87.4463983657912,84.45506788642736,6846.699784040387,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-48d1b141e4f761b0a1d4eaa5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,102,56.5,computed,82.5258308796262,83.3134176618567,8998.469733615884,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-4fd47fb4ba5e4fe75abbfad8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,103,57.0,computed,85.41303154625491,82.05138167637531,7511.116449873186,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-d1f06dd19959beef0bb891ba,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,104,57.5,computed,89.58041587055762,85.71378471730574,9816.420664675952,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-0a94fe4234f4005cb79d30d6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,105,58.0,computed,89.72501115499003,85.82809582870665,9346.060414177195,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-3d497ff33914985443eb4797,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,106,58.5,computed,83.17498828863813,84.122153100677,9165.175988607098,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-fd4dbb54b075c28744cc1d58,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,107,59.0,computed,88.53013094716535,85.9646076771116,9653.180065535102,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-b88909fef09882b830ccb596,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,108,59.5,computed,79.50543632058195,78.67241147311064,6632.326481899875,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-6e3f3419205e06bb40cc25a7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,109,60.0,computed,79.2199447357667,77.34960664645173,8315.330788400623,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-b5cc51f422fe6ad478f43501,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,110,60.5,computed,91.39792796383622,86.57911269936344,10620.09142557542,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-e2e0b532c58bc41eb8345df9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,111,61.0,computed,81.03585070844048,80.85462207063759,7294.625952543553,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-016f5526e9e4ba587aafb9a1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,112,61.5,computed,80.54963155626447,79.94366313317902,7469.242616333519,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-65ff56db0eaac52646505594,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,113,62.0,computed,78.93418211344571,74.55367419167482,6156.876872720875,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-69580abc0c2c057db0da6263,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,114,62.5,computed,80.30758683633711,81.26899176613315,7590.859981094292,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-bfb809c69d00aa301b603da9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,115,63.0,computed,77.66126674085687,77.9968602472526,8697.096944862556,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-ebdf157646931ec9098362a5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,116,63.5,computed,80.67244915483532,78.25980236943808,7481.969528879622,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-f1843e1c6529b1898bf5ea26,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,117,64.0,computed,82.03545562886771,80.40639636607085,6492.9833057247615,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-89d0de482ac82fb26ce13fc9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,118,64.5,computed,79.46147592071712,80.18747717164923,8180.952930838668,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
