spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-8d5218e2861b7c27a8a1c466,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0052,52,31.0,32.0,31.5,1000,computed,7542.189636583445,7542.318674150176,6387.8099862082845,,0.9999999999999983,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-009a5f01dabe0f38ce5edc6c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0053,53,31.5,32.5,32.0,1000,computed,6434.187881875113,6434.287940804646,6273.339855353826,,0.9999999999999984,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-a907809fdcd8ed73b22b86b1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0054,54,32.0,33.0,32.5,1000,computed,5795.552414532754,5795.632140684712,6026.302030740699,,0.9999999999999986,108.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-44789843d1a997e0ed38a7e1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0055,55,32.5,33.5,33.0,1000,computed,6644.265203273776,6644.38423202291,5903.631314073177,,0.9999999999999987,121.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-a6ccfef3f6ebb726e351825c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0056,56,33.0,34.0,33.5,1000,computed,5575.374580441627,5575.468777257936,6075.232151726577,,0.9999999999999983,107.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-68230baf8c3149206b1c563c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0057,57,33.5,34.5,34.0,1000,computed,5891.787780880446,5891.922278734553,5997.789028807817,,0.9999999999999983,106.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-f43d48705fca132b16ea6574,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0058,58,34.0,35.0,34.5,1000,computed,6551.371516106971,6551.502070069287,6828.452845763909,,0.9999999999999982,126.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-4e44d3925c64f580cc7ae5ba,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0059,59,34.5,35.5,35.0,1000,computed,6897.5640638841915,6897.689867906943,6627.603008873803,,0.9999999999999981,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-ab2dd7010012684f16e5b8e3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0060,60,35.0,36.0,35.5,1000,computed,3844.801310733163,3844.881482682128,4433.478585040975,,0.9999999999999983,91.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-bdda855ac0d489630e490a6a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0061,61,35.5,36.5,36.0,1000,computed,3585.0645737517452,3585.2462310723827,3990.8035535852932,,0.9999999999999984,91.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-abfab66b51347df4182ac29d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0062,62,36.0,37.0,36.5,1000,computed,6550.278138460002,6550.475843314523,5522.054986733865,,0.9999999999999983,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-fddaa74ecf925463f07ada96,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0063,63,36.5,37.5,37.0,1000,computed,5302.104828361191,5302.19068780226,6343.466496177592,,0.9999999999999981,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-4634c35f8af3f44f691abba2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0064,64,37.0,38.0,37.5,1000,computed,6848.662298782679,6848.787608623731,6523.476330275967,,0.9999999999999982,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-3e43c5454f40b312ceadc904,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0065,65,37.5,38.5,38.0,1000,computed,6614.006838700908,6614.1285153875315,5618.718806462237,,0.9999999999999984,84.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-87c128587c0ec73248c428d2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0066,66,38.0,39.0,38.5,1000,computed,4359.272248161184,4359.455130272557,4860.369429440721,,0.9999999999999986,84.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-6b8c6abc6ba2b43f4e224aa3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0067,67,38.5,39.5,39.0,1000,computed,4425.509027790047,4425.74568985753,4863.111022299338,,0.9999999999999983,123.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-7b5bb88a388a1467e8f5ce6d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0068,68,39.0,40.0,39.5,1000,computed,5877.232798867091,5877.395690891552,5376.2598224083595,,0.9999999999999983,84.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-037f088d3c8bf7639ef4fb65,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0069,69,39.5,40.5,40.0,1000,computed,5471.013869450698,5471.109965454598,6035.824408932602,,0.9999999999999983,96.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-8e42b5b58c13ead6a216c6cb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0070,70,40.0,41.0,40.5,1000,computed,7601.019355009663,7601.121110066938,6497.922157965749,,0.9999999999999983,93.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-094ec39b4157edacb16143ad,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0071,71,40.5,41.5,41.0,1000,computed,5460.914807664272,5461.037480954753,5885.4754324432615,,0.9999999999999983,107.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-2a05207243760d7f3efb2c0a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0072,72,41.0,42.0,41.5,1000,computed,4149.850094957142,4150.019292975944,4381.196382873665,,0.999999999999998,93.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-c28bcb4cd2ac123e5c7bdc71,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0073,73,41.5,42.5,42.0,1000,computed,6025.930165681228,6026.068256910735,5422.739834686243,,0.9999999999999984,93.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-ecf2e678848499f53346ff4f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0074,74,42.0,43.0,42.5,1000,computed,6848.807148115525,6848.954897815361,7204.316709335561,,0.9999999999999984,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-489b83c4a69d2e8e80aed0c8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0075,75,42.5,43.5,43.0,1000,computed,7797.694526247641,7797.782724498365,7002.721463004498,,0.9999999999999984,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-fa6c77f83207a59bcef3cd15,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0076,76,43.0,44.0,43.5,1000,computed,7032.387542947071,7032.552724629711,6932.212415717223,,0.9999999999999983,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-48defa738179d3db435d7a9f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0077,77,43.5,44.5,44.0,1000,computed,6225.085727645493,6225.218550195467,6969.59176426995,,0.9999999999999982,82.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-552c4b0c1853d57adde9e8f7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0078,78,44.0,45.0,44.5,1000,computed,5553.6413253722385,5553.851039363149,6200.322595076394,,0.9999999999999982,104.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-e521b45570178ec3b166a4a8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0079,79,44.5,45.5,45.0,1000,computed,7487.235269457834,7487.37064627917,7565.638026600408,,0.9999999999999983,88.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-1946ae62021d5b40cb0171aa,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0080,80,45.0,46.0,45.5,1000,computed,9841.77817881171,9841.958117686005,8661.357183195865,,0.9999999999999986,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-8fe2d48c65310e43d1dfc405,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0081,81,45.5,46.5,46.0,1000,computed,7646.475733182887,7646.674884473198,8432.837166519796,,0.9999999999999983,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-affcbbfafb760b58976857c2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0082,82,46.0,47.0,46.5,1000,computed,8869.31181488985,8869.588207755882,8239.934052380737,,0.9999999999999983,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-37f90cc87ab4b3b409df774c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0083,83,46.5,47.5,47.0,1000,computed,6795.100395353593,6795.303753519441,7405.436824461131,,0.9999999999999981,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-09325be5a995a98067073f9b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0084,84,47.0,48.0,47.5,1000,computed,6832.996530940032,6833.1891558312045,7805.0279587469695,,0.9999999999999984,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-b9321a0e68422ee67ad90297,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0085,85,47.5,48.5,48.0,1000,computed,9899.881171035873,9900.089939924454,8648.513805279717,,0.9999999999999983,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-e17c4e26132b2b376f29156f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0086,86,48.0,49.0,48.5,1000,computed,8069.227034729624,8069.3225702269465,8681.010578828604,,0.9999999999999983,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-a5aefefc8b28c2b7363a5938,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0087,87,48.5,49.5,49.0,1000,computed,6489.298057671601,6489.403810213005,7442.2393170232235,,0.9999999999999982,91.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-524541fbd776de341ed09ebc,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0088,88,49.0,50.0,49.5,1000,computed,6482.001393443983,6482.15199095954,5969.288486164466,,0.9999999999999984,81.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-137cf30b6235ce2dd8e6bb9a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0089,89,49.5,50.5,50.0,1000,computed,4748.9231346264205,4749.413735841106,5200.128858131555,,0.9999999999999981,88.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-65eeb68153714c955230e0b2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0090,90,50.0,51.0,50.5,1000,computed,5306.425141056814,5306.541229393874,4911.228108701655,,0.9999999999999983,97.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-82c00810190660ff0eeb1b38,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0091,91,50.5,51.5,51.0,1000,computed,6820.881781108441,6821.246982733256,7038.692499059934,,0.9999999999999982,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-371a37bd686c7d7521d27445,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0092,92,51.0,52.0,51.5,1000,computed,7780.28844345467,7780.44134434571,8698.895450152684,,0.9999999999999982,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-69a46933de2b26e5455ddcaf,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0093,93,51.5,52.5,52.0,1000,computed,9588.341749804982,9588.50481516235,7995.700045760113,,0.9999999999999984,98.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-5e5f1183c95b95e28c7834c6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0094,94,52.0,53.0,52.5,1000,computed,6380.381130407838,6380.481160813032,7023.788947449863,,0.9999999999999984,88.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-d330dbb621f88180aba7396c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0095,95,52.5,53.5,53.0,1000,computed,6243.600786832808,6243.691351494581,6911.814192004544,,0.9999999999999981,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-a1806cb741222fbe5168669d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0096,96,53.0,54.0,53.5,1000,computed,7683.320293716342,7683.429266558328,7110.82014513259,,0.9999999999999983,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-8b63c60d7a0eaccd06f9eeb9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0097,97,53.5,54.5,54.0,1000,computed,6730.041352473574,6730.186789431768,8375.393060440952,,0.9999999999999986,76.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-0a0b82acdca8496602d6f4de,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0098,98,54.0,55.0,54.5,1000,computed,9235.512378403355,9235.916096894949,8733.445245466954,,0.9999999999999982,89.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-32af7f9c99271569a47ca87e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0099,99,54.5,55.5,55.0,1000,computed,9242.818266779992,9242.922161681876,7587.858353860161,,0.9999999999999982,89.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-c63efbc5b339b108790fd519,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0100,100,55.0,56.0,55.5,1000,computed,6515.017356007405,6515.2137832289145,6588.128504591424,,0.9999999999999986,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-f2a00ae6f8bdf6b02cdc77c8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0101,101,55.5,56.5,56.0,1000,computed,6846.699784040387,6846.853525494499,6979.124849279651,,0.9999999999999984,99.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-cde4f373b4967f2251a429b8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0102,102,56.0,57.0,56.5,1000,computed,8998.469733615884,8998.599232070077,8223.065538049312,,0.9999999999999982,109.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-cbdf6da3afc0931159be1389,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0103,103,56.5,57.5,57.0,1000,computed,7511.116449873186,7511.254032274934,8765.684675660688,,0.9999999999999983,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-31e531dafcce68ff69384824,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0104,104,57.0,58.0,57.5,1000,computed,9816.420664675952,9816.531597889223,10323.644445240448,,0.9999999999999986,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
