item_id,window_id,scenario,truth_class,truth_localization_status,family_id,raw_lf_ids,label_candidate,reason_codes,qc_supportability,evidence_strength,applicability_status,binary_vote,evidence_refs
rbw_sha256_f04fdf53fe57dcb9f53eaf9ccafce3ccd25058dd4aea58b7b62c90dee200b1a6,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4,POWERLINE_50HZ,POWERLINE_50HZ_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4;low-ratio:0.00006518;drift-normalized:0.04680525;transient-z:0.36695728
rbw_sha256_f04fdf53fe57dcb9f53eaf9ccafce3ccd25058dd4aea58b7b62c90dee200b1a6,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4,POWERLINE_50HZ,POWERLINE_50HZ_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,UNKNOWN,CHANNEL_ABNORMALITY_UNRESOLVED,REVIEW_REQUIRED,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4;target-rms:0.23016300;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:1
rbw_sha256_0d670244b7e3913b80b398af7541050fecd0e9dfceb3a037a0227174ff528caf,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7,MOTION_DRIFT,LOW_FREQUENCY_DRIFT_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7
rbw_sha256_0d670244b7e3913b80b398af7541050fecd0e9dfceb3a037a0227174ff528caf,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7,MOTION_DRIFT,LOW_FREQUENCY_DRIFT_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7
rbw_sha256_0d670244b7e3913b80b398af7541050fecd0e9dfceb3a037a0227174ff528caf,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7,MOTION_DRIFT,LOW_FREQUENCY_DRIFT_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7;protocol://day34/synthetic/reference
rbw_sha256_0d670244b7e3913b80b398af7541050fecd0e9dfceb3a037a0227174ff528caf,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7,MOTION_DRIFT,LOW_FREQUENCY_DRIFT_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7;powerline-ratio:0.00012572
rbw_sha256_0d670244b7e3913b80b398af7541050fecd0e9dfceb3a037a0227174ff528caf,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7,MOTION_DRIFT,LOW_FREQUENCY_DRIFT_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,WARNING_CANDIDATE,MOTION_ARTIFACT_SUSPECTED,REVIEW_REQUIRED,MODERATE,SCORABLE_SYNTHETIC_WINDOW,1,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7;low-ratio:0.59296470;drift-normalized:0.05235208;transient-z:0.37864767
rbw_sha256_0d670244b7e3913b80b398af7541050fecd0e9dfceb3a037a0227174ff528caf,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7,MOTION_DRIFT,LOW_FREQUENCY_DRIFT_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,UNKNOWN,CHANNEL_ABNORMALITY_UNRESOLVED,REVIEW_REQUIRED,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_534b361e0dd5573b197e7d02dbcbfcd98053c6c0cf2cf344ed0793ecb2195bb7;target-rms:0.36485482;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:1
rbw_sha256_fd96f5f236d14104824b52a9be69cb6cb66a9391a7a23a947e06fff4379f9986,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08,MOTION_TRANSIENT,MOVEMENT_TRANSIENT_INJECTED,LOCAL_TRUTH_OVERLAPS_WINDOW_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08
rbw_sha256_fd96f5f236d14104824b52a9be69cb6cb66a9391a7a23a947e06fff4379f9986,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08,MOTION_TRANSIENT,MOVEMENT_TRANSIENT_INJECTED,LOCAL_TRUTH_OVERLAPS_WINDOW_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08
rbw_sha256_fd96f5f236d14104824b52a9be69cb6cb66a9391a7a23a947e06fff4379f9986,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08,MOTION_TRANSIENT,MOVEMENT_TRANSIENT_INJECTED,LOCAL_TRUTH_OVERLAPS_WINDOW_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08;protocol://day34/synthetic/reference
rbw_sha256_fd96f5f236d14104824b52a9be69cb6cb66a9391a7a23a947e06fff4379f9986,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08,MOTION_TRANSIENT,MOVEMENT_TRANSIENT_INJECTED,LOCAL_TRUTH_OVERLAPS_WINDOW_CORE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08;powerline-ratio:0.00036409
rbw_sha256_fd96f5f236d14104824b52a9be69cb6cb66a9391a7a23a947e06fff4379f9986,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08,MOTION_TRANSIENT,MOVEMENT_TRANSIENT_INJECTED,LOCAL_TRUTH_OVERLAPS_WINDOW_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,WARNING_CANDIDATE,MOTION_ARTIFACT_SUSPECTED,REVIEW_REQUIRED,MODERATE,SCORABLE_SYNTHETIC_WINDOW,1,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08;low-ratio:0.00218409;drift-normalized:1.97218277;transient-z:16.05803965
rbw_sha256_fd96f5f236d14104824b52a9be69cb6cb66a9391a7a23a947e06fff4379f9986,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08,MOTION_TRANSIENT,MOVEMENT_TRANSIENT_INJECTED,LOCAL_TRUTH_OVERLAPS_WINDOW_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,UNKNOWN,CHANNEL_ABNORMALITY_UNRESOLVED,REVIEW_REQUIRED,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_144dbb744fcff94c1fdd86a67dd43aecfd9a478d384880985114869f8fcdcf08;target-rms:0.24686983;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:1
rbw_sha256_4a7f23b1168a3001f8885afe28fd8c43c1adbbae9a4d977a5990d52bbc77c647,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082,SYNTHETIC_LOW_AMPLITUDE_STRESS,LOW_AMPLITUDE_ENGINEERING_STRESS,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082
rbw_sha256_4a7f23b1168a3001f8885afe28fd8c43c1adbbae9a4d977a5990d52bbc77c647,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082,SYNTHETIC_LOW_AMPLITUDE_STRESS,LOW_AMPLITUDE_ENGINEERING_STRESS,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082
rbw_sha256_4a7f23b1168a3001f8885afe28fd8c43c1adbbae9a4d977a5990d52bbc77c647,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082,SYNTHETIC_LOW_AMPLITUDE_STRESS,LOW_AMPLITUDE_ENGINEERING_STRESS,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082;protocol://day34/synthetic/reference
rbw_sha256_4a7f23b1168a3001f8885afe28fd8c43c1adbbae9a4d977a5990d52bbc77c647,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082,SYNTHETIC_LOW_AMPLITUDE_STRESS,LOW_AMPLITUDE_ENGINEERING_STRESS,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082;powerline-ratio:0.00022576
rbw_sha256_4a7f23b1168a3001f8885afe28fd8c43c1adbbae9a4d977a5990d52bbc77c647,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082,SYNTHETIC_LOW_AMPLITUDE_STRESS,LOW_AMPLITUDE_ENGINEERING_STRESS,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082;low-ratio:0.00037227;drift-normalized:0.10366721;transient-z:0.59569440
rbw_sha256_4a7f23b1168a3001f8885afe28fd8c43c1adbbae9a4d977a5990d52bbc77c647,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082,SYNTHETIC_LOW_AMPLITUDE_STRESS,LOW_AMPLITUDE_ENGINEERING_STRESS,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_bd77e0f00d31eddd1a56a4973fc0f733ee74bf28520b18bbcd01476fcc441082;target-rms:0.00898715;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_86076e1e773151f6e16b5199441cafd7b92a3a2ca26fa1e80414c76643c8a8fb,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf,TIMESTAMP_DUPLICATE,TIMESTAMP_DUPLICATE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf
rbw_sha256_86076e1e773151f6e16b5199441cafd7b92a3a2ca26fa1e80414c76643c8a8fb,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf,TIMESTAMP_DUPLICATE,TIMESTAMP_DUPLICATE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf
rbw_sha256_86076e1e773151f6e16b5199441cafd7b92a3a2ca26fa1e80414c76643c8a8fb,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf,TIMESTAMP_DUPLICATE,TIMESTAMP_DUPLICATE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf;protocol://day34/synthetic/reference
rbw_sha256_86076e1e773151f6e16b5199441cafd7b92a3a2ca26fa1e80414c76643c8a8fb,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf,TIMESTAMP_DUPLICATE,TIMESTAMP_DUPLICATE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf;powerline-ratio:0.00054337
rbw_sha256_86076e1e773151f6e16b5199441cafd7b92a3a2ca26fa1e80414c76643c8a8fb,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf,TIMESTAMP_DUPLICATE,TIMESTAMP_DUPLICATE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf;low-ratio:0.00014620;drift-normalized:0.14414080;transient-z:0.60634134
rbw_sha256_86076e1e773151f6e16b5199441cafd7b92a3a2ca26fa1e80414c76643c8a8fb,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf,TIMESTAMP_DUPLICATE,TIMESTAMP_DUPLICATE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_930aba6c18d8fdcddd4a0f214dd133ac444748951b51bec363d143c1bbf5dfdf;target-rms:0.08999474;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_356219d09c031de34a5c8ce7568bcad74e31d97f838f314352720943cc47baf0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b,TIMESTAMP_NON_MONOTONIC,TIMESTAMP_NON_MONOTONIC_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b
rbw_sha256_356219d09c031de34a5c8ce7568bcad74e31d97f838f314352720943cc47baf0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b,TIMESTAMP_NON_MONOTONIC,TIMESTAMP_NON_MONOTONIC_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b
rbw_sha256_356219d09c031de34a5c8ce7568bcad74e31d97f838f314352720943cc47baf0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b,TIMESTAMP_NON_MONOTONIC,TIMESTAMP_NON_MONOTONIC_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b;protocol://day34/synthetic/reference
rbw_sha256_356219d09c031de34a5c8ce7568bcad74e31d97f838f314352720943cc47baf0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b,TIMESTAMP_NON_MONOTONIC,TIMESTAMP_NON_MONOTONIC_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b;powerline-ratio:0.00025018
rbw_sha256_356219d09c031de34a5c8ce7568bcad74e31d97f838f314352720943cc47baf0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b,TIMESTAMP_NON_MONOTONIC,TIMESTAMP_NON_MONOTONIC_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b;low-ratio:0.00003080;drift-normalized:0.10380382;transient-z:0.60585580
rbw_sha256_356219d09c031de34a5c8ce7568bcad74e31d97f838f314352720943cc47baf0,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b,TIMESTAMP_NON_MONOTONIC,TIMESTAMP_NON_MONOTONIC_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_3a3ee80545c5f310f5dffa1c4cb13d3194b5c01df59ba164af4ed19a7123045b;target-rms:0.08940079;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
