k,arm,scope,operating_point,subject_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p1,cross_session,coverage_90,13,1120,969,151,0.8651785714285715,0.13482142857142854,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,25,1120,918,202,0.8196428571428571,0.18035714285714288,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,26,1120,955,165,0.8526785714285714,0.1473214285714286,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,29,1120,1077,43,0.9616071428571429,0.03839285714285712,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,33,1120,702,418,0.6267857142857143,0.3732142857142857,0.0,1.0,80,0,80,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,34,1120,1014,106,0.9053571428571429,0.09464285714285714,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,35,1120,1083,37,0.9669642857142857,0.03303571428571428,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,41,1120,967,153,0.8633928571428572,0.13660714285714282,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,12,1520,1151,369,0.7572368421052632,0.2427631578947368,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,13,1520,1132,388,0.7447368421052631,0.25526315789473686,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,25,1520,1023,497,0.6730263157894737,0.3269736842105263,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,26,1520,1032,488,0.6789473684210526,0.32105263157894737,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,29,1520,1313,207,0.8638157894736842,0.1361842105263158,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,33,1520,831,689,0.5467105263157894,0.4532894736842106,0.0,1.0,114,0,114,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,34,1520,1085,435,0.7138157894736842,0.2861842105263158,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,35,1520,1365,155,0.8980263157894737,0.10197368421052633,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,41,1520,1244,276,0.8184210526315789,0.18157894736842106,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_80,12,400,273,127,0.6825,0.3175,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
2,p1,same_session_holdout,coverage_80,13,400,303,97,0.7575,0.24250000000000005,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_80,25,400,372,28,0.93,0.06999999999999995,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_80,26,400,212,188,0.53,0.47,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
2,p1,same_session_holdout,coverage_80,29,400,315,85,0.7875,0.21250000000000002,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_80,33,400,211,189,0.5275,0.47250000000000003,0.0,1.0,34,0,34,1.0,1.0,0.75,0.75,0.75
2,p1,same_session_holdout,coverage_80,34,400,261,139,0.6525,0.34750000000000003,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_80,35,400,345,55,0.8625,0.13749999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_80,41,400,352,48,0.88,0.12,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,12,1120,878,242,0.7839285714285714,0.21607142857142858,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,13,1120,829,291,0.7401785714285715,0.25982142857142854,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,25,1120,651,469,0.58125,0.41874999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,26,1120,820,300,0.7321428571428571,0.2678571428571429,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,29,1120,998,122,0.8910714285714286,0.10892857142857137,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,33,1120,620,500,0.5535714285714286,0.4464285714285714,0.0,1.0,80,0,80,1.0,1.0,0.75,0.75,0.75
2,p1,cross_session,coverage_80,34,1120,824,296,0.7357142857142858,0.26428571428571423,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,35,1120,1020,100,0.9107142857142857,0.0892857142857143,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,41,1120,892,228,0.7964285714285714,0.20357142857142863,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,12,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,13,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,25,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,26,1440,1440,0,1.0,0.0,0.013888888888888888,0.9861111111111112,20,20,0,0.0,0.9861111111111112,0.9861003861003861,0.9868421052631579,0.9861111111111112
3,p0,all_eval,no_abstention,29,1440,1440,0,1.0,0.0,0.009722222222222222,0.9902777777777778,14,14,0,0.0,0.9902777777777778,0.9902741005472748,0.9906417112299465,0.9902777777777778
3,p0,all_eval,no_abstention,33,1440,1440,0,1.0,0.0,0.06875,0.93125,99,99,0,0.0,0.93125,0.9294126517012666,0.9443466518772154,0.93125
3,p0,all_eval,no_abstention,34,1440,1440,0,1.0,0.0,0.013888888888888888,0.9861111111111112,20,20,0,0.0,0.9861111111111112,0.9861003861003861,0.9868421052631579,0.9861111111111112
3,p0,all_eval,no_abstention,35,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,41,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,no_abstention,12,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,no_abstention,13,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,no_abstention,25,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,no_abstention,26,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,no_abstention,29,320,320,0,1.0,0.0,0.04375,0.95625,14,14,0,0.0,0.95625,0.9559124547315383,0.9627659574468085,0.95625
3,p0,same_session_holdout,no_abstention,33,320,320,0,1.0,0.0,0.059375,0.940625,19,19,0,0.0,0.940625,0.9383911543563047,0.9472763618190905,0.940625
3,p0,same_session_holdout,no_abstention,34,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,no_abstention,35,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,no_abstention,41,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,no_abstention,12,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,no_abstention,13,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,no_abstention,25,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,no_abstention,26,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
3,p0,cross_session,no_abstention,29,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,no_abstention,33,1120,1120,0,1.0,0.0,0.07142857142857142,0.9285714285714286,80,80,0,0.0,0.9285714285714286,0.9270833333333334,0.9444444444444444,0.9285714285714286
3,p0,cross_session,no_abstention,34,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
3,p0,cross_session,no_abstention,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,no_abstention,41,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,12,1440,1331,109,0.9243055555555556,0.0756944444444444,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,13,1440,1390,50,0.9652777777777778,0.03472222222222221,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,25,1440,1400,40,0.9722222222222222,0.02777777777777779,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,26,1440,1324,116,0.9194444444444444,0.0805555555555556,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,29,1440,1414,26,0.9819444444444444,0.018055555555555602,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,33,1440,1098,342,0.7625,0.23750000000000004,0.0,1.0,99,0,99,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,34,1440,1391,49,0.9659722222222222,0.03402777777777777,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,35,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,41,1440,1375,65,0.9548611111111112,0.04513888888888884,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,12,320,251,69,0.784375,0.21562499999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,13,320,310,10,0.96875,0.03125,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,25,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,26,320,284,36,0.8875,0.11250000000000004,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,29,320,294,26,0.91875,0.08125000000000004,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,33,320,238,82,0.74375,0.25625,0.0,1.0,19,0,19,1.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,34,320,311,9,0.971875,0.028124999999999956,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,35,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,41,320,315,5,0.984375,0.015625,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,12,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,13,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,25,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,26,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,29,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,33,1120,860,260,0.7678571428571429,0.2321428571428571,0.0,1.0,80,0,80,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,34,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,41,1120,1060,60,0.9464285714285714,0.0535714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,12,1440,1227,213,0.8520833333333333,0.1479166666666667,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,13,1440,1271,169,0.8826388888888889,0.11736111111111114,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,25,1440,1217,223,0.8451388888888889,0.15486111111111112,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,26,1440,1123,317,0.7798611111111111,0.22013888888888888,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,29,1440,1360,80,0.9444444444444444,0.05555555555555558,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,33,1440,908,532,0.6305555555555555,0.36944444444444446,0.0,1.0,99,0,99,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,34,1440,1322,118,0.9180555555555555,0.08194444444444449,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,35,1440,1403,37,0.9743055555555555,0.025694444444444464,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,41,1440,1275,165,0.8854166666666666,0.11458333333333337,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_90,12,320,227,93,0.709375,0.290625,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
3,p0,same_session_holdout,coverage_90,13,320,291,29,0.909375,0.09062499999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_90,25,320,297,23,0.928125,0.07187500000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_90,26,320,183,137,0.571875,0.428125,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
3,p0,same_session_holdout,coverage_90,29,320,280,40,0.875,0.125,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_90,33,320,208,112,0.65,0.35,0.0,1.0,19,0,19,1.0,1.0,0.75,0.75,0.75
3,p0,same_session_holdout,coverage_90,34,320,282,38,0.88125,0.11875000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_90,35,320,303,17,0.946875,0.05312499999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_90,41,320,315,5,0.984375,0.015625,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,12,1120,1000,120,0.8928571428571429,0.1071428571428571,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,13,1120,980,140,0.875,0.125,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,25,1120,920,200,0.8214285714285714,0.1785714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,26,1120,940,180,0.8392857142857143,0.1607142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,29,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,33,1120,700,420,0.625,0.375,0.0,1.0,80,0,80,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,34,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,35,1120,1100,20,0.9821428571428571,0.017857142857142905,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,41,1120,960,160,0.8571428571428571,0.1428571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,12,1440,1059,381,0.7354166666666667,0.2645833333333333,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,13,1440,1072,368,0.7444444444444445,0.25555555555555554,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,25,1440,917,523,0.6368055555555555,0.3631944444444445,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,26,1440,975,465,0.6770833333333334,0.32291666666666663,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,29,1440,1235,205,0.8576388888888888,0.14236111111111116,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,33,1440,790,650,0.5486111111111112,0.45138888888888884,0.0,1.0,99,0,99,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,34,1440,1044,396,0.725,0.275,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,35,1440,1324,116,0.9194444444444444,0.0805555555555556,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,41,1440,1110,330,0.7708333333333334,0.22916666666666663,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_80,12,320,219,101,0.684375,0.31562500000000004,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
3,p0,same_session_holdout,coverage_80,13,320,252,68,0.7875,0.21250000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_80,25,320,297,23,0.928125,0.07187500000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_80,26,320,175,145,0.546875,0.453125,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
3,p0,same_session_holdout,coverage_80,29,320,235,85,0.734375,0.265625,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_80,33,320,170,150,0.53125,0.46875,0.0,1.0,19,0,19,1.0,1.0,0.75,0.75,0.75
3,p0,same_session_holdout,coverage_80,34,320,204,116,0.6375,0.36250000000000004,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_80,35,320,284,36,0.8875,0.11250000000000004,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_80,41,320,290,30,0.90625,0.09375,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,12,1120,840,280,0.75,0.25,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,13,1120,820,300,0.7321428571428571,0.2678571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,25,1120,620,500,0.5535714285714286,0.4464285714285714,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,26,1120,800,320,0.7142857142857143,0.2857142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,29,1120,1000,120,0.8928571428571429,0.1071428571428571,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,33,1120,620,500,0.5535714285714286,0.4464285714285714,0.0,1.0,80,0,80,1.0,1.0,0.75,0.75,0.75
3,p0,cross_session,coverage_80,34,1120,840,280,0.75,0.25,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,35,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,41,1120,820,300,0.7321428571428571,0.2678571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,12,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,13,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,25,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,26,1440,1440,0,1.0,0.0,0.013888888888888888,0.9861111111111112,20,20,0,0.0,0.9861111111111112,0.9861003861003861,0.9868421052631579,0.9861111111111112
3,p1,all_eval,no_abstention,29,1440,1440,0,1.0,0.0,0.009722222222222222,0.9902777777777778,14,14,0,0.0,0.9902777777777778,0.9902741005472748,0.9906417112299465,0.9902777777777778
3,p1,all_eval,no_abstention,33,1440,1440,0,1.0,0.0,0.07291666666666667,0.9270833333333334,105,105,0,0.0,0.9270833333333333,0.9253012198451207,0.9386494212903348,0.9270833333333333
3,p1,all_eval,no_abstention,34,1440,1440,0,1.0,0.0,0.013888888888888888,0.9861111111111112,20,20,0,0.0,0.9861111111111112,0.9861003861003861,0.9868421052631579,0.9861111111111112
3,p1,all_eval,no_abstention,35,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,41,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,no_abstention,12,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,no_abstention,13,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,no_abstention,25,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,no_abstention,26,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,no_abstention,29,320,320,0,1.0,0.0,0.04375,0.95625,14,14,0,0.0,0.95625,0.9559124547315383,0.9627659574468085,0.95625
3,p1,same_session_holdout,no_abstention,33,320,320,0,1.0,0.0,0.078125,0.921875,25,25,0,0.0,0.921875,0.9198547973284359,0.9233983063747285,0.921875
3,p1,same_session_holdout,no_abstention,34,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,no_abstention,35,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,no_abstention,41,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,no_abstention,12,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,no_abstention,13,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,no_abstention,25,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,no_abstention,26,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
3,p1,cross_session,no_abstention,29,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,no_abstention,33,1120,1120,0,1.0,0.0,0.07142857142857142,0.9285714285714286,80,80,0,0.0,0.9285714285714286,0.9270833333333334,0.9444444444444444,0.9285714285714286
3,p1,cross_session,no_abstention,34,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
3,p1,cross_session,no_abstention,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,no_abstention,41,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,12,1440,1331,109,0.9243055555555556,0.0756944444444444,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,13,1440,1356,84,0.9416666666666667,0.05833333333333335,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,25,1440,1380,60,0.9583333333333334,0.04166666666666663,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,26,1440,1308,132,0.9083333333333333,0.09166666666666667,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,29,1440,1391,49,0.9659722222222222,0.03402777777777777,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,33,1440,1081,359,0.7506944444444444,0.24930555555555556,0.0,1.0,105,0,105,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,34,1440,1391,49,0.9659722222222222,0.03402777777777777,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,35,1440,1440,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,41,1440,1375,65,0.9548611111111112,0.04513888888888884,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,12,320,251,69,0.784375,0.21562499999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,13,320,302,18,0.94375,0.05625000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,25,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
