k,arm,scope,operating_point,class_label,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
3,p1,cross_session,coverage_95,wrist_extension,2520,2509,11,0.9956349206349207,0.00436507936507935,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_95,wrist_flexion,2520,2396,124,0.9507936507936507,0.049206349206349254,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_90,hand_close,3240,2521,719,0.7780864197530865,0.22191358024691354,0.0,1.0,119,0,119,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_90,rest,3240,2425,815,0.7484567901234568,0.2515432098765432,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_90,wrist_extension,3240,3180,60,0.9814814814814815,0.01851851851851849,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_90,wrist_flexion,3240,2923,317,0.9021604938271605,0.09783950617283954,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_90,hand_close,720,498,222,0.6916666666666667,0.30833333333333335,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_90,rest,720,509,211,0.7069444444444445,0.2930555555555555,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_90,wrist_extension,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_90,wrist_flexion,720,683,37,0.9486111111111111,0.05138888888888893,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_90,hand_close,2520,2023,497,0.8027777777777778,0.1972222222222222,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_90,rest,2520,1916,604,0.7603174603174603,0.23968253968253972,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_90,wrist_extension,2520,2460,60,0.9761904761904762,0.023809523809523836,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_90,wrist_flexion,2520,2240,280,0.8888888888888888,0.11111111111111116,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_80,hand_close,3240,2228,1012,0.6876543209876543,0.31234567901234567,0.0,1.0,119,0,119,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_80,rest,3240,1486,1754,0.458641975308642,0.5413580246913581,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_80,wrist_extension,3240,3047,193,0.9404320987654321,0.0595679012345679,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_80,wrist_flexion,3240,2731,509,0.8429012345679012,0.15709876543209877,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_80,hand_close,720,404,316,0.5611111111111111,0.4388888888888889,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_80,rest,720,335,385,0.4652777777777778,0.5347222222222222,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_80,wrist_extension,720,708,12,0.9833333333333333,0.01666666666666672,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_80,wrist_flexion,720,651,69,0.9041666666666667,0.09583333333333333,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_80,hand_close,2520,1824,696,0.7238095238095238,0.2761904761904762,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_80,rest,2520,1151,1369,0.45674603174603173,0.5432539682539683,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_80,wrist_extension,2520,2339,181,0.9281746031746032,0.07182539682539679,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_80,wrist_flexion,2520,2080,440,0.8253968253968254,0.17460317460317465,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
