k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
2,p0,cross_session,one_minus_normalized_entropy,0.9999446237588725,0.47023809523809523,0.0,1.0,4740,5340
2,p0,cross_session,one_minus_normalized_entropy,0.9999590519009998,0.4603174603174603,0.0,1.0,4640,5440
2,p0,cross_session,one_minus_normalized_entropy,0.9999670913361226,0.4503968253968254,0.0,1.0,4540,5540
2,p0,cross_session,one_minus_normalized_entropy,0.9999718945084575,0.44047619047619047,0.0,1.0,4440,5640
2,p0,cross_session,one_minus_normalized_entropy,0.9999778967558935,0.4305555555555556,0.0,1.0,4340,5740
2,p0,cross_session,one_minus_normalized_entropy,0.9999812864622133,0.42063492063492064,0.0,1.0,4240,5840
2,p0,cross_session,one_minus_normalized_entropy,0.9999850068219346,0.4107142857142857,0.0,1.0,4140,5940
2,p0,cross_session,one_minus_normalized_entropy,0.9999904894409167,0.4007936507936508,0.0,1.0,4040,6040
2,p0,cross_session,one_minus_normalized_entropy,0.9999938463979068,0.39087301587301587,0.0,1.0,3940,6140
2,p0,cross_session,one_minus_normalized_entropy,0.9999951523302565,0.38095238095238093,0.0,1.0,3840,6240
2,p0,cross_session,one_minus_normalized_entropy,0.9999953230251653,0.37103174603174605,0.0,1.0,3740,6340
2,p0,cross_session,one_minus_normalized_entropy,0.999996303967215,0.3611111111111111,0.0,1.0,3640,6440
2,p0,cross_session,one_minus_normalized_entropy,0.9999971852686292,0.35119047619047616,0.0,1.0,3540,6540
2,p0,cross_session,one_minus_normalized_entropy,0.9999976258090362,0.3412698412698413,0.0,1.0,3440,6640
2,p0,cross_session,one_minus_normalized_entropy,0.9999983822989152,0.33134920634920634,0.0,1.0,3340,6740
2,p0,cross_session,one_minus_normalized_entropy,0.9999989823374432,0.32142857142857145,0.0,1.0,3240,6840
2,p0,cross_session,one_minus_normalized_entropy,0.9999992682599299,0.3115079365079365,0.0,1.0,3140,6940
2,p0,cross_session,one_minus_normalized_entropy,0.9999994917134021,0.30158730158730157,0.0,1.0,3040,7040
2,p0,cross_session,one_minus_normalized_entropy,0.9999995942122115,0.2916666666666667,0.0,1.0,2940,7140
2,p0,cross_session,one_minus_normalized_entropy,0.9999997446987271,0.28174603174603174,0.0,1.0,2840,7240
2,p0,cross_session,one_minus_normalized_entropy,0.9999998312922447,0.2718253968253968,0.0,1.0,2740,7340
2,p0,cross_session,one_minus_normalized_entropy,0.9999999056323499,0.2619047619047619,0.0,1.0,2640,7440
2,p0,cross_session,one_minus_normalized_entropy,0.9999999277665386,0.25,0.0,1.0,2520,7560
2,p0,cross_session,one_minus_normalized_entropy,0.9999999520463493,0.2400793650793651,0.0,1.0,2420,7660
2,p0,cross_session,one_minus_normalized_entropy,0.9999999709350698,0.23015873015873015,0.0,1.0,2320,7760
2,p0,cross_session,one_minus_normalized_entropy,0.9999999908719995,0.22023809523809523,0.0,1.0,2220,7860
2,p0,cross_session,one_minus_normalized_entropy,0.9999999925731756,0.21031746031746032,0.0,1.0,2120,7960
2,p0,cross_session,one_minus_normalized_entropy,0.9999999949810702,0.2003968253968254,0.0,1.0,2020,8060
2,p0,cross_session,one_minus_normalized_entropy,0.9999999968792584,0.19047619047619047,0.0,1.0,1920,8160
2,p0,cross_session,one_minus_normalized_entropy,0.9999999981765675,0.18055555555555555,0.0,1.0,1820,8260
2,p0,cross_session,one_minus_normalized_entropy,0.9999999991070864,0.17063492063492064,0.0,1.0,1720,8360
2,p0,cross_session,one_minus_normalized_entropy,0.9999999994507293,0.16071428571428573,0.0,1.0,1620,8460
2,p0,cross_session,one_minus_normalized_entropy,0.9999999996123867,0.15079365079365079,0.0,1.0,1520,8560
2,p0,cross_session,one_minus_normalized_entropy,0.9999999997558814,0.14087301587301587,0.0,1.0,1420,8660
2,p0,cross_session,one_minus_normalized_entropy,0.9999999998821842,0.13095238095238096,0.0,1.0,1320,8760
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999227634,0.12103174603174603,0.0,1.0,1220,8860
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999602323,0.1111111111111111,0.0,1.0,1120,8960
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999823557,0.10119047619047619,0.0,1.0,1020,9060
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999928435,0.09126984126984126,0.0,1.0,920,9160
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999978371,0.08134920634920635,0.0,1.0,820,9260
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999996496,0.07142857142857142,0.0,1.0,720,9360
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999999222,0.061507936507936505,0.0,1.0,620,9460
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999999949,0.051587301587301584,0.0,1.0,520,9560
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999999996,0.041666666666666664,0.0,1.0,420,9660
2,p0,cross_session,one_minus_normalized_entropy,0.9999999999999999,0.031746031746031744,0.0,1.0,320,9760
2,p0,cross_session,one_minus_normalized_entropy,1.0,0.02976190476190476,0.0,1.0,300,9780
2,p1,all_eval,max_probability,0.44979301379839753,1.0,0.012280701754385965,0.987719298245614,13680,0
2,p1,all_eval,max_probability,0.7200758521134876,0.989985380116959,0.006276305102266854,0.9937236948977332,13543,137
2,p1,all_eval,max_probability,0.8539247484533601,0.9799707602339182,0.002386990899597195,0.9976130091004028,13406,274
2,p1,all_eval,max_probability,0.9343799978955879,0.9699561403508772,0.0015072725902479463,0.998492727409752,13269,411
2,p1,all_eval,max_probability,0.9577103164814769,0.9599415204678362,0.0015229972586049345,0.9984770027413951,13132,548
2,p1,all_eval,max_probability,0.9708141162269193,0.95,0.0014619883040935672,0.9985380116959064,12996,684
2,p1,all_eval,max_probability,0.9805397692592088,0.9399853801169591,0.0001555330896648262,0.9998444669103351,12859,821
2,p1,all_eval,max_probability,0.9876467543545038,0.9299707602339181,0.0,1.0,12722,958
2,p1,all_eval,max_probability,0.9906657456817435,0.9199561403508771,0.0,1.0,12585,1095
2,p1,all_eval,max_probability,0.9924601603295561,0.9099415204678363,0.0,1.0,12448,1232
2,p1,all_eval,max_probability,0.9940862056729232,0.9,0.0,1.0,12312,1368
2,p1,all_eval,max_probability,0.9958981900768387,0.889985380116959,0.0,1.0,12175,1505
2,p1,all_eval,max_probability,0.9966204133004822,0.8799707602339182,0.0,1.0,12038,1642
2,p1,all_eval,max_probability,0.9971336218779595,0.8699561403508772,0.0,1.0,11901,1779
2,p1,all_eval,max_probability,0.997508978702074,0.8599415204678362,0.0,1.0,11764,1916
2,p1,all_eval,max_probability,0.9978545354460002,0.85,0.0,1.0,11628,2052
2,p1,all_eval,max_probability,0.9982408287149663,0.8399853801169591,0.0,1.0,11491,2189
2,p1,all_eval,max_probability,0.9984695126656604,0.8299707602339181,0.0,1.0,11354,2326
2,p1,all_eval,max_probability,0.9986919485520219,0.8199561403508772,0.0,1.0,11217,2463
2,p1,all_eval,max_probability,0.9988485723395336,0.8099415204678363,0.0,1.0,11080,2600
2,p1,all_eval,max_probability,0.9989593963515716,0.8,0.0,1.0,10944,2736
2,p1,all_eval,max_probability,0.999079115055606,0.7899853801169591,0.0,1.0,10807,2873
2,p1,all_eval,max_probability,0.999168381584851,0.7799707602339181,0.0,1.0,10670,3010
2,p1,all_eval,max_probability,0.9992567138573912,0.7699561403508772,0.0,1.0,10533,3147
2,p1,all_eval,max_probability,0.9993388417834028,0.760014619883041,0.0,1.0,10397,3283
2,p1,all_eval,max_probability,0.9994088285929181,0.75,0.0,1.0,10260,3420
2,p1,all_eval,max_probability,0.9994851387066006,0.739985380116959,0.0,1.0,10123,3557
2,p1,all_eval,max_probability,0.9995526983693052,0.7299707602339182,0.0,1.0,9986,3694
2,p1,all_eval,max_probability,0.9995985840136241,0.7199561403508772,0.0,1.0,9849,3831
2,p1,all_eval,max_probability,0.9996408286350141,0.7100146198830409,0.0,1.0,9713,3967
2,p1,all_eval,max_probability,0.9996712063277641,0.7,0.0,1.0,9576,4104
2,p1,all_eval,max_probability,0.9996975857529284,0.6899853801169591,0.0,1.0,9439,4241
2,p1,all_eval,max_probability,0.9997207073891233,0.6799707602339181,0.0,1.0,9302,4378
2,p1,all_eval,max_probability,0.9997471141372122,0.6699561403508771,0.0,1.0,9165,4515
2,p1,all_eval,max_probability,0.9997722477119205,0.6600146198830409,0.0,1.0,9029,4651
2,p1,all_eval,max_probability,0.9998001753897372,0.65,0.0,1.0,8892,4788
2,p1,all_eval,max_probability,0.9998175729729932,0.639985380116959,0.0,1.0,8755,4925
2,p1,all_eval,max_probability,0.9998345386519352,0.6299707602339182,0.0,1.0,8618,5062
2,p1,all_eval,max_probability,0.9998465057553382,0.6199561403508772,0.0,1.0,8481,5199
2,p1,all_eval,max_probability,0.9998590254174944,0.610014619883041,0.0,1.0,8345,5335
2,p1,all_eval,max_probability,0.9998728054841193,0.6,0.0,1.0,8208,5472
2,p1,all_eval,max_probability,0.9998846116332784,0.5899853801169591,0.0,1.0,8071,5609
2,p1,all_eval,max_probability,0.9998973933786469,0.5799707602339181,0.0,1.0,7934,5746
2,p1,all_eval,max_probability,0.9999088159165174,0.5700292397660819,0.0,1.0,7798,5882
2,p1,all_eval,max_probability,0.9999188152379457,0.5600146198830409,0.0,1.0,7661,6019
2,p1,all_eval,max_probability,0.999929914792665,0.55,0.0,1.0,7524,6156
2,p1,all_eval,max_probability,0.9999385496635269,0.5399853801169591,0.0,1.0,7387,6293
2,p1,all_eval,max_probability,0.9999472076177048,0.5299707602339181,0.0,1.0,7250,6430
2,p1,all_eval,max_probability,0.9999549098776195,0.5200292397660818,0.0,1.0,7114,6566
2,p1,all_eval,max_probability,0.9999634182540289,0.510014619883041,0.0,1.0,6977,6703
2,p1,all_eval,max_probability,0.9999702092730085,0.5,0.0,1.0,6840,6840
2,p1,all_eval,max_probability,0.9999768502645799,0.4899853801169591,0.0,1.0,6703,6977
2,p1,all_eval,max_probability,0.9999818842170344,0.4799707602339181,0.0,1.0,6566,7114
2,p1,all_eval,max_probability,0.9999848213424847,0.47002923976608185,0.0,1.0,6430,7250
2,p1,all_eval,max_probability,0.9999868139183923,0.46001461988304093,0.0,1.0,6293,7387
2,p1,all_eval,max_probability,0.9999883732392307,0.45,0.0,1.0,6156,7524
2,p1,all_eval,max_probability,0.9999904437081404,0.4399853801169591,0.0,1.0,6019,7661
2,p1,all_eval,max_probability,0.9999920126172465,0.4299707602339181,0.0,1.0,5882,7798
2,p1,all_eval,max_probability,0.9999934409883423,0.42002923976608186,0.0,1.0,5746,7934
2,p1,all_eval,max_probability,0.9999943846426611,0.41001461988304094,0.0,1.0,5609,8071
2,p1,all_eval,max_probability,0.9999951913982782,0.4,0.0,1.0,5472,8208
2,p1,all_eval,max_probability,0.999995695065921,0.38998538011695905,0.0,1.0,5335,8345
2,p1,all_eval,max_probability,0.9999962015499962,0.3800438596491228,0.0,1.0,5199,8481
2,p1,all_eval,max_probability,0.9999966264517499,0.3700292397660819,0.0,1.0,5062,8618
2,p1,all_eval,max_probability,0.9999969512198758,0.36001461988304095,0.0,1.0,4925,8755
2,p1,all_eval,max_probability,0.9999972520705196,0.35,0.0,1.0,4788,8892
2,p1,all_eval,max_probability,0.9999975115213047,0.33998538011695906,0.0,1.0,4651,9029
2,p1,all_eval,max_probability,0.9999977495369848,0.3300438596491228,0.0,1.0,4515,9165
2,p1,all_eval,max_probability,0.9999979712104896,0.3200292397660819,0.0,1.0,4378,9302
2,p1,all_eval,max_probability,0.9999981614950957,0.3100146198830409,0.0,1.0,4241,9439
2,p1,all_eval,max_probability,0.9999983398447786,0.3,0.0,1.0,4104,9576
2,p1,all_eval,max_probability,0.9999984942379716,0.28998538011695907,0.0,1.0,3967,9713
2,p1,all_eval,max_probability,0.9999986259637909,0.2800438596491228,0.0,1.0,3831,9849
2,p1,all_eval,max_probability,0.9999987376703964,0.2700292397660819,0.0,1.0,3694,9986
2,p1,all_eval,max_probability,0.9999988255083054,0.2600146198830409,0.0,1.0,3557,10123
2,p1,all_eval,max_probability,0.9999989176165949,0.25,0.0,1.0,3420,10260
2,p1,all_eval,max_probability,0.9999989920555002,0.23998538011695905,0.0,1.0,3283,10397
2,p1,all_eval,max_probability,0.9999990615513641,0.2300438596491228,0.0,1.0,3147,10533
2,p1,all_eval,max_probability,0.9999991229579789,0.22002923976608188,0.0,1.0,3010,10670
2,p1,all_eval,max_probability,0.9999991788929385,0.21001461988304093,0.0,1.0,2873,10807
2,p1,all_eval,max_probability,0.9999992349511252,0.2,0.0,1.0,2736,10944
2,p1,all_eval,max_probability,0.9999992861721191,0.19005847953216373,0.0,1.0,2600,11080
2,p1,all_eval,max_probability,0.99999932932752,0.1800438596491228,0.0,1.0,2463,11217
2,p1,all_eval,max_probability,0.9999993820747367,0.17002923976608186,0.0,1.0,2326,11354
2,p1,all_eval,max_probability,0.9999994233351673,0.16001461988304094,0.0,1.0,2189,11491
2,p1,all_eval,max_probability,0.9999994778467362,0.15,0.0,1.0,2052,11628
2,p1,all_eval,max_probability,0.9999995230410109,0.14005847953216374,0.0,1.0,1916,11764
2,p1,all_eval,max_probability,0.9999995814008888,0.1300438596491228,0.0,1.0,1779,11901
2,p1,all_eval,max_probability,0.9999996313726828,0.12002923976608187,0.0,1.0,1642,12038
2,p1,all_eval,max_probability,0.9999996856086725,0.11001461988304094,0.0,1.0,1505,12175
2,p1,all_eval,max_probability,0.9999997391790547,0.1,0.0,1.0,1368,12312
2,p1,all_eval,max_probability,0.9999997872782884,0.09005847953216374,0.0,1.0,1232,12448
2,p1,all_eval,max_probability,0.9999998219946813,0.0800438596491228,0.0,1.0,1095,12585
2,p1,all_eval,max_probability,0.9999998563547234,0.07002923976608187,0.0,1.0,958,12722
2,p1,all_eval,max_probability,0.999999902883132,0.06001461988304094,0.0,1.0,821,12859
2,p1,all_eval,max_probability,0.9999999614931137,0.05,0.0,1.0,684,12996
2,p1,all_eval,max_probability,0.9999999919818349,0.040058479532163745,0.0,1.0,548,13132
2,p1,all_eval,max_probability,0.9999999991960535,0.030043859649122807,0.0,1.0,411,13269
2,p1,all_eval,max_probability,0.9999999999443028,0.020029239766081872,0.0,1.0,274,13406
2,p1,all_eval,max_probability,0.9999999999994432,0.010014619883040936,0.0,1.0,137,13543
2,p1,all_eval,max_probability,1.0,0.0015350877192982456,0.0,1.0,21,13659
2,p1,same_session_holdout,max_probability,0.44979301379839753,1.0,0.013333333333333334,0.9866666666666667,3600,0
2,p1,same_session_holdout,max_probability,0.6897872137129288,0.99,0.006453423120089787,0.9935465768799102,3564,36
2,p1,same_session_holdout,max_probability,0.777172859538839,0.98,0.0,1.0,3528,72
2,p1,same_session_holdout,max_probability,0.868789337682927,0.97,0.0,1.0,3492,108
2,p1,same_session_holdout,max_probability,0.9112405410599609,0.96,0.0,1.0,3456,144
2,p1,same_session_holdout,max_probability,0.9551402065947371,0.95,0.0,1.0,3420,180
2,p1,same_session_holdout,max_probability,0.9689563919868649,0.94,0.0,1.0,3384,216
2,p1,same_session_holdout,max_probability,0.9750864127035872,0.93,0.0,1.0,3348,252
2,p1,same_session_holdout,max_probability,0.9813412580611212,0.92,0.0,1.0,3312,288
2,p1,same_session_holdout,max_probability,0.9868570837769182,0.91,0.0,1.0,3276,324
2,p1,same_session_holdout,max_probability,0.991579052921117,0.9,0.0,1.0,3240,360
2,p1,same_session_holdout,max_probability,0.9930139097099637,0.89,0.0,1.0,3204,396
2,p1,same_session_holdout,max_probability,0.994743503299558,0.88,0.0,1.0,3168,432
2,p1,same_session_holdout,max_probability,0.9955470395804648,0.87,0.0,1.0,3132,468
2,p1,same_session_holdout,max_probability,0.9965125037886332,0.86,0.0,1.0,3096,504
2,p1,same_session_holdout,max_probability,0.9969421648751318,0.85,0.0,1.0,3060,540
2,p1,same_session_holdout,max_probability,0.9974605768392322,0.84,0.0,1.0,3024,576
2,p1,same_session_holdout,max_probability,0.997892607031823,0.83,0.0,1.0,2988,612
2,p1,same_session_holdout,max_probability,0.9982948909121102,0.82,0.0,1.0,2952,648
2,p1,same_session_holdout,max_probability,0.9986175035516995,0.81,0.0,1.0,2916,684
2,p1,same_session_holdout,max_probability,0.9988045274274325,0.8,0.0,1.0,2880,720
2,p1,same_session_holdout,max_probability,0.998956501812187,0.79,0.0,1.0,2844,756
2,p1,same_session_holdout,max_probability,0.9991077711258055,0.78,0.0,1.0,2808,792
2,p1,same_session_holdout,max_probability,0.9992082600457372,0.77,0.0,1.0,2772,828
2,p1,same_session_holdout,max_probability,0.9992946014121001,0.76,0.0,1.0,2736,864
2,p1,same_session_holdout,max_probability,0.9993675243094156,0.75,0.0,1.0,2700,900
2,p1,same_session_holdout,max_probability,0.9994194039664897,0.74,0.0,1.0,2664,936
2,p1,same_session_holdout,max_probability,0.9994980372419795,0.73,0.0,1.0,2628,972
2,p1,same_session_holdout,max_probability,0.9995438597491932,0.72,0.0,1.0,2592,1008
2,p1,same_session_holdout,max_probability,0.9996107325852764,0.71,0.0,1.0,2556,1044
2,p1,same_session_holdout,max_probability,0.9996703667254123,0.7,0.0,1.0,2520,1080
2,p1,same_session_holdout,max_probability,0.9997094239594175,0.69,0.0,1.0,2484,1116
2,p1,same_session_holdout,max_probability,0.9997261221083955,0.68,0.0,1.0,2448,1152
2,p1,same_session_holdout,max_probability,0.9997445592493598,0.67,0.0,1.0,2412,1188
2,p1,same_session_holdout,max_probability,0.9997628133265747,0.66,0.0,1.0,2376,1224
2,p1,same_session_holdout,max_probability,0.9997829113441536,0.65,0.0,1.0,2340,1260
2,p1,same_session_holdout,max_probability,0.9998045471726988,0.64,0.0,1.0,2304,1296
2,p1,same_session_holdout,max_probability,0.9998297113784004,0.63,0.0,1.0,2268,1332
2,p1,same_session_holdout,max_probability,0.9998494724920384,0.62,0.0,1.0,2232,1368
2,p1,same_session_holdout,max_probability,0.9998728249206904,0.61,0.0,1.0,2196,1404
2,p1,same_session_holdout,max_probability,0.9998874197870729,0.6,0.0,1.0,2160,1440
2,p1,same_session_holdout,max_probability,0.9999005015382433,0.59,0.0,1.0,2124,1476
2,p1,same_session_holdout,max_probability,0.9999106918172479,0.58,0.0,1.0,2088,1512
2,p1,same_session_holdout,max_probability,0.9999185284492622,0.57,0.0,1.0,2052,1548
2,p1,same_session_holdout,max_probability,0.9999277279687145,0.56,0.0,1.0,2016,1584
2,p1,same_session_holdout,max_probability,0.9999359884800201,0.55,0.0,1.0,1980,1620
2,p1,same_session_holdout,max_probability,0.9999497149144768,0.54,0.0,1.0,1944,1656
2,p1,same_session_holdout,max_probability,0.9999595732295335,0.53,0.0,1.0,1908,1692
2,p1,same_session_holdout,max_probability,0.9999681954364682,0.52,0.0,1.0,1872,1728
2,p1,same_session_holdout,max_probability,0.9999767202300222,0.51,0.0,1.0,1836,1764
2,p1,same_session_holdout,max_probability,0.999981101759298,0.5,0.0,1.0,1800,1800
2,p1,same_session_holdout,max_probability,0.999985655774873,0.49,0.0,1.0,1764,1836
2,p1,same_session_holdout,max_probability,0.999987296838522,0.48,0.0,1.0,1728,1872
2,p1,same_session_holdout,max_probability,0.9999884319001235,0.47,0.0,1.0,1692,1908
2,p1,same_session_holdout,max_probability,0.9999896373971735,0.46,0.0,1.0,1656,1944
2,p1,same_session_holdout,max_probability,0.9999919369749939,0.45,0.0,1.0,1620,1980
2,p1,same_session_holdout,max_probability,0.9999938235332548,0.44,0.0,1.0,1584,2016
2,p1,same_session_holdout,max_probability,0.9999946935525291,0.43,0.0,1.0,1548,2052
2,p1,same_session_holdout,max_probability,0.9999955010931071,0.42,0.0,1.0,1512,2088
2,p1,same_session_holdout,max_probability,0.9999960449648541,0.41,0.0,1.0,1476,2124
2,p1,same_session_holdout,max_probability,0.9999964633840617,0.4,0.0,1.0,1440,2160
2,p1,same_session_holdout,max_probability,0.9999968602514041,0.39,0.0,1.0,1404,2196
2,p1,same_session_holdout,max_probability,0.9999972682514575,0.38,0.0,1.0,1368,2232
2,p1,same_session_holdout,max_probability,0.9999976986399198,0.37,0.0,1.0,1332,2268
2,p1,same_session_holdout,max_probability,0.9999980033359818,0.36,0.0,1.0,1296,2304
2,p1,same_session_holdout,max_probability,0.9999982037736156,0.35,0.0,1.0,1260,2340
2,p1,same_session_holdout,max_probability,0.9999984223458924,0.34,0.0,1.0,1224,2376
2,p1,same_session_holdout,max_probability,0.999998576287265,0.33,0.0,1.0,1188,2412
2,p1,same_session_holdout,max_probability,0.9999987163875378,0.32,0.0,1.0,1152,2448
2,p1,same_session_holdout,max_probability,0.9999988303012282,0.31,0.0,1.0,1116,2484
2,p1,same_session_holdout,max_probability,0.9999989146935743,0.3,0.0,1.0,1080,2520
2,p1,same_session_holdout,max_probability,0.9999990022076668,0.29,0.0,1.0,1044,2556
2,p1,same_session_holdout,max_probability,0.9999990678755422,0.28,0.0,1.0,1008,2592
2,p1,same_session_holdout,max_probability,0.99999912785378,0.27,0.0,1.0,972,2628
2,p1,same_session_holdout,max_probability,0.9999992075733206,0.26,0.0,1.0,936,2664
2,p1,same_session_holdout,max_probability,0.9999992689012415,0.25,0.0,1.0,900,2700
2,p1,same_session_holdout,max_probability,0.9999993292471469,0.24,0.0,1.0,864,2736
2,p1,same_session_holdout,max_probability,0.9999993954371358,0.23,0.0,1.0,828,2772
2,p1,same_session_holdout,max_probability,0.9999994446494438,0.22,0.0,1.0,792,2808
2,p1,same_session_holdout,max_probability,0.9999994844304338,0.21,0.0,1.0,756,2844
2,p1,same_session_holdout,max_probability,0.9999995223798812,0.2,0.0,1.0,720,2880
2,p1,same_session_holdout,max_probability,0.9999995664739354,0.19,0.0,1.0,684,2916
2,p1,same_session_holdout,max_probability,0.9999995982537441,0.18,0.0,1.0,648,2952
2,p1,same_session_holdout,max_probability,0.9999996391149938,0.17,0.0,1.0,612,2988
2,p1,same_session_holdout,max_probability,0.9999996801844616,0.16,0.0,1.0,576,3024
2,p1,same_session_holdout,max_probability,0.9999997163167379,0.15,0.0,1.0,540,3060
2,p1,same_session_holdout,max_probability,0.9999997572490069,0.14,0.0,1.0,504,3096
2,p1,same_session_holdout,max_probability,0.9999997883897416,0.13,0.0,1.0,468,3132
2,p1,same_session_holdout,max_probability,0.9999998150479239,0.12,0.0,1.0,432,3168
2,p1,same_session_holdout,max_probability,0.9999998290529957,0.11,0.0,1.0,396,3204
2,p1,same_session_holdout,max_probability,0.9999998603748455,0.1,0.0,1.0,360,3240
2,p1,same_session_holdout,max_probability,0.999999887980468,0.09,0.0,1.0,324,3276
2,p1,same_session_holdout,max_probability,0.9999999265600092,0.08,0.0,1.0,288,3312
2,p1,same_session_holdout,max_probability,0.9999999542758675,0.07,0.0,1.0,252,3348
2,p1,same_session_holdout,max_probability,0.9999999738004094,0.06,0.0,1.0,216,3384
2,p1,same_session_holdout,max_probability,0.9999999909365808,0.05,0.0,1.0,180,3420
2,p1,same_session_holdout,max_probability,0.999999996793628,0.04,0.0,1.0,144,3456
2,p1,same_session_holdout,max_probability,0.9999999989942633,0.03,0.0,1.0,108,3492
2,p1,same_session_holdout,max_probability,0.999999999922105,0.02,0.0,1.0,72,3528
2,p1,same_session_holdout,max_probability,0.9999999999907643,0.01,0.0,1.0,36,3564
2,p1,same_session_holdout,max_probability,0.9999999999999999,0.0005555555555555556,0.0,1.0,2,3598
2,p1,cross_session,max_probability,0.5125890083667709,1.0,0.011904761904761904,0.9880952380952381,10080,0
2,p1,cross_session,max_probability,0.7408391390981084,0.9899801587301588,0.007014730934963423,0.9929852690650366,9979,101
2,p1,cross_session,max_probability,0.9071803842575853,0.9799603174603174,0.002024701356549909,0.9979752986434501,9878,202
2,p1,cross_session,max_probability,0.9462681967863423,0.9699404761904762,0.002045617265009717,0.9979543827349903,9777,303
2,p1,cross_session,max_probability,0.9618772527080022,0.959920634920635,0.002066969822240595,0.9979330301777594,9676,404
2,p1,cross_session,max_probability,0.9773767535134619,0.95,0.0009398496240601503,0.9990601503759399,9576,504
2,p1,cross_session,max_probability,0.9859904233095836,0.9399801587301587,0.0,1.0,9475,605
2,p1,cross_session,max_probability,0.990041470260243,0.9299603174603175,0.0,1.0,9374,706
2,p1,cross_session,max_probability,0.9916678880463017,0.9199404761904761,0.0,1.0,9273,807
2,p1,cross_session,max_probability,0.9932651372962235,0.9099206349206349,0.0,1.0,9172,908
2,p1,cross_session,max_probability,0.9955425998081511,0.9,0.0,1.0,9072,1008
2,p1,cross_session,max_probability,0.9965026511678876,0.8899801587301587,0.0,1.0,8971,1109
2,p1,cross_session,max_probability,0.9970822731503962,0.8799603174603174,0.0,1.0,8870,1210
2,p1,cross_session,max_probability,0.9974505053529275,0.8699404761904762,0.0,1.0,8769,1311
2,p1,cross_session,max_probability,0.9977468013494267,0.859920634920635,0.0,1.0,8668,1412
2,p1,cross_session,max_probability,0.9981067293405643,0.85,0.0,1.0,8568,1512
2,p1,cross_session,max_probability,0.9983898690811899,0.8399801587301587,0.0,1.0,8467,1613
2,p1,cross_session,max_probability,0.9985955315928966,0.8299603174603175,0.0,1.0,8366,1714
2,p1,cross_session,max_probability,0.9987727214942681,0.8199404761904762,0.0,1.0,8265,1815
2,p1,cross_session,max_probability,0.9988859744313939,0.8099206349206349,0.0,1.0,8164,1916
2,p1,cross_session,max_probability,0.9990033819397328,0.8,0.0,1.0,8064,2016
2,p1,cross_session,max_probability,0.9991054704256214,0.7899801587301587,0.0,1.0,7963,2117
2,p1,cross_session,max_probability,0.9991932089841195,0.7799603174603175,0.0,1.0,7862,2218
2,p1,cross_session,max_probability,0.9992754354558951,0.7699404761904762,0.0,1.0,7761,2319
2,p1,cross_session,max_probability,0.9993519700819071,0.7600198412698412,0.0,1.0,7661,2419
2,p1,cross_session,max_probability,0.9994297924683326,0.75,0.0,1.0,7560,2520
2,p1,cross_session,max_probability,0.9995101749407488,0.7399801587301588,0.0,1.0,7459,2621
2,p1,cross_session,max_probability,0.9995696536293603,0.7299603174603174,0.0,1.0,7358,2722
2,p1,cross_session,max_probability,0.9996099256808574,0.7199404761904762,0.0,1.0,7257,2823
2,p1,cross_session,max_probability,0.9996441871974048,0.7100198412698413,0.0,1.0,7157,2923
2,p1,cross_session,max_probability,0.9996712063277641,0.7,0.0,1.0,7056,3024
2,p1,cross_session,max_probability,0.9996944455724108,0.6899801587301587,0.0,1.0,6955,3125
2,p1,cross_session,max_probability,0.9997181170469596,0.6799603174603175,0.0,1.0,6854,3226
2,p1,cross_session,max_probability,0.9997494757454949,0.6699404761904761,0.0,1.0,6753,3327
2,p1,cross_session,max_probability,0.9997805222121434,0.6600198412698413,0.0,1.0,6653,3427
2,p1,cross_session,max_probability,0.9998070039480339,0.65,0.0,1.0,6552,3528
2,p1,cross_session,max_probability,0.9998212938445199,0.6399801587301587,0.0,1.0,6451,3629
2,p1,cross_session,max_probability,0.9998354131748179,0.6299603174603174,0.0,1.0,6350,3730
2,p1,cross_session,max_probability,0.9998460163605397,0.6199404761904762,0.0,1.0,6249,3831
2,p1,cross_session,max_probability,0.9998562018670247,0.6100198412698413,0.0,1.0,6149,3931
2,p1,cross_session,max_probability,0.9998677841938354,0.6,0.0,1.0,6048,4032
2,p1,cross_session,max_probability,0.999879586181344,0.5899801587301587,0.0,1.0,5947,4133
2,p1,cross_session,max_probability,0.9998908619949436,0.5799603174603175,0.0,1.0,5846,4234
2,p1,cross_session,max_probability,0.9999044453085936,0.5700396825396825,0.0,1.0,5746,4334
2,p1,cross_session,max_probability,0.9999154352515627,0.5600198412698413,0.0,1.0,5645,4435
2,p1,cross_session,max_probability,0.9999269600704703,0.55,0.0,1.0,5544,4536
2,p1,cross_session,max_probability,0.9999361091072612,0.5399801587301587,0.0,1.0,5443,4637
2,p1,cross_session,max_probability,0.999943911510749,0.5299603174603175,0.0,1.0,5342,4738
