k,arm,scope,calibration_state,bin_index,strategy,n_rows,weight_fraction,confidence_mean,accuracy_mean,confidence_min,confidence_max
3,p1,same_session_holdout,uncalibrated,14,equal_width,113,0.03923611111111111,0.9630729038524253,1.0,0.9345782815157258,0.9953499514696376
3,p1,same_session_holdout,calibrated,7,equal_width,22,0.007638888888888889,0.5064121598564763,0.18181818181818182,0.4709838259574589,0.5318315746010627
3,p1,same_session_holdout,calibrated,8,equal_width,6,0.0020833333333333333,0.5507228807843764,0.6666666666666666,0.5377006565859183,0.5655404040597707
3,p1,same_session_holdout,calibrated,9,equal_width,1,0.00034722222222222224,0.6366480961005073,0.0,0.6366480961005073,0.6366480961005073
3,p1,same_session_holdout,calibrated,10,equal_width,9,0.003125,0.7071151801117074,0.0,0.6674496973582438,0.7330494245201544
3,p1,same_session_holdout,calibrated,11,equal_width,18,0.00625,0.7664549635922042,0.5,0.7353448816535575,0.7928249648190315
3,p1,same_session_holdout,calibrated,12,equal_width,18,0.00625,0.8210867808414247,1.0,0.8008336691034196,0.8467764264258033
3,p1,same_session_holdout,calibrated,13,equal_width,41,0.01423611111111111,0.9036493743900778,1.0,0.8687977319741602,0.9324553489023044
3,p1,same_session_holdout,calibrated,14,equal_width,2765,0.9600694444444444,0.9982958013971649,1.0,0.9378993004840795,1.0
3,p1,cross_session,uncalibrated,4,equal_width,46,0.004563492063492064,0.325472451614851,0.4347826086956521,0.31938178933614864,0.3330572467683381
3,p1,cross_session,uncalibrated,5,equal_width,74,0.007341269841269841,0.36761754600290236,0.2702702702702703,0.33379121413175855,0.3847509319007604
3,p1,cross_session,uncalibrated,6,equal_width,241,0.02390873015873016,0.44141161025310155,1.0,0.4037326275651954,0.46620420542310637
3,p1,cross_session,uncalibrated,7,equal_width,436,0.04325396825396825,0.5065355777057747,0.908256880733945,0.4668524527528263,0.5333283553955744
3,p1,cross_session,uncalibrated,8,equal_width,848,0.08412698412698413,0.5687695743465673,1.0,0.5333405381910503,0.5999861790423999
3,p1,cross_session,uncalibrated,9,equal_width,1739,0.17251984126984127,0.6322380770927066,1.0,0.6002653400126322,0.66663521779355
3,p1,cross_session,uncalibrated,10,equal_width,1608,0.15952380952380954,0.6970457498467966,1.0,0.6666833639254993,0.7333107070582645
3,p1,cross_session,uncalibrated,11,equal_width,1713,0.1699404761904762,0.7711901286512135,1.0,0.7334036105040234,0.7999983253247669
3,p1,cross_session,uncalibrated,12,equal_width,2757,0.2735119047619048,0.8305240373811579,1.0,0.8000009976354029,0.8665895526125023
3,p1,cross_session,uncalibrated,13,equal_width,275,0.027281746031746032,0.8905135333236556,1.0,0.8666960690202279,0.9330631756936711
3,p1,cross_session,uncalibrated,14,equal_width,343,0.034027777777777775,0.9697457956771273,1.0,0.9340647968211702,0.9990911754514409
3,p1,cross_session,calibrated,7,equal_width,8,0.0007936507936507937,0.5220112954311326,0.0,0.5104428348197895,0.5330033753153636
3,p1,cross_session,calibrated,8,equal_width,51,0.00505952380952381,0.5648809150615485,0.392156862745098,0.5346375947302108,0.5994911031985956
3,p1,cross_session,calibrated,9,equal_width,1,9.92063492063492e-05,0.6037745143558318,0.0,0.6037745143558318,0.6037745143558318
3,p1,cross_session,calibrated,10,equal_width,40,0.003968253968253968,0.7064606707587147,0.7749999999999999,0.6778230202469456,0.7327312305458458
3,p1,cross_session,calibrated,11,equal_width,31,0.0030753968253968253,0.7636000664110076,0.2903225806451613,0.7347383621554906,0.7962115183002106
3,p1,cross_session,calibrated,12,equal_width,39,0.003869047619047619,0.8269539166244082,0.564102564102564,0.8006747073803899,0.8663472933550042
3,p1,cross_session,calibrated,13,equal_width,63,0.00625,0.9078751865491069,0.8095238095238095,0.8668071121949149,0.933305444479175
3,p1,cross_session,calibrated,14,equal_width,9847,0.9768849206349206,0.9983909574885729,0.9979689245455469,0.9333933350133655,1.0
