spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-e57c447c1b77eba053feb1c5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0053,53,31.5,32.5,32.0,1000,computed,6434.187881875115,6434.287940804647,6273.339855353828,,0.9999999999999984,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fc98d3891c51023c1b4847a2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0054,54,32.0,33.0,32.5,1000,computed,5795.5524145327545,5795.632140684712,6026.302030740699,,0.9999999999999984,108.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-2ba6b966981ad348f091ac5a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0055,55,32.5,33.5,33.0,1000,computed,6644.265203273779,6644.3842320229105,5903.631314073179,,0.9999999999999983,121.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-e3b341fcdc417e415331acf0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0056,56,33.0,34.0,33.5,1000,computed,5575.3745804416285,5575.468777257937,6075.232151726578,,0.9999999999999983,107.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-886bb85810efe922de6887d9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0057,57,33.5,34.5,34.0,1000,computed,5891.787780880446,5891.922278734553,5997.789028807819,,0.999999999999998,106.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-871cbf4444049a77d5a1fe27,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0058,58,34.0,35.0,34.5,1000,computed,6551.371516106973,6551.502070069288,6828.45284576391,,0.9999999999999982,126.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-e76e40ce8df177e091b60436,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0059,59,34.5,35.5,35.0,1000,computed,6897.564063884194,6897.689867906946,6627.603008873806,,0.9999999999999983,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-1250d5c069e382cf8f261754,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0060,60,35.0,36.0,35.5,1000,computed,3844.8013107331644,3844.8814826821294,4433.478585040977,,0.9999999999999982,91.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-89dcc71e4c9fe367c616c56f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0061,61,35.5,36.5,36.0,1000,computed,3585.064573751745,3585.2462310723818,3990.8035535852937,,0.9999999999999982,91.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-17adadcbe773f8bce088ad1f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0062,62,36.0,37.0,36.5,1000,computed,6550.278138460004,6550.475843314525,5522.054986733866,,0.9999999999999982,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-f918290ded97ebf3f9a436e1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0063,63,36.5,37.5,37.0,1000,computed,5302.104828361194,5302.190687802264,6343.466496177593,,0.9999999999999983,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-306356ae38db136f1a45583f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0064,64,37.0,38.0,37.5,1000,computed,6848.6622987826795,6848.787608623733,6523.4763302759675,,0.9999999999999986,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-a1e0a94f9c80d4508d6f6b53,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0065,65,37.5,38.5,38.0,1000,computed,6614.00683870091,6614.128515387532,5618.718806462238,,0.9999999999999984,84.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-a4b4426a4a9ae64ffbedad39,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0066,66,38.0,39.0,38.5,1000,computed,4359.272248161184,4359.455130272557,4860.369429440721,,0.9999999999999981,84.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-6a3ec5c4ebfaa3e9d41ffd9d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0067,67,38.5,39.5,39.0,1000,computed,4425.509027790048,4425.745689857532,4863.111022299338,,0.9999999999999983,123.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-c00692b4786097c200d53557,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0068,68,39.0,40.0,39.5,1000,computed,5877.232798867092,5877.395690891553,5376.2598224083595,,0.9999999999999984,84.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fd5dbdc1f0b047115b181034,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0069,69,39.5,40.5,40.0,1000,computed,5471.0138694506995,5471.1099654546,6035.824408932604,,0.9999999999999983,96.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-0ea5a514843fddd382729d4b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0070,70,40.0,41.0,40.5,1000,computed,7601.0193550096665,7601.121110066942,6497.9221579657515,,0.9999999999999982,93.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-eae9d275ae31b082ef24b316,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0071,71,40.5,41.5,41.0,1000,computed,5460.914807664274,5461.037480954754,5885.475432443263,,0.9999999999999981,107.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-0ad0659fa1db142799438134,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0072,72,41.0,42.0,41.5,1000,computed,4149.850094957144,4150.019292975947,4381.196382873667,,0.9999999999999984,93.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-ec379fb21236bba73344c75e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0073,73,41.5,42.5,42.0,1000,computed,6025.9301656812295,6026.068256910737,5422.739834686244,,0.9999999999999983,93.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-1d6791cb70af376bf2a31015,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0074,74,42.0,43.0,42.5,1000,computed,6848.807148115527,6848.954897815362,7204.316709335565,,0.9999999999999981,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-3066ca3c53f41d7bd8d7e815,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0075,75,42.5,43.5,43.0,1000,computed,7797.694526247644,7797.7827244983655,7002.721463004502,,0.9999999999999982,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-004883755bc5e327b50e5626,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0076,76,43.0,44.0,43.5,1000,computed,7032.387542947074,7032.5527246297115,6932.212415717226,,0.9999999999999983,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-6167068dacd13431bc4c028a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0077,77,43.5,44.5,44.0,1000,computed,6225.085727645495,6225.21855019547,6969.591764269951,,0.9999999999999984,82.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-cd5a05fcb7c352787457c0a8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0078,78,44.0,45.0,44.5,1000,computed,5553.641325372242,5553.851039363151,6200.322595076395,,0.9999999999999983,104.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-ee232275fdb21644d04ec758,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0079,79,44.5,45.5,45.0,1000,computed,7487.235269457837,7487.370646279174,7565.638026600412,,0.9999999999999984,88.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-244e5059a4b062fe7106fefe,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0080,80,45.0,46.0,45.5,1000,computed,9841.778178811715,9841.95811768601,8661.35718319587,,0.9999999999999981,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-999dfe9ea09b1a75f039caa5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0081,81,45.5,46.5,46.0,1000,computed,7646.475733182892,7646.674884473204,8432.837166519803,,0.9999999999999982,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-9e4a6a47ac335259e34897d6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0082,82,46.0,47.0,46.5,1000,computed,8869.311814889852,8869.588207755884,8239.934052380742,,0.9999999999999983,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-72b4fc8857597eec8811d7ca,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0083,83,46.5,47.5,47.0,1000,computed,6795.100395353597,6795.303753519446,7405.436824461136,,0.9999999999999982,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-478994294419b967c76658e3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0084,84,47.0,48.0,47.5,1000,computed,6832.996530940037,6833.18915583121,7805.027958746975,,0.9999999999999982,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-8fde5724aed8dfbc8aa4c757,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0085,85,47.5,48.5,48.0,1000,computed,9899.881171035877,9900.089939924457,8648.513805279723,,0.9999999999999983,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-2c13c1e821f412132f9b3fd5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0086,86,48.0,49.0,48.5,1000,computed,8069.22703472963,8069.322570226952,8681.010578828607,,0.9999999999999988,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-7e437999bc057415dd3d1774,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0087,87,48.5,49.5,49.0,1000,computed,6489.298057671605,6489.403810213009,7442.239317023227,,0.9999999999999983,91.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-12a427d4698f993d0ba91575,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0088,88,49.0,50.0,49.5,1000,computed,6482.001393443987,6482.151990959544,5969.288486164472,,0.9999999999999984,81.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-8a745e67d1903d72e704af5d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0089,89,49.5,50.5,50.0,1000,computed,4748.923134626425,4749.41373584111,5200.128858131559,,0.9999999999999981,88.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b94c4de8be1d0d60f2e9ce33,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0090,90,50.0,51.0,50.5,1000,computed,5306.425141056817,5306.541229393878,4911.228108701659,,0.9999999999999984,97.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-202ec189b7a1754d7759e838,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0091,91,50.5,51.5,51.0,1000,computed,6820.881781108446,6821.246982733261,7038.692499059939,,0.9999999999999984,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-0d48343ff28e724e3931c213,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0092,92,51.0,52.0,51.5,1000,computed,7780.288443454676,7780.441344345717,8698.895450152688,,0.9999999999999984,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-f8fbddc4cefbad47460790ab,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0093,93,51.5,52.5,52.0,1000,computed,9588.341749804984,9588.504815162352,7995.700045760119,,0.9999999999999981,98.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-79f44d0234886663475f4b15,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0094,94,52.0,53.0,52.5,1000,computed,6380.381130407841,6380.481160813036,7023.788947449868,,0.9999999999999984,88.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-0e4ad4cf4084b0b10bf71608,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0095,95,52.5,53.5,53.0,1000,computed,6243.600786832813,6243.691351494586,6911.814192004548,,0.9999999999999981,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-071a47e24d1cf4ecb8fd416a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0096,96,53.0,54.0,53.5,1000,computed,7683.320293716349,7683.429266558333,7110.820145132596,,0.9999999999999982,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-e274063d63a99315808136a0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0097,97,53.5,54.5,54.0,1000,computed,6730.0413524735795,6730.186789431774,8375.39306044096,,0.9999999999999983,76.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fd2b70bf0494744336337014,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0098,98,54.0,55.0,54.5,1000,computed,9235.512378403359,9235.916096894953,8733.445245466959,,0.9999999999999982,89.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-abac57a8ba8be84d77cb7f37,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0099,99,54.5,55.5,55.0,1000,computed,9242.818266780001,9242.922161681885,7587.858353860168,,0.9999999999999987,89.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-ea8486d85631e9b22ceebc19,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0100,100,55.0,56.0,55.5,1000,computed,6515.017356007411,6515.21378322892,6588.128504591432,,0.9999999999999984,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b0049df9a60efe82833fdd8a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0101,101,55.5,56.5,56.0,1000,computed,6846.699784040397,6846.853525494509,6979.12484927966,,0.9999999999999982,99.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-861d8541f7d65f4d8f6ffc1c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0102,102,56.0,57.0,56.5,1000,computed,8998.469733615897,8998.59923207009,8223.065538049323,,0.9999999999999986,109.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-1b99c6ba8620af2aab197600,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0103,103,56.5,57.5,57.0,1000,computed,7511.116449873194,7511.254032274941,8765.6846756607,,0.9999999999999983,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-7d8f38e2cd55b923ab843331,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0104,104,57.0,58.0,57.5,1000,computed,9816.420664675961,9816.531597889234,10323.644445240458,,0.9999999999999987,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b5e00635a5bbcd0cbab5be19,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0105,105,57.5,58.5,58.0,1000,computed,9346.060414177202,9346.303011049671,9363.462074062198,,0.9999999999999984,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-c566600770b72edff2d8c115,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0106,106,58.0,59.0,58.5,1000,computed,9165.175988607105,9165.324074905691,8373.982942499153,,0.9999999999999984,106.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-cd27c73b4e21b03dea1fc823,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0107,107,58.5,59.5,59.0,1000,computed,9653.180065535109,9653.449873505166,9260.533730790063,,0.9999999999999979,106.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
