k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
3,p1,all_eval,max_probability,0.5967376202386239,0.7796875,0.14729458917835672,0.8527054108216433,998,282
3,p1,all_eval,max_probability,0.604938232117682,0.76953125,0.14517766497461929,0.8548223350253807,985,295
3,p1,all_eval,max_probability,0.6140905859800798,0.76015625,0.144912641315519,0.8550873586844809,973,307
3,p1,all_eval,max_probability,0.628298887829512,0.75,0.14375,0.85625,960,320
3,p1,all_eval,max_probability,0.6473450235206772,0.73984375,0.14255543822597677,0.8574445617740233,947,333
3,p1,all_eval,max_probability,0.6672733006023416,0.7296875,0.14453961456102785,0.8554603854389722,934,346
3,p1,all_eval,max_probability,0.6746647291246285,0.71953125,0.14223669923995658,0.8577633007600435,921,359
3,p1,all_eval,max_probability,0.6857488566314673,0.71015625,0.13861386138613863,0.8613861386138614,909,371
3,p1,all_eval,max_probability,0.6955722179651581,0.7,0.13950892857142858,0.8604910714285714,896,384
3,p1,all_eval,max_probability,0.7089338603232966,0.68984375,0.1347678369195923,0.8652321630804077,883,397
3,p1,all_eval,max_probability,0.7230069044950497,0.6796875,0.12873563218390804,0.871264367816092,870,410
3,p1,all_eval,max_probability,0.7320701778557167,0.66953125,0.12368728121353559,0.8763127187864644,857,423
3,p1,all_eval,max_probability,0.7455344324661026,0.66015625,0.11834319526627218,0.8816568047337278,845,435
3,p1,all_eval,max_probability,0.7522187349049628,0.65,0.11057692307692307,0.8894230769230769,832,448
3,p1,all_eval,max_probability,0.7602989780191953,0.63984375,0.10134310134310134,0.8986568986568987,819,461
3,p1,all_eval,max_probability,0.7680528905869674,0.6296875,0.0967741935483871,0.9032258064516129,806,474
3,p1,all_eval,max_probability,0.7736650703861176,0.61953125,0.09583858764186633,0.9041614123581336,793,487
3,p1,all_eval,max_probability,0.7815627168608908,0.61015625,0.09090909090909091,0.9090909090909091,781,499
3,p1,all_eval,max_probability,0.7908645250333401,0.6,0.08984375,0.91015625,768,512
3,p1,all_eval,max_probability,0.8006722995891551,0.58984375,0.08609271523178808,0.9139072847682119,755,525
3,p1,all_eval,max_probability,0.807619900744741,0.5796875,0.07816711590296496,0.921832884097035,742,538
3,p1,all_eval,max_probability,0.8139345811137331,0.5703125,0.0684931506849315,0.9315068493150684,730,550
3,p1,all_eval,max_probability,0.8181361256082922,0.56015625,0.06555090655509066,0.9344490934449093,717,563
3,p1,all_eval,max_probability,0.823269304664033,0.55,0.056818181818181816,0.9431818181818182,704,576
3,p1,all_eval,max_probability,0.8280529634954571,0.53984375,0.053545586107091175,0.9464544138929089,691,589
3,p1,all_eval,max_probability,0.8325330240848041,0.5296875,0.0471976401179941,0.9528023598820059,678,602
3,p1,all_eval,max_probability,0.8385761695619838,0.5203125,0.03903903903903904,0.960960960960961,666,614
3,p1,all_eval,max_probability,0.8444517588806059,0.51015625,0.03522205206738132,0.9647779479326187,653,627
3,p1,all_eval,max_probability,0.8490252531031086,0.5,0.03125,0.96875,640,640
3,p1,all_eval,max_probability,0.852853738503113,0.48984375,0.028708133971291867,0.9712918660287081,627,653
3,p1,all_eval,max_probability,0.858893322822368,0.4796875,0.024429967426710098,0.9755700325732899,614,666
3,p1,all_eval,max_probability,0.8641092691914634,0.4703125,0.023255813953488372,0.9767441860465116,602,678
3,p1,all_eval,max_probability,0.8692280632324186,0.46015625,0.01697792869269949,0.9830220713073005,589,691
3,p1,all_eval,max_probability,0.8740621368439326,0.45,0.017361111111111112,0.9826388888888888,576,704
3,p1,all_eval,max_probability,0.8774407464133427,0.43984375,0.012433392539964476,0.9875666074600356,563,717
3,p1,all_eval,max_probability,0.881216184274213,0.4296875,0.00909090909090909,0.990909090909091,550,730
3,p1,all_eval,max_probability,0.8841459766695074,0.4203125,0.0055762081784386614,0.9944237918215614,538,742
3,p1,all_eval,max_probability,0.8882965621053357,0.41015625,0.005714285714285714,0.9942857142857143,525,755
3,p1,all_eval,max_probability,0.8904921703857064,0.4,0.00390625,0.99609375,512,768
3,p1,all_eval,max_probability,0.8939823585357068,0.38984375,0.004008016032064128,0.9959919839679359,499,781
3,p1,all_eval,max_probability,0.8976920046472191,0.38046875,0.004106776180698152,0.9958932238193019,487,793
3,p1,all_eval,max_probability,0.9040490240144015,0.3703125,0.002109704641350211,0.9978902953586498,474,806
3,p1,all_eval,max_probability,0.9083859780011259,0.36015625,0.0,1.0,461,819
3,p1,all_eval,max_probability,0.9154542372360536,0.35,0.0,1.0,448,832
3,p1,all_eval,max_probability,0.9249175567917813,0.33984375,0.0,1.0,435,845
3,p1,all_eval,max_probability,0.9330405373695845,0.33046875,0.0,1.0,423,857
3,p1,all_eval,max_probability,0.9398299337952849,0.3203125,0.0,1.0,410,870
3,p1,all_eval,max_probability,0.9436555130688808,0.31015625,0.0,1.0,397,883
3,p1,all_eval,max_probability,0.9473558317672954,0.3,0.0,1.0,384,896
3,p1,all_eval,max_probability,0.951040957776043,0.28984375,0.0,1.0,371,909
3,p1,all_eval,max_probability,0.9547257989982701,0.28046875,0.0,1.0,359,921
3,p1,all_eval,max_probability,0.9596704041012,0.2703125,0.0,1.0,346,934
3,p1,all_eval,max_probability,0.9695313633497777,0.26015625,0.0,1.0,333,947
3,p1,all_eval,max_probability,0.9759919992093546,0.25,0.0,1.0,320,960
3,p1,all_eval,max_probability,0.9806439286882892,0.23984375,0.0,1.0,307,973
3,p1,all_eval,max_probability,0.9835549927975268,0.23046875,0.0,1.0,295,985
3,p1,all_eval,max_probability,0.9877353020473519,0.2203125,0.0,1.0,282,998
3,p1,all_eval,max_probability,0.9898307646746486,0.21015625,0.0,1.0,269,1011
3,p1,all_eval,max_probability,0.9914144135916679,0.2,0.0,1.0,256,1024
3,p1,all_eval,max_probability,0.9933964043215339,0.190625,0.0,1.0,244,1036
3,p1,all_eval,max_probability,0.9944491755933538,0.18046875,0.0,1.0,231,1049
3,p1,all_eval,max_probability,0.9947529057652806,0.1703125,0.0,1.0,218,1062
3,p1,all_eval,max_probability,0.9950527155008629,0.16015625,0.0,1.0,205,1075
3,p1,all_eval,max_probability,0.9952969902120296,0.15,0.0,1.0,192,1088
3,p1,all_eval,max_probability,0.9955624329124318,0.140625,0.0,1.0,180,1100
3,p1,all_eval,max_probability,0.9957179883435973,0.13046875,0.0,1.0,167,1113
3,p1,all_eval,max_probability,0.9960055677148951,0.1203125,0.0,1.0,154,1126
3,p1,all_eval,max_probability,0.9966091463158069,0.11015625,0.0,1.0,141,1139
3,p1,all_eval,max_probability,0.9970023051406176,0.1,0.0,1.0,128,1152
3,p1,all_eval,max_probability,0.9973285703491606,0.090625,0.0,1.0,116,1164
3,p1,all_eval,max_probability,0.9976304875794493,0.08046875,0.0,1.0,103,1177
3,p1,all_eval,max_probability,0.9978323760608033,0.0703125,0.0,1.0,90,1190
3,p1,all_eval,max_probability,0.9979609473642682,0.06015625,0.0,1.0,77,1203
3,p1,all_eval,max_probability,0.9982365045617787,0.05,0.0,1.0,64,1216
3,p1,all_eval,max_probability,0.9983058540759068,0.040625,0.0,1.0,52,1228
3,p1,all_eval,max_probability,0.9984048150080813,0.03046875,0.0,1.0,39,1241
3,p1,all_eval,max_probability,0.998542944452111,0.0203125,0.0,1.0,26,1254
3,p1,all_eval,max_probability,0.9987624934401903,0.01015625,0.0,1.0,13,1267
3,p1,all_eval,max_probability,0.9991251263400759,0.00078125,0.0,1.0,1,1279
