dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-rest-R0,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-rest-R1,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-wrist_extension-R0,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-wrist_extension-R1,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-wrist_flexion-R0,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-wrist_flexion-R1,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-hand_close-R0,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-hand_close-R1,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-rest-R0,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-rest-R1,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-wrist_extension-R0,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-wrist_extension-R1,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-wrist_flexion-R0,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S05,D1,SE1,S05-wrist_flexion-R1,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-hand_close-R0,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-hand_close-R1,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-rest-R0,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-rest-R1,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R0,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R1,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R0,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R1,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
