subject_id,repetition_id,y_true,y_pred,n_windows,vote_fraction,fold_id,correct,feature_arm,model_id,split_name
14,mendeley-S014-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_flexion-R01,wrist_flexion,hand_close,59,0.9491525423728814,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-grip-R01,hand_close,hand_close,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-rest-R02,rest,hand_close,59,0.7796610169491526,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_flexion-R02,wrist_flexion,hand_close,59,0.6440677966101694,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-grip-R02,hand_close,hand_close,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-rest-R03,rest,hand_close,59,0.7627118644067796,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9830508474576272,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_flexion-R03,wrist_flexion,hand_close,59,0.9322033898305084,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-grip-R03,hand_close,hand_close,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-rest-R04,rest,hand_close,59,0.6949152542372882,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9661016949152542,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_flexion-R04,wrist_flexion,hand_close,59,0.8305084745762712,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-grip-R04,hand_close,hand_close,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-rest-R05,rest,hand_close,59,0.6610169491525424,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,4,True,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-wrist_flexion-R05,wrist_flexion,hand_close,59,0.6949152542372882,4,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-grip-R05,hand_close,hand_close,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-rest-R01,rest,rest,59,0.864406779661017,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_extension-R01,wrist_extension,wrist_extension,59,0.8983050847457628,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6101694915254238,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-grip-R01,hand_close,hand_close,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-rest-R02,rest,rest,59,0.864406779661017,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.864406779661017,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-grip-R02,hand_close,hand_close,59,0.9152542372881356,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-rest-R03,rest,rest,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9152542372881356,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-grip-R03,hand_close,hand_close,59,0.9152542372881356,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-rest-R04,rest,rest,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.9152542372881356,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-grip-R04,hand_close,hand_close,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-rest-R05,rest,rest,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
16,mendeley-S016-grip-R05,hand_close,hand_close,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-rest-R01,rest,rest,59,0.576271186440678,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.3050847457627119,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-grip-R01,hand_close,hand_close,59,0.8305084745762712,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-rest-R02,rest,wrist_flexion,59,0.6610169491525424,1,False,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.3728813559322034,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-grip-R02,hand_close,hand_close,59,0.7288135593220338,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-rest-R03,rest,rest,59,0.4067796610169492,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.3898305084745763,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-grip-R03,hand_close,hand_close,59,0.864406779661017,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-rest-R04,rest,rest,59,0.8305084745762712,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.5932203389830508,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-grip-R04,hand_close,hand_close,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-rest-R05,rest,rest,59,0.9152542372881356,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.6271186440677966,1,True,F-ALL14,logistic_regression,train_oof
17,mendeley-S017-grip-R05,hand_close,hand_close,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-rest-R01,rest,wrist_flexion,59,0.4406779661016949,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_flexion-R01,wrist_flexion,rest,59,0.4067796610169492,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-grip-R01,hand_close,hand_close,59,0.6610169491525424,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-rest-R02,rest,hand_close,59,0.6440677966101694,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_flexion-R02,wrist_flexion,hand_close,59,0.4745762711864407,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-grip-R02,hand_close,rest,59,0.6779661016949152,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-rest-R03,rest,hand_close,59,0.6101694915254238,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9661016949152542,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_flexion-R03,wrist_flexion,rest,59,0.5932203389830508,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-grip-R03,hand_close,hand_close,59,0.711864406779661,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-rest-R04,rest,hand_close,59,0.5423728813559322,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9491525423728814,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.4915254237288136,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-grip-R04,hand_close,hand_close,59,0.576271186440678,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-rest-R05,rest,rest,59,0.4915254237288136,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,2,True,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-wrist_flexion-R05,wrist_flexion,rest,59,0.4406779661016949,2,False,F-ALL14,logistic_regression,train_oof
18,mendeley-S018-grip-R05,hand_close,hand_close,59,0.7796610169491526,2,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-rest-R01,rest,rest,59,0.7457627118644068,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9152542372881356,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.8305084745762712,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-grip-R01,hand_close,hand_close,59,0.5932203389830508,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-rest-R02,rest,rest,59,0.847457627118644,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9322033898305084,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-grip-R02,hand_close,wrist_flexion,59,0.6949152542372882,3,False,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-rest-R03,rest,rest,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-grip-R03,hand_close,hand_close,59,0.8983050847457628,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-rest-R04,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-grip-R04,hand_close,hand_close,59,0.8813559322033898,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-rest-R05,rest,rest,59,0.4915254237288136,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9491525423728814,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8813559322033898,3,True,F-ALL14,logistic_regression,train_oof
19,mendeley-S019-grip-R05,hand_close,hand_close,59,0.5254237288135594,3,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-rest-R01,rest,wrist_flexion,59,0.5084745762711864,0,False,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9152542372881356,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.9491525423728814,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-grip-R01,hand_close,hand_close,59,0.4915254237288136,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-rest-R02,rest,rest,59,0.8305084745762712,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9491525423728814,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-grip-R02,hand_close,hand_close,59,0.8983050847457628,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-rest-R03,rest,wrist_flexion,59,0.8983050847457628,0,False,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9491525423728814,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-grip-R03,hand_close,hand_close,59,0.6101694915254238,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-rest-R04,rest,hand_close,59,0.5254237288135594,0,False,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-grip-R04,hand_close,hand_close,59,0.8135593220338984,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-rest-R05,rest,wrist_flexion,59,0.5932203389830508,0,False,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8983050847457628,0,True,F-ALL14,logistic_regression,train_oof
20,mendeley-S020-grip-R05,hand_close,hand_close,59,0.6949152542372882,0,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-rest-R01,rest,rest,59,0.7457627118644068,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.8135593220338984,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-grip-R01,hand_close,hand_close,59,0.5423728813559322,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-rest-R02,rest,rest,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.576271186440678,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-grip-R02,hand_close,hand_close,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-rest-R03,rest,rest,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-grip-R03,hand_close,hand_close,59,0.8983050847457628,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-rest-R04,rest,rest,59,0.7966101694915254,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.847457627118644,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-grip-R04,hand_close,hand_close,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-rest-R05,rest,rest,59,0.864406779661017,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
22,mendeley-S022-grip-R05,hand_close,hand_close,59,0.9322033898305084,1,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-rest-R01,rest,rest,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_flexion-R01,wrist_flexion,rest,59,0.7457627118644068,2,False,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-grip-R01,hand_close,hand_close,59,0.5084745762711864,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-rest-R02,rest,rest,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_flexion-R02,wrist_flexion,rest,59,0.7627118644067796,2,False,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-grip-R02,hand_close,hand_close,59,0.7796610169491526,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-rest-R03,rest,rest,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_flexion-R03,wrist_flexion,rest,59,0.7966101694915254,2,False,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-grip-R03,hand_close,hand_close,59,0.4915254237288136,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-rest-R04,rest,rest,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_flexion-R04,wrist_flexion,rest,59,0.7796610169491526,2,False,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-grip-R04,hand_close,hand_close,59,0.5932203389830508,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-rest-R05,rest,rest,59,0.9491525423728814,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-wrist_flexion-R05,wrist_flexion,rest,59,0.847457627118644,2,False,F-ALL14,logistic_regression,train_oof
24,mendeley-S024-grip-R05,hand_close,hand_close,59,0.5423728813559322,2,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-rest-R01,rest,wrist_flexion,59,0.7627118644067796,3,False,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.4915254237288136,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-grip-R01,hand_close,hand_close,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-rest-R02,rest,rest,59,0.5084745762711864,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_flexion-R02,wrist_flexion,hand_close,59,0.5084745762711864,3,False,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-grip-R02,hand_close,hand_close,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-rest-R03,rest,rest,59,0.6610169491525424,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.4745762711864407,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-grip-R03,hand_close,hand_close,59,0.8305084745762712,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-rest-R04,rest,rest,59,0.711864406779661,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.5254237288135594,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-grip-R04,hand_close,hand_close,59,0.8813559322033898,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-rest-R05,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.6440677966101694,3,True,F-ALL14,logistic_regression,train_oof
26,mendeley-S026-grip-R05,hand_close,hand_close,59,0.5932203389830508,3,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-rest-R01,rest,rest,59,0.8813559322033898,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9830508474576272,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_flexion-R01,wrist_flexion,rest,59,0.6610169491525424,4,False,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-grip-R01,hand_close,hand_close,59,0.8813559322033898,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-rest-R02,rest,rest,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.6949152542372882,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-grip-R02,hand_close,hand_close,59,0.7627118644067796,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-rest-R03,rest,rest,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-grip-R03,hand_close,hand_close,59,0.9322033898305084,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-rest-R04,rest,rest,59,0.5084745762711864,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9661016949152542,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.8135593220338984,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-grip-R04,hand_close,hand_close,59,0.9661016949152542,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-rest-R05,rest,rest,59,0.9830508474576272,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.7288135593220338,4,True,F-ALL14,logistic_regression,train_oof
27,mendeley-S027-grip-R05,hand_close,hand_close,59,0.864406779661017,4,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-rest-R01,rest,rest,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_flexion-R01,wrist_flexion,hand_close,59,0.5084745762711864,0,False,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-grip-R01,hand_close,hand_close,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-rest-R02,rest,rest,59,0.7457627118644068,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_flexion-R02,wrist_flexion,hand_close,59,0.576271186440678,0,False,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-grip-R02,hand_close,hand_close,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-rest-R03,rest,rest,59,0.7288135593220338,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9491525423728814,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.6271186440677966,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-grip-R03,hand_close,hand_close,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-rest-R04,rest,rest,59,0.6779661016949152,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9491525423728814,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_flexion-R04,wrist_flexion,hand_close,59,0.559322033898305,0,False,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-grip-R04,hand_close,hand_close,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-rest-R05,rest,rest,59,0.847457627118644,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-wrist_flexion-R05,wrist_flexion,hand_close,59,0.4576271186440678,0,False,F-ALL14,logistic_regression,train_oof
28,mendeley-S028-grip-R05,hand_close,hand_close,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-rest-R01,rest,rest,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_extension-R01,wrist_extension,wrist_extension,59,0.864406779661017,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_flexion-R01,wrist_flexion,hand_close,59,0.6949152542372882,1,False,F-ALL14,logistic_regression,train_oof
