time_s,VL_R_01
5.396000,-126.820828575
5.397000,-148.163820682
5.398000,-157.674121815
5.399000,-105.831760967
5.400000,7.353724457
5.401000,125.132128848
5.402000,198.044736865
5.403000,213.608272650
5.404000,191.849277831
5.405000,193.490961632
5.406000,176.318008163
5.407000,161.574023773
5.408000,83.009709817
5.409000,-15.751617163
5.410000,-84.951057687
5.411000,-102.091771942
5.412000,-82.211900158
5.413000,-67.882379796
5.414000,-115.033147717
5.415000,-177.237241135
5.416000,-221.127688589
5.417000,-223.054591627
5.418000,-152.882582581
5.419000,-94.509805664
5.420000,-39.319963864
5.421000,25.233735369
5.422000,107.566480137
5.423000,202.972673365
5.424000,281.421965040
5.425000,277.449797073
5.426000,225.463001230
5.427000,155.961225638
5.428000,105.173714255
5.429000,86.765736466
5.430000,46.474597951
5.431000,-34.563088843
5.432000,-158.451394320
5.433000,-272.225758218
5.434000,-338.431713489
5.435000,-326.351601414
5.436000,-260.000323604
5.437000,-167.721297328
5.438000,-69.515110048
5.439000,34.279135321
5.440000,126.351090351
5.441000,182.902670447
5.442000,191.754249934
5.443000,191.881331729
5.444000,171.563217502
5.445000,171.878604445
5.446000,148.772020766
5.447000,126.741122796
5.448000,59.570813217
5.449000,10.825108557
5.450000,-36.658187294
5.451000,-55.548390537
5.452000,-85.390814705
5.453000,-133.478137583
5.454000,-187.228653397
5.455000,-232.935301271
5.456000,-213.825821452
5.457000,-164.379631633
5.458000,-85.595589423
5.459000,-7.302475825
5.460000,23.290476204
5.461000,55.493572067
5.462000,89.341416407
5.463000,154.566627030
5.464000,215.079935417
5.465000,238.358192674
5.466000,230.284942329
5.467000,156.818817433
5.468000,88.250897401
5.469000,23.936624654
5.470000,-14.950640598
5.471000,-50.629527394
5.472000,-83.214448797
5.473000,-133.036904439
5.474000,-186.636700844
5.475000,-239.541822743
5.476000,-274.694980414
5.477000,-255.969762698
5.478000,-204.596068154
5.479000,-77.463149737
5.480000,76.234279509
5.481000,162.254188323
5.482000,209.804764930
5.483000,201.706562548
5.484000,190.008066546
5.485000,200.133068387
5.486000,245.970189413
5.487000,238.911154356
5.488000,128.116686470
5.489000,-33.242413268
5.490000,-157.184767580
5.491000,-173.333905142
5.492000,-121.016330347
5.493000,-60.906666636
5.494000,-106.532525439
5.495000,-216.674747012
5.496000,-309.836311066
5.497000,-264.551300469
5.498000,-116.331292570
5.499000,50.682147464
5.500000,131.232074556
5.501000,95.888277041
5.502000,48.319477149
5.503000,65.973402748
5.504000,185.679999881
5.505000,280.339383297
5.506000,310.948011243
5.507000,243.312045628
5.508000,105.091801438
5.509000,3.302100324
5.510000,-52.105316266
5.511000,-96.544378608
5.512000,-158.653041672
5.513000,-221.262563532
5.514000,-255.102832124
5.515000,-258.994210788
5.516000,-239.031072402
5.517000,-173.607361047
5.518000,-81.447443811
5.519000,44.539408102
5.520000,149.652202442
5.521000,217.173384304
5.522000,171.125903289
5.523000,86.764299194
5.524000,34.990709324
5.525000,70.645269912
5.526000,143.671262587
5.527000,196.610209599
5.528000,170.423003204
5.529000,95.594050895
5.530000,27.013647252
5.531000,18.934771436
5.532000,-21.327579944
5.533000,-110.744920506
5.534000,-274.117092884
5.535000,-367.971702731
5.536000,-376.916709656
5.537000,-268.600467880
5.538000,-92.168777380
5.539000,49.913552605
5.540000,113.185017685
5.541000,152.280786259
5.542000,187.609029020
5.543000,214.014937944
5.544000,205.380920918
5.545000,145.202853609
5.546000,91.016497210
5.547000,87.241746032
5.548000,157.828805261
5.549000,191.378369725
5.550000,115.405834998
5.551000,-64.778376719
5.552000,-227.773450008
5.553000,-287.735193596
5.554000,-246.484672454
5.555000,-191.803335695
5.556000,-179.792942665
5.557000,-195.223496063
5.558000,-189.165422224
5.559000,-76.389328075
5.560000,91.101425365
5.561000,210.326752418
5.562000,217.123138011
5.563000,153.441884051
5.564000,115.719897720
5.565000,156.569634397
5.566000,244.302859587
5.567000,279.554898866
5.568000,184.167272716
5.569000,19.322805034
5.570000,-121.619453738
5.571000,-185.818334566
5.572000,-197.385604159
5.573000,-189.018467889
5.574000,-206.071169634
5.575000,-205.504593726
5.576000,-177.750917361
5.577000,-86.020408501
5.578000,2.474194145
5.579000,40.852947525
5.580000,45.549743023
5.581000,27.687719783
5.582000,27.855384796
5.583000,82.749227894
5.584000,159.101681954
5.585000,201.961704421
5.586000,218.916423770
5.587000,179.693988118
5.588000,127.633803989
5.589000,88.294324603
5.590000,34.466301574
5.591000,-32.922964275
5.592000,-117.027833376
5.593000,-192.588523478
5.594000,-267.160119784
5.595000,-263.674293050
5.596000,-228.236922228
5.597000,-155.937104057
5.598000,-106.744384509
5.599000,-70.304078971
5.600000,-39.609317635
5.601000,15.180779691
5.602000,125.292704571
5.603000,220.615716925
5.604000,291.478699954
5.605000,320.386723677
5.606000,270.404176285
5.607000,201.827052525
5.608000,109.561213266
5.609000,18.963379052
5.610000,-67.324365414
5.611000,-137.803501475
5.612000,-194.026399414
5.613000,-229.277697680
5.614000,-267.534526106
5.615000,-259.871476474
5.616000,-219.109612265
5.617000,-114.438957366
5.618000,-23.176680377
5.619000,55.298690476
5.620000,89.444547519
5.621000,71.052494280
5.622000,79.797912422
5.623000,137.476892752
5.624000,205.359428129
5.625000,240.887046962
5.626000,175.573455219
5.627000,85.923947869
5.628000,14.281021741
5.629000,19.496268133
5.630000,47.415898340
5.631000,30.287732014
5.632000,-64.917028099
5.633000,-197.550858456
5.634000,-288.125293264
5.635000,-266.871443385
5.636000,-182.694751357
5.637000,-100.773598012
5.638000,-74.943076186
5.639000,-65.747476889
5.640000,-22.798625724
5.641000,58.169754866
5.642000,143.639617884
5.643000,179.565763146
5.644000,172.088379631
5.645000,170.559730118
5.646000,209.319309535
5.647000,253.423052325
5.648000,238.947725710
5.649000,115.125869074
5.650000,-60.637215215
5.651000,-197.158725338
5.652000,-219.118813748
5.653000,-184.226700388
5.654000,-183.644219597
5.655000,-214.200757250
5.656000,-259.458331122
5.657000,-211.050017103
5.658000,-86.504732977
5.659000,47.246098123
5.660000,112.131581170
5.661000,82.400395328
5.662000,45.673635089
5.663000,72.134475067
5.664000,163.413709020
5.665000,279.039675365
5.666000,301.369758331
5.667000,233.018221184
5.668000,116.625376350
5.669000,-6.058123580
5.670000,-56.129506117
5.671000,-88.894966311
5.672000,-132.905958164
5.673000,-197.596859188
5.674000,-243.902355689
5.675000,-256.083060537
5.676000,-214.294417197
5.677000,-163.547861394
5.678000,-117.070625720
5.679000,-54.824131836
5.680000,44.335673307
5.681000,148.364271545
5.682000,225.090786918
5.683000,218.598733314
5.684000,183.733518424
5.685000,154.271708677
5.686000,135.728699479
5.687000,151.599830156
5.688000,148.345792908
5.689000,61.386332409
5.690000,-45.951193165
5.691000,-145.664780311
5.692000,-152.038732658
5.693000,-131.990273123
5.694000,-123.873045213
5.695000,-166.578001742
5.696000,-223.791304113
5.697000,-223.440238567
5.698000,-169.603860804
5.699000,-53.476402371
5.700000,69.353399142
5.701000,127.380512394
5.702000,140.485186621
5.703000,156.214035372
5.704000,179.052478932
5.705000,207.771975022
5.706000,215.363385994
5.707000,185.800474733
5.708000,128.536418970
5.709000,61.804547622
5.710000,-10.198196923
5.711000,-71.358963793
5.712000,-153.984418817
5.713000,-217.278356354
5.714000,-226.664594441
5.715000,-203.437177550
5.716000,-154.349702531
5.717000,-144.948422478
5.718000,-146.183935892
5.719000,-118.517670868
5.720000,-49.670623180
5.721000,97.068941880
5.722000,221.157253478
5.723000,266.601181331
5.724000,221.585096953
5.725000,166.350414279
5.726000,134.907834561
5.727000,160.353983750
5.728000,175.230498056
5.729000,121.245845088
5.730000,8.168449553
5.731000,-120.313587566
5.732000,-203.787926482
5.733000,-222.445253638
5.734000,-207.707840068
5.735000,-208.914868029
5.736000,-229.220085975
5.737000,-215.985773341
5.738000,-151.261547675
5.739000,-47.415820132
5.740000,75.406962792
5.741000,174.940222067
5.742000,222.735741927
5.743000,249.846122577
5.744000,229.473408126
5.745000,195.448773816
5.746000,130.923290834
5.747000,90.539007045
5.748000,56.407809343
5.749000,48.913604549
5.750000,-8.404761204
5.751000,-102.380057485
5.752000,-208.680040256
5.753000,-270.577276591
5.754000,-209.572089693
5.755000,-117.985895142
5.756000,-26.877116053
5.757000,-21.373590567
5.758000,-82.035873411
5.759000,-124.491201584
5.760000,-97.098211005
5.761000,0.719618953
5.762000,91.538603942
5.763000,138.542386828
5.764000,142.459954900
5.765000,167.022556793
5.766000,248.603696996
5.767000,311.025628277
5.768000,296.980324463
5.769000,171.675026069
5.770000,-18.603351456
5.771000,-169.679746206
5.772000,-234.328012528
5.773000,-239.527469826
5.774000,-240.057397939
5.775000,-242.212452457
5.776000,-244.293175503
5.777000,-207.080103866
5.778000,-127.013716794
5.779000,-15.058238188
5.780000,60.088224646
5.781000,134.261199540
5.782000,161.175161598
5.783000,210.766204700
5.784000,257.079061976
5.785000,253.380386603
5.786000,212.708605522
5.787000,129.437839497
5.788000,48.355353184
5.789000,-16.893538752
5.790000,-43.869706067
5.791000,-76.702751650
5.792000,-103.723305712
5.793000,-143.965878432
5.794000,-204.331209652
5.795000,-241.330598588
5.796000,-252.352630181
5.797000,-214.314666769
5.798000,-126.676356722
5.799000,-12.002715208
5.800000,92.064318064
5.801000,169.259762227
5.802000,197.266467947
5.803000,197.085554481
5.804000,176.919608969
5.805000,146.761420121
5.806000,110.377545141
5.807000,86.515954303
5.808000,54.970081231
5.809000,49.022117563
5.810000,42.045547531
5.811000,4.636563920
5.812000,-45.960797027
5.813000,-124.382204259
5.814000,-187.125080360
5.815000,-256.511897561
5.816000,-274.817596500
5.817000,-259.905594079
5.818000,-174.757853620
5.819000,-56.599043861
5.820000,63.529022400
5.821000,154.203518568
5.822000,174.150717423
5.823000,179.323348468
5.824000,166.165616831
5.825000,184.378891170
5.826000,216.682467696
5.827000,198.292997451
5.828000,139.256274945
5.829000,51.500970840
5.830000,-20.846038091
5.831000,-81.693766347
5.832000,-130.018083275
5.833000,-186.295165526
5.834000,-234.162241112
5.835000,-260.670967899
5.836000,-237.319726827
5.837000,-180.168441464
5.838000,-108.308942874
5.839000,-49.797656238
5.840000,33.651612697
5.841000,116.055447539
5.842000,206.017136329
5.843000,243.787583139
5.844000,193.354074617
5.845000,129.053776218
5.846000,120.475028314
5.847000,178.709002700
5.848000,222.303006118
5.849000,190.750502325
5.850000,13.627349882
5.851000,-210.911142065
5.852000,-324.351459064
5.853000,-286.380167673
5.854000,-158.173679410
5.855000,-107.032741374
5.856000,-153.476359784
5.857000,-215.338087819
5.858000,-189.040139905
5.859000,-18.709956522
5.860000,189.215174828
5.861000,253.940191207
5.862000,174.897350511
5.863000,35.868509349
5.864000,-16.255046921
5.865000,75.481165898
5.866000,231.833309109
5.867000,302.805397414
5.868000,222.444887430
5.869000,66.073802867
5.870000,-50.400418685
5.871000,-99.551960043
5.872000,-127.425205076
5.873000,-157.703534847
5.874000,-236.931808369
5.875000,-290.010226887
5.876000,-256.827612457
5.877000,-169.268254332
5.878000,-74.050269887
5.879000,-5.779134458
5.880000,43.425054289
5.881000,86.517491493
5.882000,160.114474111
5.883000,208.189407867
5.884000,202.351593921
5.885000,151.859070333
5.886000,119.519043332
5.887000,128.770875280
5.888000,152.768462379
5.889000,129.155596409
5.890000,22.147446174
5.891000,-98.728504594
5.892000,-184.019431576
5.893000,-192.080752753
5.894000,-178.653467619
5.895000,-154.811919421
5.896000,-187.786897003
5.897000,-219.750278866
5.898000,-194.985836901
5.899000,-98.719943236
5.900000,3.466731792
5.901000,102.178739219
5.902000,144.895166699
5.903000,180.292895829
5.904000,229.481323795
5.905000,271.916191310
5.906000,292.359564559
5.907000,242.703202004
5.908000,153.639632300
5.909000,47.944761084
5.910000,-52.644637573
5.911000,-153.365158879
5.912000,-254.565233523
5.913000,-328.624816518
5.914000,-337.581859931
5.915000,-266.091790925
5.916000,-142.425007609
5.917000,-9.554394671
5.918000,61.075739639
5.919000,63.083326664
5.920000,61.965497205
5.921000,69.242274126
5.922000,90.794947258
5.923000,115.474026581
5.924000,125.752671026
5.925000,92.528442494
5.926000,87.447134970
5.927000,137.051171958
5.928000,171.561734038
5.929000,187.625639467
5.930000,102.885429733
5.931000,-20.300693304
5.932000,-174.008387567
5.933000,-254.570836151
5.934000,-248.321407231
5.935000,-216.464531782
5.936000,-175.545684542
5.937000,-160.483887242
5.938000,-131.377455061
5.939000,-69.871747222
5.940000,18.810069130
5.941000,112.105372676
5.942000,149.301824931
5.943000,146.750078079
5.944000,148.485249793
5.945000,187.752386969
5.946000,221.818044590
5.947000,258.169052654
5.948000,211.303567051
5.949000,100.014556494
5.950000,-35.836688096
5.951000,-130.576197869
5.952000,-172.589631627
5.953000,-193.988614576
5.954000,-233.183278666
5.955000,-274.967437936
5.956000,-284.471528978
5.957000,-216.278478404
5.958000,-100.363171910
5.959000,17.071869349
5.960000,85.468333413
5.961000,107.815096172
5.962000,131.880948919
5.963000,184.514297378
5.964000,242.702730107
5.965000,276.933136582
5.966000,254.201933973
5.967000,172.138238099
5.968000,56.889741842
5.969000,-37.935670164
5.970000,-112.428316505
5.971000,-148.176528291
5.972000,-164.556314932
5.973000,-160.388746937
5.974000,-149.485937308
5.975000,-139.719941032
5.976000,-133.466568571
5.977000,-124.476289583
5.978000,-108.790488434
5.979000,-70.759942514
5.980000,-11.614242347
5.981000,60.391520954
5.982000,104.858701491
5.983000,158.573748210
5.984000,200.189638418
5.985000,247.731235598
5.986000,244.690845526
5.987000,202.728951461
5.988000,97.943229296
5.989000,-5.417857151
5.990000,-89.788627241
5.991000,-97.207909172
5.992000,-99.569804789
5.993000,-107.765340206
5.994000,-134.905202602
5.995000,-196.951242345
5.996000,-225.714751791
5.997000,-214.881449190
5.998000,-152.992530585
5.999000,-87.420330293
6.000000,-8.733348786
6.001000,69.772612222
6.002000,140.733305740
6.003000,201.727546620
6.004000,235.070230459
6.005000,238.072624797
6.006000,222.447390211
6.007000,191.074468718
6.008000,147.650213039
6.009000,93.905710881
6.010000,5.403196303
6.011000,-86.104620455
6.012000,-190.157738094
6.013000,-265.568725175
6.014000,-295.872472375
6.015000,-273.964505729
6.016000,-211.982517276
6.017000,-142.457405145
6.018000,-71.744475963
6.019000,9.414929667
6.020000,75.234758176
6.021000,149.687334707
6.022000,175.875750620
6.023000,166.602095745
6.024000,145.624972485
6.025000,125.003260454
6.026000,138.201053717
6.027000,177.161790728
6.028000,181.171947345
6.029000,123.638624483
6.030000,11.388760750
6.031000,-117.225334664
6.032000,-195.487310676
6.033000,-249.595114910
6.034000,-230.466583901
6.035000,-211.108186940
6.036000,-175.807408979
6.037000,-138.153538548
6.038000,-75.392897818
6.039000,-30.811881394
6.040000,20.294209209
6.041000,55.346842534
6.042000,118.176119521
6.043000,183.120893184
6.044000,243.502392042
6.045000,237.864828337
6.046000,181.834561828
6.047000,122.813519886
6.048000,83.400002713
6.049000,39.082950431
6.050000,16.269606311
6.051000,-69.192128844
6.052000,-171.906245419
6.053000,-243.597427264
6.054000,-252.866490070
6.055000,-177.271574920
6.056000,-76.752459629
6.057000,-71.630669973
6.058000,-114.467472612
6.059000,-127.773354072
6.060000,-77.275269512
6.061000,54.235736852
6.062000,165.820595254
6.063000,211.171253130
6.064000,180.595992153
6.065000,139.643436389
6.066000,155.705581300
6.067000,209.913561688
6.068000,227.039668032
6.069000,153.299407147
6.070000,28.183164236
6.071000,-88.099044337
6.072000,-163.698949092
6.073000,-193.895022607
6.074000,-252.842439079
6.075000,-307.809054887
6.076000,-312.196814571
6.077000,-239.222201007
6.078000,-98.315510373
6.079000,19.009109232
6.080000,87.154829940
6.081000,103.352552735
6.082000,145.614602771
6.083000,233.571413022
6.084000,324.620217023
6.085000,322.628824665
6.086000,212.975538366
6.087000,64.194014000
6.088000,-36.786071586
6.089000,-55.456006691
6.090000,-34.921320409
6.091000,-53.194278784
6.092000,-136.505240862
6.093000,-220.750163744
6.094000,-228.698237519
6.095000,-177.190790493
6.096000,-97.083550307
6.097000,-63.706043765
6.098000,-76.360812665
6.099000,-96.773270909
6.100000,-48.064188285
6.101000,40.849045440
6.102000,146.706884242
6.103000,200.670120569
6.104000,210.424987297
6.105000,186.713367478
6.106000,177.865096340
6.107000,144.186178720
6.108000,91.131199132
6.109000,38.654126636
6.110000,-3.499452964
6.111000,-15.244327540
6.112000,-39.086896342
6.113000,-107.516441365
6.114000,-220.872174202
6.115000,-298.713465844
6.116000,-303.896875285
6.117000,-212.667093758
6.118000,-96.898842776
6.119000,-14.193606772
6.120000,7.413956955
6.121000,37.738793877
6.122000,114.872496602
6.123000,211.869562199
6.124000,275.658487663
6.125000,259.262475235
6.126000,177.729700137
6.127000,106.017932487
6.128000,90.429849626
6.129000,121.652699356
6.130000,92.895369334
6.131000,2.953960427
6.132000,-155.520904936
6.133000,-299.517007365
6.134000,-348.828700236
6.135000,-313.687503652
6.136000,-215.579592460
6.137000,-135.812976129
6.138000,-69.031713152
6.139000,-31.913214129
6.140000,38.030635689
6.141000,137.722698419
6.142000,220.993908458
6.143000,265.430860743
6.144000,249.588173655
6.145000,185.593956958
6.146000,128.182380763
6.147000,104.722245705
6.148000,77.175315064
6.149000,43.311632905
6.150000,-33.885680713
6.151000,-138.408273345
6.152000,-216.529548344
6.153000,-209.527155566
6.154000,-147.934422363
6.155000,-87.930681243
6.156000,-79.514641877
6.157000,-115.431760705
6.158000,-149.526258325
6.159000,-126.999026052
6.160000,-32.839132281
6.161000,77.117189119
6.162000,128.374167899
6.163000,153.319338911
6.164000,152.693349933
6.165000,184.403537900
6.166000,227.797373266
6.167000,234.695028504
6.168000,184.384109336
6.169000,91.064518995
6.170000,-10.609147235
6.171000,-79.288675840
6.172000,-130.060481677
6.173000,-181.492832269
6.174000,-254.892634312
6.175000,-303.873429627
6.176000,-287.312559555
6.177000,-196.931565593
6.178000,-81.085331421
6.179000,12.322892932
6.180000,66.514810492
6.181000,113.405592267
6.182000,148.803349553
6.183000,209.285454496
6.184000,224.439449705
6.185000,185.231483597
6.186000,130.257841995
6.187000,87.146789405
6.188000,109.999730939
6.189000,141.620439979
6.190000,113.809729182
6.191000,-0.631033908
6.192000,-163.675900720
6.193000,-286.961705165
6.194000,-333.155892105
6.195000,-306.013646751
6.196000,-233.191718446
6.197000,-150.322562243
6.198000,-75.086757367
6.199000,6.772467986
6.200000,93.282804047
6.201000,153.668015473
6.202000,185.328901858
6.203000,183.803804833
6.204000,166.812394070
6.205000,157.471571472
6.206000,136.631649604
6.207000,119.829559386
6.208000,92.674917144
6.209000,89.099153256
6.210000,76.869595092
6.211000,20.573547919
6.212000,-106.467662648
6.213000,-255.189241078
6.214000,-354.622824638
6.215000,-345.749885429
6.216000,-230.211021621
6.217000,-85.260190344
6.218000,19.104158920
6.219000,30.191650470
6.220000,17.218028300
6.221000,47.047852900
6.222000,152.282821781
6.223000,227.156120175
6.224000,239.492926694
6.225000,165.326394005
6.226000,61.917922748
6.227000,32.621005259
6.228000,95.398401061
6.229000,144.923044829
6.230000,121.972768596
6.231000,11.934736877
6.232000,-146.693042583
6.233000,-241.949008389
6.234000,-245.807619059
6.235000,-198.073654592
6.236000,-131.079843524
6.237000,-121.864656932
6.238000,-121.439056984
6.239000,-130.875974429
6.240000,-77.559243865
6.241000,12.631972768
6.242000,98.973776178
6.243000,193.754145319
6.244000,245.874992325
6.245000,282.057454004
6.246000,305.061767633
6.247000,274.810901546
6.248000,206.262347299
6.249000,88.997871407
6.250000,-51.622827084
6.251000,-182.546250436
6.252000,-280.336147263
6.253000,-311.661097849
6.254000,-309.644586897
6.255000,-242.781267383
6.256000,-147.659927200
6.257000,-59.221372096
6.258000,7.458834036
6.259000,33.070292038
6.260000,32.082193900
6.261000,53.772524511
6.262000,103.539117290
6.263000,153.134203064
6.264000,186.617490537
6.265000,221.372442355
6.266000,207.975866744
6.267000,174.272964814
6.268000,118.924870854
6.269000,40.720797815
6.270000,-16.593049773
6.271000,-108.030780874
6.272000,-176.545283148
6.273000,-212.678729971
6.274000,-218.543564417
6.275000,-194.877917700
6.276000,-173.425793194
6.277000,-122.689760715
6.278000,-69.680253182
6.279000,-12.221520342
6.280000,48.623709169
6.281000,88.386065434
6.282000,103.952929706
6.283000,128.926068804
6.284000,163.700611239
6.285000,183.214029232
6.286000,186.502135720
6.287000,158.314812339
6.288000,115.188100550
6.289000,50.858967446
6.290000,16.463343141
6.291000,-2.458948432
6.292000,-57.101322062
6.293000,-133.525233980
6.294000,-228.315018219
6.295000,-276.018240618
6.296000,-262.841866426
6.297000,-197.044923935
6.298000,-126.955314823
6.299000,-87.776959464
6.300000,-45.200272989
6.301000,15.649920229
6.302000,148.792532080
6.303000,265.809971767
6.304000,319.998961757
6.305000,307.180060277
6.306000,240.443926868
6.307000,172.072328285
6.308000,121.815009052
6.309000,64.365839128
6.310000,-27.762856198
6.311000,-154.494513226
6.312000,-274.081077737
6.313000,-299.855853236
6.314000,-268.628319320
6.315000,-193.715142544
6.316000,-123.450942138
6.317000,-92.941223170
6.318000,-47.203819493
6.319000,3.997037035
6.320000,66.310124957
6.321000,121.182039003
6.322000,138.391573942
6.323000,128.823999408
6.324000,137.051892048
6.325000,137.742616327
6.326000,152.373356535
6.327000,151.835872911
6.328000,127.391039071
6.329000,80.510559730
6.330000,19.196440861
6.331000,-29.490028470
6.332000,-121.779204297
6.333000,-205.958061843
6.334000,-267.615803335
6.335000,-254.254043676
6.336000,-210.962226439
6.337000,-129.367500182
6.338000,-62.114457231
6.339000,-36.382402447
6.340000,-2.382843745
6.341000,51.322839502
6.342000,135.480687065
6.343000,188.471526074
6.344000,220.500706490
6.345000,207.403773175
6.346000,183.421110485
6.347000,165.540677791
6.348000,145.598532808
6.349000,111.127970807
6.350000,31.963040897
6.351000,-71.610363128
6.352000,-183.520271422
6.353000,-235.890801746
6.354000,-246.848000680
6.355000,-217.261454330
6.356000,-174.011638766
6.357000,-146.014196318
6.358000,-120.110060123
6.359000,-84.233843557
6.360000,-17.889124064
6.361000,65.050446844
6.362000,165.927540173
6.363000,229.979202136
6.364000,255.974475062
6.365000,243.239610116
6.366000,200.360928957
6.367000,138.158450484
6.368000,91.838145055
6.369000,50.347479500
6.370000,-30.903564295
6.371000,-90.654903645
6.372000,-147.231637829
6.373000,-178.952032827
6.374000,-191.643413571
6.375000,-199.858976583
6.376000,-217.117552994
6.377000,-231.109665217
6.378000,-191.419789898
6.379000,-76.941411347
6.380000,49.237212908
6.381000,163.197361073
6.382000,219.616048887
6.383000,225.072365444
6.384000,234.069202839
6.385000,232.881027115
6.386000,206.468524323
6.387000,131.299484400
6.388000,35.719268265
6.389000,-48.027337923
6.390000,-85.938086315
6.391000,-82.171078935
6.392000,-73.999673992
6.393000,-136.658343529
6.394000,-204.740436652
6.395000,-240.852998196
6.396000,-216.603274423
6.397000,-133.642195445
6.398000,-38.510941620
6.399000,-0.679499502
6.400000,5.344022622
6.401000,36.748869962
6.402000,72.158370777
6.403000,121.275519240
6.404000,168.381758895
6.405000,184.804664725
6.406000,198.465683334
6.407000,207.991639667
6.408000,202.969430655
6.409000,127.823387474
6.410000,17.189320368
6.411000,-105.009757934
6.412000,-197.344591911
6.413000,-223.177326984
6.414000,-223.038146457
6.415000,-228.599378526
6.416000,-240.085765853
6.417000,-206.878405840
6.418000,-118.704370587
6.419000,2.810682226
6.420000,70.129658152
6.421000,81.612984085
6.422000,57.006613614
6.423000,90.200258994
6.424000,195.973540929
6.425000,301.230763307
6.426000,322.981082704
6.427000,248.968540559
6.428000,103.518330650
6.429000,-12.985829146
6.430000,-64.007968221
6.431000,-84.736260854
6.432000,-142.576808390
6.433000,-226.333801237
6.434000,-285.952727119
6.435000,-275.026556790
6.436000,-207.951021782
6.437000,-109.344752462
6.438000,-55.640007281
6.439000,-22.442196005
6.440000,24.423123813
6.441000,111.068334059
6.442000,190.122996597
6.443000,249.216472345
6.444000,238.663830372
6.445000,174.095373293
6.446000,123.366484909
6.447000,95.690755959
6.448000,84.804188663
6.449000,46.215559667
6.450000,-13.860667455
6.451000,-99.933367156
6.452000,-151.597043188
6.453000,-150.255341870
6.454000,-163.907498234
6.455000,-163.742125521
6.456000,-181.710042343
6.457000,-184.125674033
6.458000,-133.968153583
6.459000,-61.041300368
6.460000,11.328400121
6.461000,85.449619637
6.462000,126.854101021
6.463000,139.611459785
6.464000,150.560015822
6.465000,177.606065315
6.466000,180.609239681
6.467000,198.477270906
6.468000,178.882363316
6.469000,125.100042789
6.470000,35.962783251
6.471000,-70.575591790
6.472000,-140.047356294
6.473000,-192.006838697
6.474000,-211.961954479
6.475000,-250.137169235
6.476000,-279.246471227
6.477000,-285.731109658
6.478000,-225.461653609
6.479000,-80.818642991
6.480000,103.249740084
6.481000,227.780140654
6.482000,271.241675373
6.483000,252.994820779
6.484000,215.036340718
6.485000,205.251738382
6.486000,196.781356474
6.487000,144.347544856
6.488000,36.988546869
6.489000,-65.233461928
6.490000,-121.055551545
6.491000,-102.546974774
6.492000,-62.810930792
6.493000,-55.720742862
6.494000,-124.538800719
6.495000,-220.802307260
6.496000,-274.243437220
6.497000,-246.564689085
6.498000,-141.477565920
6.499000,-6.461498925
6.500000,77.146295255
6.501000,127.961195063
6.502000,139.532402198
6.503000,161.032583826
6.504000,185.648073086
6.505000,198.623618253
6.506000,194.606851762
6.507000,171.716400063
6.508000,108.730700151
6.509000,55.883479021
6.510000,10.961523611
6.511000,-50.419986850
6.512000,-123.791713914
6.513000,-194.424826869
6.514000,-273.932764937
6.515000,-309.879678829
6.516000,-273.656009803
6.517000,-178.565988882
6.518000,-48.423458783
6.519000,70.440742636
6.520000,127.506703386
6.521000,133.987930187
6.522000,96.284390801
6.523000,82.634268557
6.524000,108.826576778
6.525000,155.238726704
6.526000,199.558820986
6.527000,201.094883763
6.528000,157.421355034
6.529000,96.821024528
6.530000,38.455211161
6.531000,-39.454330716
6.532000,-131.489011617
6.533000,-202.966201631
6.534000,-266.855319921
6.535000,-286.424291914
6.536000,-253.653047599
6.537000,-181.682137280
6.538000,-100.412091475
6.539000,-8.062717050
6.540000,45.836405977
6.541000,98.844717615
6.542000,144.155203055
6.543000,187.120347826
6.544000,221.767020351
6.545000,231.503520780
6.546000,216.196898487
6.547000,182.671524129
6.548000,125.160436352
6.549000,51.926031640
6.550000,-24.958816739
6.551000,-110.515585145
6.552000,-169.335507179
6.553000,-195.558648300
6.554000,-207.487039543
6.555000,-207.529092622
6.556000,-203.202173760
6.557000,-188.609681874
6.558000,-126.530011096
6.559000,-42.236239848
6.560000,61.805236128
6.561000,144.716058684
6.562000,189.133639262
6.563000,190.808242437
6.564000,171.607693713
6.565000,158.107391681
6.566000,184.907732532
6.567000,187.638185651
6.568000,169.530978731
6.569000,66.777676803
6.570000,-41.725917477
6.571000,-141.318819883
6.572000,-185.910145001
6.573000,-180.480939565
6.574000,-193.075773043
6.575000,-200.531288127
6.576000,-217.417016830
6.577000,-184.644256358
6.578000,-92.336535747
6.579000,30.505175365
6.580000,106.217592347
6.581000,129.329513364
6.582000,92.047069099
6.583000,66.539891116
6.584000,65.194418095
6.585000,143.872452559
6.586000,215.887586597
6.587000,255.137486229
6.588000,214.809427294
6.589000,120.068123448
6.590000,15.829813087
6.591000,-84.925408736
6.592000,-142.770303266
6.593000,-197.486247471
6.594000,-257.235889148
6.595000,-292.103381661
6.596000,-286.863812504
6.597000,-226.177959904
6.598000,-106.584901299
6.599000,26.079233179
6.600000,119.295727842
6.601000,150.829455420
6.602000,125.874344304
6.603000,126.314494682
6.604000,152.915430151
6.605000,205.708234196
6.606000,232.057865974
6.607000,216.989693157
6.608000,147.618519438
6.609000,62.558310705
6.610000,-17.906323912
6.611000,-107.992941026
6.612000,-171.074024367
6.613000,-226.455861592
6.614000,-270.257779121
