time_s,VL_R_01
14.680000,173.337343034
14.681000,126.607122943
14.682000,31.918868940
14.683000,-37.704818392
14.684000,-44.787470324
14.685000,27.461183956
14.686000,93.513224471
14.687000,84.325527125
14.688000,24.165881449
14.689000,-44.886012130
14.690000,-75.961854355
14.691000,-25.003515358
14.692000,27.610330348
14.693000,57.145490684
14.694000,28.233497714
14.695000,-41.722311070
14.696000,-98.133860420
14.697000,-93.811250533
14.698000,-41.032562550
14.699000,-1.715580275
14.700000,-12.780225137
14.701000,-56.402111443
14.702000,-87.432674412
14.703000,-127.876670928
14.704000,-116.328515516
14.705000,-98.105400434
14.706000,-100.991459969
14.707000,-131.198832237
14.708000,-161.767016029
14.709000,-165.548779804
14.710000,-140.301456969
14.711000,-88.770481381
14.712000,-59.250776452
14.713000,-56.815348620
14.714000,-86.091055329
14.715000,-125.426933862
14.716000,-177.374724591
14.717000,-216.290549413
14.718000,-232.780851220
14.719000,-268.127151071
14.720000,-269.484823339
14.721000,-242.873443405
14.722000,-194.280145717
14.723000,-140.060615203
14.724000,-94.940030775
14.725000,-79.049053337
14.726000,-116.482905057
14.727000,-172.779686433
14.728000,-231.639664846
14.729000,-281.850388685
14.730000,-295.909388574
14.731000,-278.548533095
14.732000,-227.010246962
14.733000,-175.073675546
14.734000,-141.669196256
14.735000,-135.482200751
14.736000,-170.190633204
14.737000,-234.882562483
14.738000,-279.789887664
14.739000,-306.083324680
14.740000,-299.246757559
14.741000,-247.430532927
14.742000,-200.971317170
14.743000,-171.361411871
14.744000,-141.138763708
14.745000,-149.286018559
14.746000,-160.984677748
14.747000,-194.568059347
14.748000,-212.091118353
14.749000,-230.635280909
14.750000,-257.674827748
14.751000,-257.952312135
14.752000,-259.238760913
14.753000,-232.181170180
14.754000,-223.601734225
14.755000,-202.323189773
14.756000,-171.061239144
14.757000,-161.610132984
14.758000,-162.461038036
14.759000,-149.148524753
14.760000,-152.869974220
14.761000,-137.097180211
14.762000,-136.022802909
14.763000,-140.094003869
14.764000,-162.468024640
14.765000,-207.476273016
14.766000,-253.455301100
14.767000,-260.842967174
14.768000,-197.571686046
14.769000,-124.794438025
14.770000,-53.031669181
14.771000,-17.516918062
14.772000,-58.510424750
14.773000,-103.884496046
14.774000,-148.158968135
14.775000,-138.924057937
14.776000,-114.031583343
14.777000,-69.288516587
14.778000,-76.353203935
14.779000,-78.368676260
14.780000,-103.190772318
14.781000,-97.110709499
14.782000,-59.091049630
14.783000,-31.857014329
14.784000,-20.926714686
14.785000,-23.723699577
14.786000,-47.688931972
14.787000,-31.461698690
14.788000,-4.352723241
14.789000,23.392680151
14.790000,18.561424822
14.791000,-10.418147483
14.792000,-50.789572177
14.793000,-51.701070704
14.794000,-0.610668726
14.795000,59.578827423
14.796000,118.035284195
14.797000,135.330890266
14.798000,112.442375540
14.799000,55.241973033
14.800000,26.057925229
14.801000,3.439415597
14.802000,2.547494378
14.803000,0.739802904
14.804000,8.717376947
14.805000,56.920018157
14.806000,140.630511230
14.807000,222.905052621
14.808000,263.911925809
14.809000,237.799760274
14.810000,154.716769995
14.811000,89.688346224
14.812000,54.736094929
14.813000,83.051906043
14.814000,125.069382165
14.815000,138.221104352
14.816000,119.442903865
14.817000,113.640227726
14.818000,117.571883512
14.819000,174.155183912
14.820000,238.596937702
14.821000,270.214937148
14.822000,246.836240229
14.823000,177.345704965
14.824000,147.609037387
14.825000,174.053882797
14.826000,239.974968346
14.827000,276.092861681
14.828000,260.758265034
14.829000,188.718165278
14.830000,123.267784232
14.831000,103.010748173
14.832000,162.086469198
14.833000,223.580723011
14.834000,270.170479621
14.835000,250.933029841
14.836000,214.958739305
14.837000,181.144846847
14.838000,202.332328845
14.839000,243.929691891
14.840000,289.402184026
14.841000,302.562887968
14.842000,273.610495245
14.843000,219.712234575
14.844000,185.339247996
14.845000,151.033946549
14.846000,139.599288454
14.847000,153.384482854
14.848000,166.712401429
14.849000,197.728455940
14.850000,244.291240626
14.851000,300.896799834
14.852000,291.758905254
14.853000,254.459105381
14.854000,205.976887774
14.855000,172.688892161
14.856000,164.522693250
14.857000,174.460294394
14.858000,162.432724345
14.859000,143.247086420
14.860000,107.637014221
14.861000,122.061499418
14.862000,174.294676301
14.863000,254.988655327
14.864000,305.058640276
14.865000,267.953602791
14.866000,150.713681883
14.867000,37.265511762
14.868000,-10.566047037
14.869000,32.621543297
14.870000,128.976372945
14.871000,192.060121027
14.872000,199.922073291
14.873000,140.654163322
14.874000,89.225887329
14.875000,80.583161555
14.876000,123.734583932
14.877000,172.172881324
14.878000,173.202168644
14.879000,86.184475762
14.880000,-13.759740896
14.881000,-73.364937389
14.882000,-60.199350326
14.883000,18.091784514
14.884000,72.527781911
14.885000,107.088724138
14.886000,87.878551628
14.887000,49.847995922
14.888000,17.946218122
14.889000,28.745727473
14.890000,63.376236777
14.891000,56.100081791
14.892000,18.392784968
14.893000,-54.319379427
14.894000,-113.674949872
14.895000,-112.128145398
14.896000,-89.352804636
14.897000,-52.604520919
14.898000,-32.561906289
14.899000,-46.691349088
14.900000,-75.522556491
14.901000,-85.632817684
14.902000,-87.294751788
14.903000,-38.896540116
14.904000,-21.429387033
14.905000,-21.106961625
14.906000,-56.728454337
14.907000,-115.915590647
14.908000,-165.613350568
14.909000,-184.461571222
14.910000,-177.140327605
14.911000,-149.026903862
14.912000,-155.601309461
14.913000,-181.126456324
14.914000,-184.484181021
14.915000,-155.651890813
14.916000,-109.783093100
14.917000,-64.154996599
14.918000,-79.462501226
14.919000,-133.776289922
14.920000,-217.503442727
14.921000,-274.215977181
14.922000,-269.252063163
14.923000,-212.221572372
14.924000,-142.872119866
14.925000,-98.839281209
14.926000,-116.153703011
14.927000,-182.302584685
14.928000,-253.010924825
14.929000,-280.437249908
14.930000,-288.407830779
14.931000,-249.441803947
14.932000,-227.126469738
14.933000,-210.585556161
14.934000,-177.985411162
14.935000,-163.955081083
14.936000,-127.230066086
14.937000,-138.432654131
14.938000,-172.917003619
14.939000,-246.817496155
14.940000,-303.438835261
14.941000,-326.651042064
14.942000,-304.706990525
14.943000,-238.118013702
14.944000,-177.876701780
14.945000,-149.806441905
14.946000,-156.854564049
14.947000,-184.210542667
14.948000,-217.923252831
14.949000,-242.097906501
14.950000,-263.559251357
14.951000,-254.801167977
14.952000,-246.097040539
14.953000,-209.484297790
14.954000,-152.655796463
14.955000,-118.529856476
14.956000,-119.201003826
14.957000,-149.655797706
14.958000,-218.516223743
14.959000,-256.563357010
14.960000,-255.633019712
14.961000,-221.397168521
14.962000,-162.940124566
14.963000,-136.107290924
14.964000,-130.460814993
14.965000,-145.911737069
14.966000,-150.162156264
14.967000,-161.762408423
14.968000,-153.169960247
14.969000,-138.450557379
14.970000,-119.921720949
14.971000,-108.879349827
14.972000,-82.039717174
14.973000,-70.702572232
14.974000,-72.940547278
14.975000,-108.303654429
14.976000,-147.951909176
14.977000,-181.085400095
14.978000,-167.356866454
14.979000,-115.000965279
14.980000,-65.860651843
14.981000,-28.018357046
14.982000,-24.266580247
14.983000,-35.935351743
14.984000,-31.482622409
14.985000,-1.889204143
14.986000,40.159912771
14.987000,50.881093081
14.988000,9.824871142
14.989000,-39.687996760
14.990000,-96.579722454
14.991000,-103.820808754
14.992000,-56.526890422
14.993000,9.666730361
14.994000,34.733983792
14.995000,40.286508767
14.996000,32.465466406
14.997000,52.939089288
14.998000,94.486823277
14.999000,133.328200559
15.000000,155.786298791
15.001000,97.176825480
15.002000,39.588290886
15.003000,21.720981172
15.004000,25.322552717
15.005000,63.911120799
15.006000,121.375979289
15.007000,132.127061044
15.008000,117.166867418
15.009000,118.546572734
15.010000,122.203319571
15.011000,134.877600391
15.012000,150.947753231
15.013000,142.720226792
15.014000,124.775680612
15.015000,131.704760634
15.016000,165.556678969
15.017000,214.481728991
15.018000,242.356267150
15.019000,224.055361504
15.020000,139.140879042
15.021000,69.410118063
15.022000,61.806040086
15.023000,144.705683380
15.024000,258.612411189
15.025000,332.101618373
15.026000,331.434705723
15.027000,220.736105904
15.028000,112.709015937
15.029000,55.283579992
15.030000,92.958568713
15.031000,194.364502068
15.032000,273.459001713
15.033000,298.704292880
15.034000,283.958629159
15.035000,249.067022634
15.036000,234.892517216
15.037000,252.937841864
15.038000,275.428299009
15.039000,245.714519191
15.040000,174.958611458
15.041000,85.080844909
15.042000,55.005100196
15.043000,99.394928599
15.044000,202.022171325
15.045000,314.726584851
15.046000,368.123325037
15.047000,343.109986469
15.048000,280.346604096
15.049000,215.249382007
15.050000,185.671551401
15.051000,171.256816039
15.052000,173.437348167
15.053000,175.555836509
15.054000,183.396588647
15.055000,171.929266488
15.056000,154.379611342
15.057000,156.053321893
15.058000,166.053501082
15.059000,197.995959710
15.060000,220.052035650
15.061000,250.855593829
15.062000,259.236494993
15.063000,219.319817786
15.064000,143.882367142
15.065000,87.746033453
15.066000,63.477209541
15.067000,81.635502221
15.068000,122.294377847
15.069000,172.658265628
15.070000,195.628107229
15.071000,189.180626422
15.072000,157.634266118
15.073000,132.695518402
15.074000,107.918455469
15.075000,84.054868215
15.076000,59.942272922
15.077000,13.588032061
15.078000,7.598832263
15.079000,23.066720527
15.080000,59.296831267
15.081000,116.285584746
15.082000,156.182478142
15.083000,164.702292750
15.084000,107.420558500
15.085000,46.834443774
15.086000,-7.258517359
15.087000,-47.066402979
15.088000,-40.721587013
15.089000,-41.251626494
15.090000,-23.410415349
15.091000,-31.123513380
15.092000,-21.937851690
15.093000,-11.113169565
15.094000,4.487277965
15.095000,28.509733422
15.096000,14.340649436
15.097000,-10.351391011
15.098000,-54.724321955
15.099000,-73.689647538
15.100000,-69.506457240
15.101000,-65.878984649
15.102000,-52.418847214
15.103000,-78.346232118
15.104000,-128.105616865
15.105000,-181.409604808
15.106000,-195.684915582
15.107000,-160.401967926
15.108000,-92.870584234
15.109000,-42.149528857
15.110000,-25.315609337
15.111000,-64.620932977
15.112000,-153.982568480
15.113000,-197.657318694
15.114000,-202.319992899
15.115000,-166.693156672
15.116000,-126.599664977
15.117000,-109.000462775
15.118000,-155.889369616
15.119000,-200.912576885
15.120000,-241.212090957
15.121000,-226.016464344
15.122000,-185.887393674
15.123000,-148.255177526
15.124000,-142.299915974
15.125000,-191.117945380
15.126000,-232.981562714
15.127000,-243.410722207
15.128000,-211.856321746
15.129000,-164.157136004
15.130000,-134.845276632
15.131000,-169.833118085
15.132000,-217.330981302
15.133000,-253.426400044
15.134000,-263.909393422
15.135000,-233.898855981
15.136000,-212.039756005
15.137000,-218.456880223
15.138000,-232.986426352
15.139000,-247.223703837
15.140000,-248.856505018
15.141000,-233.693472592
15.142000,-203.240270931
15.143000,-195.825665372
15.144000,-187.678909361
15.145000,-188.249885843
15.146000,-170.830303985
15.147000,-173.506866342
15.148000,-190.631057793
15.149000,-239.272827707
15.150000,-301.129773589
15.151000,-317.072785402
15.152000,-279.846377254
15.153000,-185.922043979
15.154000,-93.586932400
15.155000,-62.370103583
15.156000,-118.220388429
15.157000,-191.505852915
15.158000,-266.446686985
15.159000,-282.174444029
15.160000,-255.866528957
15.161000,-203.323462535
15.162000,-156.695342721
15.163000,-127.670858366
15.164000,-110.724196534
15.165000,-78.923900940
15.166000,-77.713721165
15.167000,-94.172248511
15.168000,-138.066775722
15.169000,-190.158687863
15.170000,-233.694508547
15.171000,-218.161409159
15.172000,-191.027648532
15.173000,-143.139178749
15.174000,-106.695563488
15.175000,-81.754004408
15.176000,-50.075719160
15.177000,-11.462445844
15.178000,18.501613942
15.179000,8.016351080
15.180000,-53.200506417
15.181000,-118.229991477
15.182000,-158.939129388
15.183000,-135.511274065
15.184000,-64.600466218
15.185000,-2.777020499
15.186000,8.428215296
15.187000,-35.139279241
15.188000,-95.853133450
15.189000,-68.543434250
15.190000,4.885291486
15.191000,97.623900106
15.192000,132.410781915
15.193000,104.520918266
15.194000,11.845993785
15.195000,-61.245463862
15.196000,-51.175982981
15.197000,14.943011131
15.198000,98.219867274
15.199000,136.268491709
15.200000,103.720080080
15.201000,46.438135464
15.202000,5.411649065
15.203000,10.512467139
15.204000,54.784831792
15.205000,80.512429824
15.206000,116.635959025
15.207000,146.536884849
15.208000,189.057960007
15.209000,224.846220639
15.210000,224.896269911
15.211000,183.414877558
15.212000,79.750422985
15.213000,13.763781668
15.214000,22.228253489
15.215000,76.467428903
15.216000,174.354712379
15.217000,239.580789808
15.218000,241.713850503
15.219000,196.420024074
15.220000,155.959441302
15.221000,152.527207530
15.222000,190.753454843
15.223000,218.121422997
15.224000,223.098493335
15.225000,168.299903414
15.226000,133.418677516
15.227000,148.542663853
15.228000,211.267806442
15.229000,278.198529897
15.230000,302.550237785
15.231000,248.814867755
15.232000,176.077903324
15.233000,98.437377831
15.234000,97.926234304
15.235000,186.757818459
15.236000,266.903871357
15.237000,339.671304717
15.238000,322.755022566
15.239000,246.483844792
15.240000,158.196884127
15.241000,110.323124761
15.242000,117.761355483
15.243000,186.412934212
15.244000,260.218851845
15.245000,337.438282920
15.246000,327.528399492
15.247000,291.417656999
15.248000,220.391895973
15.249000,170.178818392
15.250000,144.929504297
15.251000,149.165561869
15.252000,137.457551142
15.253000,155.573416561
15.254000,130.263683409
15.255000,156.558011261
15.256000,211.869887311
15.257000,286.819365849
15.258000,328.562276091
15.259000,303.066774429
15.260000,239.651167511
15.261000,141.149859639
15.262000,80.425962441
15.263000,92.361503446
15.264000,128.983470862
15.265000,159.728366460
15.266000,152.431790720
15.267000,99.476907237
15.268000,72.651771386
15.269000,94.132040653
15.270000,166.775516350
15.271000,212.447691448
15.272000,230.278790074
15.273000,163.963224289
15.274000,100.832892994
15.275000,65.564677980
15.276000,76.881708723
15.277000,100.735122821
15.278000,111.463655913
15.279000,49.186382205
15.280000,-9.121500408
15.281000,-46.809991847
15.282000,-15.362601173
15.283000,71.203442340
15.284000,121.927146351
15.285000,131.883612916
15.286000,83.431231057
15.287000,18.478436571
15.288000,-6.269123884
15.289000,-9.484651309
15.290000,-3.669018264
15.291000,-8.639915046
15.292000,-20.925975369
15.293000,-33.846689844
15.294000,-42.861106264
15.295000,-32.596860557
15.296000,-42.497062972
15.297000,-44.893003074
15.298000,-52.447834012
15.299000,-56.045305886
15.300000,-36.106958719
15.301000,-24.641028551
15.302000,-62.180922517
15.303000,-125.909497342
15.304000,-179.508636242
15.305000,-192.846650793
15.306000,-125.520422895
15.307000,-25.179306157
15.308000,18.478190428
15.309000,-13.002582933
15.310000,-105.854803380
15.311000,-198.458551419
15.312000,-226.544557080
15.313000,-193.021879252
15.314000,-128.214858601
15.315000,-104.324903759
15.316000,-154.779591105
15.317000,-225.476556721
15.318000,-267.979709801
15.319000,-218.777031301
15.320000,-128.676109416
15.321000,-67.345188453
15.322000,-83.639717902
15.323000,-155.477710685
15.324000,-236.386274087
15.325000,-248.628428645
15.326000,-216.700325021
15.327000,-180.014960140
15.328000,-165.365815101
15.329000,-201.202697286
15.330000,-235.850323559
15.331000,-265.555108850
15.332000,-244.719822413
15.333000,-229.828275304
15.334000,-222.414521270
15.335000,-240.531402820
15.336000,-218.936930717
15.337000,-186.189042309
15.338000,-135.710332075
15.339000,-118.609659299
15.340000,-146.297450521
15.341000,-240.948391198
15.342000,-322.508747875
15.343000,-346.909025577
15.344000,-288.461330551
15.345000,-197.055299727
15.346000,-124.595146727
15.347000,-138.698645673
15.348000,-196.364313588
15.349000,-257.279762466
15.350000,-268.859892815
15.351000,-213.125934733
15.352000,-185.588593277
15.353000,-161.049742315
15.354000,-186.335359899
15.355000,-214.861054235
15.356000,-212.285614791
15.357000,-179.163145882
15.358000,-141.750942497
15.359000,-135.468585333
15.360000,-160.934128070
15.361000,-207.749121673
15.362000,-237.110234692
15.363000,-227.281187019
15.364000,-194.797345759
15.365000,-164.415520678
15.366000,-142.429194354
15.367000,-133.899441268
15.368000,-130.784978441
15.369000,-113.890902913
15.370000,-107.615893822
15.371000,-119.718296216
15.372000,-127.168828479
15.373000,-129.435318862
15.374000,-94.030919927
15.375000,-57.980514111
15.376000,-43.677097024
15.377000,-75.571584524
15.378000,-139.867277730
15.379000,-196.033477857
15.380000,-211.492231119
15.381000,-134.187302861
15.382000,-27.486638221
15.383000,64.853304563
15.384000,103.534320708
15.385000,77.899046232
15.386000,2.526605237
15.387000,-57.364321833
15.388000,-99.949885908
15.389000,-94.534871059
15.390000,-67.695920078
15.391000,-25.470375963
15.392000,20.788633632
15.393000,58.488349498
15.394000,72.931798053
15.395000,73.730358667
15.396000,66.810066558
15.397000,31.011612104
15.398000,26.661622559
15.399000,38.609084541
15.400000,36.721313946
15.401000,35.161841870
15.402000,48.684781511
15.403000,72.861110293
15.404000,107.511518159
15.405000,163.126237760
15.406000,202.699653839
15.407000,177.767047622
15.408000,131.687587619
15.409000,67.181745976
15.410000,29.970649284
15.411000,56.328802515
15.412000,107.008497966
15.413000,138.573907901
15.414000,141.717797618
15.415000,132.927664262
15.416000,143.218544266
15.417000,171.503393587
15.418000,235.188496971
15.419000,252.815004954
15.420000,251.313257643
15.421000,215.155280304
15.422000,165.410764981
15.423000,133.458011597
15.424000,118.300822845
15.425000,122.269025152
15.426000,142.178348369
15.427000,174.383199028
15.428000,214.782352134
15.429000,266.713666893
15.430000,314.044599937
15.431000,300.949869363
15.432000,227.912263643
15.433000,154.255492548
15.434000,111.686192708
15.435000,142.668332142
15.436000,210.407313602
15.437000,284.439698831
15.438000,304.192507389
15.439000,251.306052134
15.440000,187.346468276
15.441000,151.652036807
15.442000,192.814062962
15.443000,236.648160261
15.444000,253.401465587
15.445000,225.261150533
15.446000,160.800888364
15.447000,161.995334643
15.448000,199.604027681
15.449000,252.106289832
15.450000,285.010775913
15.451000,239.905959094
15.452000,178.819144971
15.453000,112.447588336
15.454000,157.997419432
15.455000,243.526144225
15.456000,311.742270045
15.457000,290.646604645
15.458000,203.364863693
15.459000,103.865227363
15.460000,53.996107056
15.461000,75.514242003
15.462000,148.142704428
15.463000,189.775361264
15.464000,178.740347103
15.465000,140.334517539
15.466000,140.657840867
15.467000,182.539903936
15.468000,259.074095496
15.469000,293.443175233
15.470000,238.236911069
15.471000,117.985890654
15.472000,0.195940670
15.473000,-50.349270490
15.474000,-31.482166266
15.475000,58.788521439
15.476000,129.533226019
15.477000,152.383410984
15.478000,121.879206799
15.479000,92.647678197
15.480000,75.010572241
15.481000,92.840941475
15.482000,113.138594207
15.483000,107.973767909
15.484000,66.146707341
15.485000,12.617287639
15.486000,-32.520305091
15.487000,-71.052201481
15.488000,-42.441065543
15.489000,-19.076474521
15.490000,44.325124844
15.491000,78.346235627
15.492000,83.883730457
15.493000,25.445820480
15.494000,-65.670931291
15.495000,-128.372336033
15.496000,-140.429630782
15.497000,-93.152454863
15.498000,-14.316032279
15.499000,26.269829693
15.500000,26.255625627
15.501000,-35.640937304
15.502000,-96.340005272
15.503000,-133.294737387
15.504000,-123.470169699
15.505000,-87.547251926
15.506000,-78.564998632
15.507000,-115.978162466
15.508000,-162.766175217
15.509000,-181.530633085
15.510000,-164.846395642
15.511000,-102.934558911
15.512000,-53.701149641
15.513000,-51.453209547
15.514000,-122.704002555
15.515000,-192.963304257
15.516000,-249.302431473
15.517000,-238.332490019
15.518000,-187.622449632
15.519000,-143.363329230
15.520000,-106.530811046
15.521000,-113.742215834
15.522000,-133.997352041
15.523000,-163.906304711
15.524000,-208.381951093
15.525000,-239.518823327
15.526000,-258.207098614
15.527000,-273.581528044
15.528000,-261.069242090
15.529000,-231.217596834
15.530000,-183.131339020
15.531000,-151.523105768
15.532000,-139.060143602
15.533000,-150.864411906
15.534000,-185.079384883
15.535000,-212.589803351
15.536000,-222.277743178
15.537000,-233.234555181
15.538000,-236.372519615
15.539000,-245.923027319
15.540000,-270.164396556
15.541000,-289.996821477
15.542000,-279.764217251
15.543000,-249.463505891
15.544000,-217.147184116
15.545000,-180.168045714
15.546000,-154.737541385
15.547000,-145.321006461
15.548000,-153.287163788
15.549000,-181.755668068
15.550000,-199.021886293
15.551000,-203.546917024
15.552000,-207.843152316
15.553000,-226.250061937
15.554000,-278.415558217
15.555000,-313.285490953
15.556000,-300.764348597
15.557000,-239.910199759
15.558000,-147.385730230
15.559000,-62.780133014
15.560000,-33.098244065
15.561000,-83.612923541
15.562000,-168.356454347
15.563000,-236.273679721
15.564000,-258.550971742
15.565000,-218.456509306
15.566000,-157.976259262
15.567000,-118.270473924
15.568000,-122.588132053
15.569000,-134.167937979
15.570000,-146.180221124
15.571000,-125.756944680
15.572000,-91.639380197
15.573000,-88.197256505
15.574000,-100.744874341
15.575000,-135.228861045
15.576000,-142.520703320
15.577000,-106.873893796
15.578000,-74.646640990
15.579000,-46.258902423
15.580000,-45.800904568
15.581000,-78.472122304
15.582000,-93.709401827
15.583000,-56.452831066
15.584000,-17.714645600
15.585000,12.422689220
15.586000,7.557998586
15.587000,-22.534057322
15.588000,-57.970364490
15.589000,-64.878382421
15.590000,-36.109044997
15.591000,1.760632700
15.592000,20.872914912
15.593000,5.238786591
15.594000,-11.301091905
15.595000,-1.078546861
15.596000,52.058151537
15.597000,103.842463582
15.598000,147.044644432
15.599000,127.655317669
15.600000,72.994197598
15.601000,20.842101731
15.602000,3.896198164
15.603000,42.564779082
15.604000,87.865243380
15.605000,111.243359316
15.606000,103.214308348
15.607000,79.321659336
15.608000,73.887507124
15.609000,101.918607282
15.610000,153.597340756
15.611000,184.865509266
15.612000,206.152596235
15.613000,175.243977328
15.614000,146.521990041
15.615000,121.186513792
15.616000,131.063637954
15.617000,156.522678857
15.618000,168.890297128
15.619000,172.841405289
15.620000,158.161340563
15.621000,174.067235453
15.622000,156.690983588
15.623000,170.829844316
15.624000,174.600503383
15.625000,179.654752038
15.626000,175.874134925
15.627000,193.682868574
15.628000,229.242884693
15.629000,269.213527583
15.630000,277.848638387
15.631000,279.710722564
15.632000,238.023843547
15.633000,186.438823269
15.634000,145.480112872
15.635000,119.329242253
15.636000,147.801913656
15.637000,195.320442231
15.638000,221.805081237
15.639000,259.540692239
15.640000,259.904116624
15.641000,271.239659688
15.642000,229.724114757
15.643000,222.459540924
15.644000,214.554570855
15.645000,218.102554866
15.646000,225.209084003
15.647000,243.156049592
15.648000,238.273088659
15.649000,221.454436296
15.650000,190.613019897
15.651000,163.427547577
15.652000,164.854934677
15.653000,163.119196429
15.654000,189.379446186
15.655000,211.273184617
15.656000,208.976991274
15.657000,207.668940308
15.658000,198.995088462
15.659000,206.727844548
15.660000,212.485663478
15.661000,204.040476265
15.662000,175.412776866
15.663000,146.747143842
15.664000,94.481597535
15.665000,93.560026266
15.666000,128.020590810
15.667000,193.019872099
15.668000,246.931081248
15.669000,233.805636011
15.670000,165.848839273
15.671000,58.848449309
15.672000,3.597001183
15.673000,6.549338532
15.674000,71.911388621
15.675000,143.361788754
15.676000,184.829196279
15.677000,156.221906687
15.678000,100.001097944
15.679000,55.492773796
15.680000,44.937644064
15.681000,93.372263807
15.682000,121.373497604
15.683000,103.400486725
15.684000,39.664840648
15.685000,-35.751469052
15.686000,-89.847049884
15.687000,-47.973385963
15.688000,-6.416144630
15.689000,48.853832858
15.690000,58.888373744
15.691000,30.117769887
15.692000,4.940534663
15.693000,-27.283994370
15.694000,-21.454993071
15.695000,-3.733354899
15.696000,-4.598101109
15.697000,-4.195328622
15.698000,-46.977283255
15.699000,-86.120206301
15.700000,-113.308763615
15.701000,-135.849774821
15.702000,-132.088590684
15.703000,-127.474804099
15.704000,-108.224916215
15.705000,-83.304096585
15.706000,-66.846890411
15.707000,-57.019651089
15.708000,-56.724028608
15.709000,-69.961792960
15.710000,-85.111443370
15.711000,-101.860298562
15.712000,-138.953093532
15.713000,-176.381897592
15.714000,-232.729235856
15.715000,-251.658887177
15.716000,-241.660175227
15.717000,-179.978007520
15.718000,-122.189520654
15.719000,-77.143316069
15.720000,-79.894675718
15.721000,-130.958349905
15.722000,-189.343569327
15.723000,-239.054262799
15.724000,-252.881249269
15.725000,-244.695072365
15.726000,-232.172405582
15.727000,-217.314219576
15.728000,-198.753501847
15.729000,-167.861339495
15.730000,-137.547509150
15.731000,-137.596206187
15.732000,-141.916666788
15.733000,-202.964666696
15.734000,-266.050613738
15.735000,-312.029161492
15.736000,-331.552040949
15.737000,-296.834749121
15.738000,-235.440598884
15.739000,-191.633474622
15.740000,-169.616040093
15.741000,-167.737565987
15.742000,-170.958495968
15.743000,-160.899629449
15.744000,-164.633912369
15.745000,-176.422809095
15.746000,-218.231445934
15.747000,-271.385538321
15.748000,-307.591582716
15.749000,-315.320178497
15.750000,-273.751424453
15.751000,-215.419708574
15.752000,-160.675788053
15.753000,-144.295849182
15.754000,-147.427002077
15.755000,-166.801988416
15.756000,-190.759166721
15.757000,-201.165661538
15.758000,-183.255995543
15.759000,-175.218870148
15.760000,-170.074693960
15.761000,-177.264204459
15.762000,-203.424633011
15.763000,-207.822859502
15.764000,-167.688388943
15.765000,-137.220782127
15.766000,-115.200101113
15.767000,-124.777031302
15.768000,-151.841852882
15.769000,-189.453801920
15.770000,-172.887711047
15.771000,-134.739507444
15.772000,-69.506701828
15.773000,-50.158153200
15.774000,-58.082720032
15.775000,-118.795921785
15.776000,-147.657378004
15.777000,-137.247131165
15.778000,-99.351449968
15.779000,-35.137782873
15.780000,-25.120814042
15.781000,-60.257920666
15.782000,-96.998188900
15.783000,-108.483386005
15.784000,-64.800617644
15.785000,-12.373102345
15.786000,23.495426800
15.787000,-8.546297033
15.788000,-56.911421150
15.789000,-93.066629950
15.790000,-47.986272785
15.791000,31.716304693
15.792000,103.444281125
15.793000,130.274193492
15.794000,80.790707117
15.795000,4.047873150
15.796000,-24.908805454
15.797000,-16.295263166
15.798000,14.658501126
15.799000,43.674188254
15.800000,55.337452998
15.801000,21.912293337
15.802000,42.246988885
15.803000,83.181702400
15.804000,147.308586692
15.805000,202.380810024
15.806000,173.565709481
15.807000,103.027930066
15.808000,58.897588847
15.809000,59.496340415
15.810000,116.990103646
15.811000,159.482868412
15.812000,175.969536135
15.813000,151.576755912
15.814000,124.589107443
15.815000,112.258923338
15.816000,132.755594842
15.817000,173.037871403
15.818000,180.603882523
15.819000,148.316079394
15.820000,124.047446498
15.821000,141.049071397
15.822000,212.021936032
15.823000,282.281220037
15.824000,329.948019558
15.825000,276.462365119
15.826000,189.389262821
15.827000,122.163301050
15.828000,107.975097383
15.829000,130.009091330
15.830000,184.257186384
15.831000,218.779482806
15.832000,221.548524401
15.833000,206.015975216
15.834000,193.530003603
15.835000,228.998290759
15.836000,260.453163957
15.837000,275.227395320
15.838000,270.548617839
15.839000,227.224426880
15.840000,209.215089224
15.841000,192.959194269
15.842000,179.230612322
15.843000,182.110444240
15.844000,180.854816758
15.845000,192.864272294
15.846000,220.338099386
15.847000,250.422076715
15.848000,272.914251312
15.849000,254.339211693
15.850000,214.491227374
15.851000,189.387617400
15.852000,179.845827744
15.853000,186.563934854
15.854000,186.503466843
15.855000,159.069056996
15.856000,154.474668333
15.857000,158.948945010
15.858000,201.684073437
15.859000,264.339358389
15.860000,315.322863633
15.861000,292.821545803
15.862000,188.574002151
15.863000,82.679588331
15.864000,32.926912102
15.865000,39.592230108
15.866000,112.696660762
15.867000,179.013298778
15.868000,194.477170227
15.869000,171.167587983
15.870000,138.902727558
15.871000,129.919719802
15.872000,169.774492561
15.873000,201.328289637
15.874000,186.055519944
15.875000,137.610184793
15.876000,39.795888598
15.877000,-7.566124463
15.878000,-18.647225135
15.879000,17.522610333
15.880000,63.595952114
15.881000,91.170987117
15.882000,90.935396143
15.883000,77.634223979
15.884000,69.124485698
15.885000,60.786977660
15.886000,56.470071670
15.887000,42.795932595
15.888000,29.035169876
15.889000,1.449254011
15.890000,-12.805120716
15.891000,-23.951522326
15.892000,-22.627896094
15.893000,-12.445739321
15.894000,-5.341220334
