time_s,VL_R_01
8.812000,-90.535629510
8.813000,15.338036842
8.814000,79.220600798
8.815000,95.573518032
8.816000,75.017227873
8.817000,69.447255481
8.818000,79.460461204
8.819000,57.401677512
8.820000,-8.898224274
8.821000,-89.436533526
8.822000,-130.494583710
8.823000,-108.322280008
8.824000,-57.439869326
8.825000,-8.708576521
8.826000,7.524227125
8.827000,13.365070140
8.828000,48.319050316
8.829000,96.579361438
8.830000,99.810263698
8.831000,60.587159936
8.832000,-14.540337201
8.833000,-95.159674963
8.834000,-72.358427735
8.835000,3.685806536
8.836000,35.693350287
8.837000,20.849386433
8.838000,-42.665675254
8.839000,-69.945965149
8.840000,-34.842618938
8.841000,47.552380194
8.842000,88.583894871
8.843000,56.041743986
8.844000,-41.010194420
8.845000,-82.147490187
8.846000,-53.676202639
8.847000,56.583853969
8.848000,123.670924688
8.849000,114.503895246
8.850000,15.260264823
8.851000,-77.270608153
8.852000,-106.152739302
8.853000,-79.576018960
8.854000,-10.763243589
8.855000,-3.985879342
8.856000,-20.886055991
8.857000,-36.376552147
8.858000,-14.104094797
8.859000,48.852511252
8.860000,85.835557287
8.861000,92.998262392
8.862000,45.757680237
8.863000,-10.942948551
8.864000,-40.032579437
8.865000,-30.699800259
8.866000,-12.985887704
8.867000,-2.630251694
8.868000,-14.054333252
8.869000,-28.501277685
8.870000,-44.206244092
8.871000,-50.819474244
8.872000,-48.827628437
8.873000,-20.654619333
8.874000,39.600929874
8.875000,107.377522187
8.876000,135.575048289
8.877000,95.334407857
8.878000,13.735409851
8.879000,-66.469240216
8.880000,-116.631193939
8.881000,-95.846810727
8.882000,-52.732963071
8.883000,-17.700826073
8.884000,-18.773675453
8.885000,-25.977215251
8.886000,-0.142779146
8.887000,50.469558450
8.888000,106.420753524
8.889000,105.782994659
8.890000,29.220469108
8.891000,-65.386360972
8.892000,-97.837863793
8.893000,-54.785398634
8.894000,19.698172430
8.895000,84.185206984
8.896000,56.224370333
8.897000,-29.384744366
8.898000,-85.327656015
8.899000,-95.312228103
8.900000,-39.858354811
8.901000,36.444589444
8.902000,52.482198829
8.903000,44.511582905
8.904000,33.167263917
8.905000,23.480050631
8.906000,30.153918936
8.907000,27.342876533
8.908000,-8.653676324
8.909000,-47.014601859
8.910000,-79.381339264
8.911000,-71.872929341
8.912000,-11.657054912
8.913000,32.349737706
8.914000,50.660770236
8.915000,29.652409000
8.916000,14.099379196
8.917000,4.902586791
8.918000,5.407839925
8.919000,-0.114653988
8.920000,-32.699738775
8.921000,-53.797334536
8.922000,-36.765723775
8.923000,-12.904484438
8.924000,52.334258037
8.925000,70.804320982
8.926000,34.818910017
8.927000,-5.623110149
8.928000,-35.464292055
8.929000,-9.763818825
8.930000,16.922776338
8.931000,43.538408435
8.932000,9.236146358
8.933000,-53.075739056
8.934000,-90.508325965
8.935000,-66.589084564
8.936000,5.131860342
8.937000,62.845396296
8.938000,81.840162352
8.939000,52.004154378
8.940000,33.570943038
8.941000,13.119824845
8.942000,26.537560498
8.943000,26.084143686
8.944000,-9.132247406
8.945000,-55.980890426
8.946000,-90.692050791
8.947000,-108.357199690
8.948000,-51.952890743
8.949000,20.964134541
8.950000,88.598800959
8.951000,113.878233553
8.952000,89.340495967
8.953000,40.382053829
8.954000,-21.506455479
8.955000,-59.937273482
8.956000,-65.391037751
8.957000,-40.604423174
8.958000,2.688578443
8.959000,14.990814229
8.960000,4.239718697
8.961000,-12.284998836
8.962000,-6.182377976
8.963000,11.598889162
8.964000,47.782984391
8.965000,36.611561936
8.966000,-6.939037633
8.967000,-63.454173500
8.968000,-65.658302686
8.969000,-6.859485470
8.970000,78.352102239
8.971000,117.838984633
8.972000,77.982528615
8.973000,-30.984226790
8.974000,-119.979220148
8.975000,-108.410653511
8.976000,-34.138745576
8.977000,38.339291636
8.978000,47.468608908
8.979000,-1.670032647
8.980000,-46.059215710
8.981000,-52.101851549
8.982000,27.317477092
8.983000,98.140997924
8.984000,113.026318810
8.985000,34.854783888
8.986000,-47.965146109
8.987000,-90.697725977
8.988000,-61.603547120
8.989000,10.652770656
8.990000,51.945266177
8.991000,11.555498348
8.992000,-29.630728650
8.993000,-63.952232517
8.994000,-35.798714064
8.995000,34.741302892
8.996000,78.339790409
8.997000,60.730613046
8.998000,10.296202819
8.999000,-41.415547385
9.000000,-48.537712487
9.001000,-23.937657728
9.002000,10.685147349
9.003000,28.179307735
9.004000,16.139021976
9.005000,13.709446846
9.006000,-9.474779142
9.007000,-13.181716975
9.008000,-2.830600225
9.009000,-5.834407420
9.010000,-23.285283599
9.011000,-10.584372388
9.012000,12.485833238
9.013000,54.212000120
9.014000,44.458560263
9.015000,16.906140789
9.016000,-33.492806452
9.017000,-47.536468307
9.018000,-24.764755733
9.019000,12.851158388
9.020000,32.902585472
9.021000,18.581000657
9.022000,-5.196403353
9.023000,-37.550614209
9.024000,-13.696462068
9.025000,17.508768900
9.026000,27.555351486
9.027000,-10.105035551
9.028000,-54.375993598
9.029000,-75.593018569
9.030000,-16.833420660
9.031000,74.752875463
9.032000,119.761921834
9.033000,89.703543065
9.034000,16.332585340
9.035000,-64.968355280
9.036000,-88.169335170
9.037000,-68.449569146
9.038000,-36.156159544
9.039000,7.043034011
9.040000,5.333089802
9.041000,0.342868063
9.042000,20.367720231
9.043000,33.769059457
9.044000,44.074753968
9.045000,5.514367798
9.046000,-17.620347552
9.047000,-14.827541932
9.048000,0.715655500
9.049000,27.098760169
9.050000,28.459576889
9.051000,3.284160258
9.052000,-14.746329016
9.053000,-1.927389287
9.054000,14.561356451
9.055000,4.685494464
9.056000,-45.664349783
9.057000,-92.937549504
9.058000,-80.809824551
9.059000,-11.701816021
9.060000,88.729468754
9.061000,128.319353067
9.062000,86.350359692
9.063000,-27.212387042
9.064000,-62.481900085
9.065000,-13.435112165
9.066000,58.170177129
9.067000,70.770815434
9.068000,-9.963982348
9.069000,-118.305716217
9.070000,-167.449773001
9.071000,-102.831221463
9.072000,28.825497441
9.073000,107.172519364
9.074000,91.994117075
9.075000,21.378517917
9.076000,-6.889581685
9.077000,27.141457578
9.078000,90.434899982
9.079000,115.101563612
9.080000,35.537012371
9.081000,-88.847109790
9.082000,-161.401959504
9.083000,-143.090762823
9.084000,-55.240590905
9.085000,12.026736065
9.086000,31.208695311
9.087000,1.213139807
9.088000,-2.897781500
9.089000,46.240460078
9.090000,109.405131960
9.091000,122.617933097
9.092000,87.352195814
9.093000,-4.774243382
9.094000,-64.832781852
9.095000,-78.897591464
9.096000,-95.728998845
9.097000,-101.240635572
9.098000,-101.494249290
9.099000,-67.810425899
9.100000,20.625286268
9.101000,106.011266223
9.102000,145.893668577
9.103000,124.808551520
9.104000,39.202770700
9.105000,-8.258908097
9.106000,-27.103853443
9.107000,-44.348932419
9.108000,-56.300282072
9.109000,-74.095603660
9.110000,-91.861763775
9.111000,-38.736097078
9.112000,57.449873032
9.113000,139.742682933
9.114000,127.623897545
9.115000,38.463605433
9.116000,-83.128524716
9.117000,-136.624326749
9.118000,-110.288347166
9.119000,-24.739589530
9.120000,54.989231022
9.121000,78.768312019
9.122000,77.466039443
9.123000,51.633374788
9.124000,36.408127635
9.125000,12.488550944
9.126000,-11.765857726
9.127000,-53.645664862
9.128000,-96.211252145
9.129000,-84.264547512
9.130000,-50.064094656
9.131000,0.662850149
9.132000,60.689679418
9.133000,75.736816149
9.134000,94.743531796
9.135000,63.452735161
9.136000,13.576269911
9.137000,-37.586780734
9.138000,-75.603156124
9.139000,-49.238131769
9.140000,0.295697869
9.141000,52.687475593
9.142000,49.115238578
9.143000,6.837477842
9.144000,-46.034229050
9.145000,-60.528886125
9.146000,-42.255962904
9.147000,2.322477869
9.148000,23.944112261
9.149000,39.013851722
9.150000,35.275507366
9.151000,32.706608539
9.152000,48.849714649
9.153000,33.378018686
9.154000,-4.922707936
9.155000,-45.388654974
9.156000,-60.342138585
9.157000,-53.413585443
9.158000,-16.992864003
9.159000,7.195695508
9.160000,16.683766650
9.161000,30.022050319
9.162000,42.010943658
9.163000,47.938572420
9.164000,32.858726972
9.165000,-16.983589601
9.166000,-66.700270029
9.167000,-78.722457149
9.168000,-19.064227577
9.169000,57.440206449
9.170000,101.442245074
9.171000,62.598897885
9.172000,-16.793253817
9.173000,-71.252942086
9.174000,-67.194886783
9.175000,-6.985256272
9.176000,43.263873550
9.177000,38.922379911
9.178000,-17.250578137
9.179000,-63.622638081
9.180000,-39.648630983
9.181000,11.076962615
9.182000,60.947283017
9.183000,67.481546427
9.184000,22.569598063
9.185000,-18.217974669
9.186000,-25.093059930
9.187000,9.351920704
9.188000,45.613322029
9.189000,33.489928684
9.190000,-9.215388735
9.191000,-54.891660705
9.192000,-87.628142911
9.193000,-64.007124628
9.194000,-39.689510806
9.195000,9.118357590
9.196000,36.426023332
9.197000,66.400924968
9.198000,58.745421347
9.199000,47.833658850
9.200000,15.971367793
9.201000,-5.080980997
9.202000,-6.611099683
9.203000,-26.160265690
9.204000,-55.790381957
9.205000,-80.685500337
9.206000,-74.254569420
9.207000,-55.831351615
9.208000,-8.379390920
9.209000,49.111762701
9.210000,89.668529630
9.211000,76.055888621
9.212000,45.956562186
9.213000,7.729091175
9.214000,13.178593986
9.215000,12.503348495
9.216000,-9.170371540
9.217000,-64.964011780
9.218000,-107.021705185
9.219000,-102.465138477
9.220000,-39.386596513
9.221000,30.743963201
9.222000,95.883691492
9.223000,96.118179834
9.224000,43.946321238
9.225000,-11.499984506
9.226000,-35.759057244
9.227000,-12.793626270
9.228000,-2.468250944
9.229000,17.772754664
9.230000,-1.127507873
9.231000,-32.178605758
9.232000,-44.384010313
9.233000,-21.556866739
9.234000,4.290172072
9.235000,39.591677186
9.236000,54.115122645
9.237000,36.953705763
9.238000,-9.941207663
9.239000,-27.764068555
9.240000,-29.306979456
9.241000,-5.137437175
9.242000,15.248813312
9.243000,2.033915321
9.244000,-32.225261268
9.245000,-41.257416940
9.246000,-47.116494172
9.247000,15.614702069
9.248000,75.087915766
9.249000,99.157612780
9.250000,58.886193995
9.251000,-28.050520556
9.252000,-64.859954211
9.253000,-86.998549546
9.254000,-62.708995599
9.255000,-29.945837527
9.256000,-7.181906467
9.257000,6.178400395
9.258000,23.335173595
9.259000,48.720845673
9.260000,64.964887718
9.261000,46.959728742
9.262000,11.098183257
9.263000,-36.564147252
9.264000,-40.759923976
9.265000,-10.243578023
9.266000,10.509317205
9.267000,5.690420939
9.268000,-24.749933129
9.269000,-58.196614514
9.270000,-46.624640429
9.271000,12.852877471
9.272000,63.556774865
9.273000,54.527613664
9.274000,-2.446668696
9.275000,-42.514034919
9.276000,-27.279106669
9.277000,34.268029704
9.278000,88.798443087
9.279000,66.684348152
9.280000,-42.686718325
9.281000,-123.235638901
9.282000,-137.723664703
9.283000,-55.338376924
9.284000,73.175982119
9.285000,136.099263981
9.286000,87.312409680
9.287000,-6.868689412
9.288000,-80.574530121
9.289000,-80.626086115
9.290000,-30.143306550
9.291000,29.570053766
9.292000,50.208948862
9.293000,30.369706884
9.294000,21.613309521
9.295000,21.957274745
9.296000,43.600723797
9.297000,45.797917716
9.298000,14.510016062
9.299000,-65.564340089
9.300000,-103.320128368
9.301000,-130.255023850
9.302000,-99.503438176
9.303000,-21.046676460
9.304000,68.215859285
9.305000,139.158772550
9.306000,175.580559568
9.307000,134.109144935
9.308000,40.392308188
9.309000,-40.851104173
9.310000,-95.810688157
9.311000,-110.902114050
9.312000,-78.079406463
9.313000,-49.190010405
9.314000,-29.504295092
9.315000,-38.130035778
9.316000,-13.052983389
9.317000,37.195228606
9.318000,96.377109374
9.319000,120.464454282
9.320000,87.416471793
9.321000,8.837554548
9.322000,-46.237499011
9.323000,-53.900229025
9.324000,-18.579547262
9.325000,6.095020507
9.326000,-10.724165099
9.327000,-67.319185175
9.328000,-65.882024348
9.329000,-47.766813047
9.330000,20.060883653
9.331000,65.532956655
9.332000,65.674711640
9.333000,23.958891829
9.334000,-15.474318185
9.335000,-18.388128854
9.336000,26.707457086
9.337000,52.004242031
9.338000,35.294598976
9.339000,-20.209708522
9.340000,-64.069515415
9.341000,-57.104024151
9.342000,-24.517019571
9.343000,11.666903768
9.344000,20.707491878
9.345000,-28.673383203
9.346000,-40.062331030
9.347000,-24.841381095
9.348000,34.440432282
9.349000,77.579724111
9.350000,88.531156259
9.351000,34.830251192
9.352000,-19.047554182
9.353000,-42.442423156
9.354000,-40.271495505
9.355000,-21.253051637
9.356000,-25.009747476
9.357000,-33.628633500
9.358000,-17.105953856
9.359000,1.294007179
9.360000,36.846594134
9.361000,40.138159058
9.362000,14.221043760
9.363000,-13.969685917
9.364000,-28.291894739
9.365000,-2.713042502
9.366000,53.861840475
9.367000,57.703928733
9.368000,29.654691749
9.369000,-25.654415187
9.370000,-48.198800352
9.371000,-35.813969315
9.372000,7.901858157
9.373000,23.075417960
9.374000,10.358387790
9.375000,-25.492290419
9.376000,-39.765809142
9.377000,-14.326791044
9.378000,54.369733147
9.379000,77.668555323
9.380000,14.698733884
9.381000,-27.972387188
9.382000,-77.058198800
9.383000,-56.239974785
9.384000,10.866296017
9.385000,51.267925716
9.386000,75.376427327
9.387000,54.232663164
9.388000,23.546529632
9.389000,-16.507299796
9.390000,-53.498564488
9.391000,-89.654950707
9.392000,-90.303511066
9.393000,-58.368099564
9.394000,9.065774773
9.395000,81.072101752
9.396000,104.286145300
9.397000,63.166463701
9.398000,13.106206097
9.399000,-28.008528729
9.400000,-14.827451673
9.401000,15.700638235
9.402000,17.962969300
9.403000,-36.909229838
9.404000,-96.477256693
9.405000,-98.572277156
9.406000,-18.438414887
9.407000,89.951277566
9.408000,129.069470950
9.409000,65.751392444
9.410000,-38.909054533
9.411000,-104.574873068
9.412000,-67.966140242
9.413000,29.377460361
9.414000,122.779036728
9.415000,93.720054260
9.416000,5.394299082
9.417000,-76.886700164
9.418000,-100.975035331
9.419000,-41.275261398
9.420000,16.208292115
9.421000,20.644770644
9.422000,-2.019951547
9.423000,-21.763411274
9.424000,-29.312593657
9.425000,19.476991953
9.426000,58.037659354
9.427000,57.996946937
9.428000,37.153125529
9.429000,16.191341528
9.430000,-14.055027213
9.431000,-23.719289189
9.432000,-47.978741582
9.433000,-55.729967736
9.434000,-61.924147344
9.435000,-15.861041581
9.436000,32.942651396
9.437000,57.410376108
9.438000,38.396501006
9.439000,-3.454570802
9.440000,-44.576606075
9.441000,-24.804233736
9.442000,15.112952658
9.443000,44.693598937
9.444000,30.217460287
9.445000,-8.909146364
9.446000,-39.798505291
9.447000,-11.729019825
9.448000,40.310555405
9.449000,57.660003133
9.450000,32.374170299
9.451000,-30.992933692
9.452000,-103.124597721
9.453000,-96.262533725
9.454000,-37.242501791
9.455000,45.272308505
9.456000,80.647811083
9.457000,80.712765170
9.458000,50.017068518
9.459000,14.954635401
9.460000,-2.493959034
9.461000,-21.241349486
9.462000,-50.399621929
9.463000,-69.270065692
9.464000,-78.070233305
9.465000,-44.992021602
9.466000,37.987183384
9.467000,85.888661000
9.468000,104.533255158
9.469000,63.866999792
9.470000,-22.334371907
9.471000,-72.724268032
9.472000,-72.546447370
9.473000,-32.195590829
9.474000,5.584108406
9.475000,17.252941788
9.476000,9.148798100
9.477000,6.214520255
9.478000,17.794796538
9.479000,27.208860050
9.480000,38.061126707
9.481000,12.641648688
9.482000,-35.152194547
9.483000,-74.877939257
9.484000,-63.541468353
9.485000,-6.699623677
9.486000,52.179476026
9.487000,72.668638357
9.488000,29.759042183
9.489000,-25.035419106
9.490000,-65.128272273
9.491000,-44.012226507
9.492000,1.070904334
9.493000,51.041605448
9.494000,48.450348451
9.495000,25.556304415
9.496000,-2.862273386
9.497000,4.566467852
9.498000,-15.058878337
9.499000,-24.708596261
9.500000,-57.701685588
9.501000,-84.584187761
9.502000,-55.254812790
9.503000,14.466747588
9.504000,72.331648974
9.505000,83.166604355
9.506000,37.788725945
9.507000,-9.436762836
9.508000,-19.079337169
9.509000,24.124946651
9.510000,42.487343005
9.511000,39.029029690
9.512000,-33.694990909
9.513000,-89.356776727
9.514000,-97.188490225
9.515000,-47.270336599
9.516000,36.090908045
9.517000,50.343946044
9.518000,4.298995214
9.519000,-35.871581422
9.520000,-33.081999692
9.521000,40.275632997
9.522000,114.773886168
9.523000,156.664413318
9.524000,91.171344312
9.525000,-8.629321930
9.526000,-98.484496185
9.527000,-143.932165876
9.528000,-138.970000228
9.529000,-85.733108385
9.530000,-12.318809511
9.531000,37.943056762
9.532000,77.724854035
9.533000,94.556226791
9.534000,82.668180055
9.535000,46.623971712
9.536000,17.220687127
9.537000,17.638936006
9.538000,8.582561928
9.539000,-30.130461962
9.540000,-77.807177680
9.541000,-129.507047947
9.542000,-114.284038119
9.543000,-26.782536033
9.544000,86.218461254
9.545000,134.825052325
9.546000,83.865336879
9.547000,-24.699484913
9.548000,-83.847417325
9.549000,-59.017121162
9.550000,46.138864874
9.551000,102.153192889
9.552000,68.653575162
9.553000,-18.994168429
9.554000,-105.925422706
9.555000,-94.420190931
9.556000,-22.152407647
9.557000,55.071466319
9.558000,92.530207141
9.559000,24.132969047
9.560000,-34.827609497
9.561000,-68.788076623
9.562000,-39.904565394
9.563000,9.603916539
9.564000,24.253954432
9.565000,21.280411647
9.566000,5.947652563
9.567000,10.945674868
9.568000,28.480295074
9.569000,41.906404038
9.570000,35.167763578
9.571000,8.577755613
9.572000,-36.556037851
9.573000,-53.829984285
9.574000,-62.124818750
9.575000,-63.158546956
9.576000,-49.703075581
9.577000,-22.205787965
9.578000,22.596094565
9.579000,74.053381413
9.580000,111.325386016
9.581000,80.394821529
9.582000,43.808064320
9.583000,5.498473547
9.584000,-34.626990520
9.585000,-68.755649809
9.586000,-72.448392176
9.587000,-62.618659654
9.588000,-43.916009926
9.589000,-11.261460090
9.590000,28.509543409
9.591000,45.299268842
9.592000,43.478535802
9.593000,27.881000257
9.594000,27.078771609
9.595000,38.684396985
9.596000,42.715836918
9.597000,-13.702764408
9.598000,-65.047373422
9.599000,-105.548778191
9.600000,-70.805140388
9.601000,9.917839342
9.602000,75.217717954
9.603000,89.811408243
9.604000,32.426956359
9.605000,-35.306725788
9.606000,-48.502236072
9.607000,-16.226138203
9.608000,20.058399809
9.609000,21.515663572
9.610000,-26.134978165
9.611000,-67.750771213
9.612000,-26.544831079
9.613000,21.448050276
9.614000,87.311240767
9.615000,63.455315785
9.616000,-3.372082397
9.617000,-55.604483654
9.618000,-60.178606948
9.619000,-10.292564347
9.620000,33.676083496
9.621000,27.952937548
9.622000,-37.229267136
9.623000,-72.622729432
9.624000,-56.649823275
9.625000,-0.815082586
9.626000,48.524801905
9.627000,45.292325961
9.628000,-7.419072860
9.629000,-19.212739182
9.630000,16.317644917
9.631000,76.108828384
9.632000,113.409390024
9.633000,56.212494907
9.634000,-62.347152736
9.635000,-166.359658065
9.636000,-171.392357357
9.637000,-113.918284765
9.638000,-3.993011237
9.639000,88.393419256
9.640000,120.399563375
9.641000,109.383593132
9.642000,79.115991537
9.643000,52.517986707
9.644000,4.163763926
9.645000,-20.346862582
9.646000,-60.199361208
9.647000,-72.732813712
9.648000,-59.500793181
9.649000,-44.926255944
9.650000,-30.077393726
9.651000,-7.701707443
9.652000,39.892765558
9.653000,74.799932595
9.654000,93.461699878
9.655000,52.971689367
9.656000,-33.088951373
9.657000,-77.783695918
9.658000,-73.033905765
9.659000,-12.530158257
9.660000,70.781034272
9.661000,85.460341368
9.662000,25.821902766
9.663000,-63.420656905
9.664000,-103.363373791
9.665000,-56.587406138
9.666000,18.909757055
9.667000,96.020285542
9.668000,90.982639668
9.669000,11.947351001
9.670000,-63.710142404
9.671000,-73.473202338
9.672000,-37.362820820
9.673000,47.447485455
9.674000,75.718708953
9.675000,43.902937595
9.676000,-7.396948532
9.677000,-52.205615966
9.678000,-53.092650736
9.679000,-13.790212005
9.680000,2.245908258
9.681000,22.266788843
9.682000,9.119418935
9.683000,-8.548140825
9.684000,-12.646323176
9.685000,-0.822341075
9.686000,-2.980274734
9.687000,-4.331203291
9.688000,-6.108240656
9.689000,-1.301316526
9.690000,1.933713839
9.691000,-7.419719269
9.692000,-8.069024702
9.693000,2.899259312
9.694000,19.119011646
9.695000,34.176129260
9.696000,28.353111505
9.697000,18.658713822
9.698000,-44.186186295
9.699000,-89.899130682
9.700000,-87.543340252
9.701000,-42.268036976
9.702000,24.646278677
9.703000,90.777444270
9.704000,96.956854692
9.705000,43.608021869
9.706000,-9.819813981
9.707000,-50.849388587
9.708000,-50.234043229
9.709000,-4.462531812
9.710000,17.142147055
9.711000,11.927456216
9.712000,-7.259219827
9.713000,-19.073050859
9.714000,-16.041561206
9.715000,-0.690044873
9.716000,4.066814312
9.717000,12.516712615
9.718000,-9.248182804
9.719000,-25.607873032
9.720000,-9.262606549
9.721000,19.733595408
9.722000,47.759459772
9.723000,49.237245380
9.724000,26.577679554
9.725000,-6.322371158
9.726000,-29.235171916
9.727000,-39.712535568
9.728000,-30.996167001
9.729000,-36.410419636
9.730000,-15.466839815
9.731000,2.532748283
9.732000,14.598117764
9.733000,29.888054652
9.734000,10.623482403
9.735000,-8.697343829
9.736000,-35.391266692
9.737000,-35.346629350
9.738000,12.607337514
9.739000,54.439357424
9.740000,72.898875643
9.741000,41.575014942
9.742000,-4.104779485
9.743000,-47.573271878
9.744000,-65.965803903
9.745000,-75.471327550
9.746000,-75.124881677
9.747000,-67.250588170
9.748000,-38.964217897
9.749000,26.818116974
9.750000,99.389196599
9.751000,138.667812950
9.752000,123.224456682
9.753000,68.597385693
9.754000,4.156809798
9.755000,-56.362472799
9.756000,-85.257766797
9.757000,-106.275939680
9.758000,-111.259050107
9.759000,-108.677260084
9.760000,-76.709570476
9.761000,31.558267411
9.762000,119.913576346
9.763000,166.559637095
9.764000,129.829164757
9.765000,36.015317570
9.766000,-36.885032062
9.767000,-71.587949576
9.768000,-41.085719917
9.769000,-1.295996435
9.770000,7.005380004
9.771000,-12.301506174
9.772000,-65.602913862
9.773000,-62.163659554
9.774000,-23.933474370
9.775000,30.916926536
9.776000,65.778290609
9.777000,53.265538936
9.778000,21.057640220
9.779000,-9.214856142
9.780000,-21.836968013
9.781000,-13.740430804
9.782000,20.783740026
9.783000,37.615280991
9.784000,34.526014972
9.785000,-2.608653705
9.786000,-50.297165974
9.787000,-71.137369540
9.788000,-64.539672238
9.789000,-21.500981500
9.790000,37.537107346
9.791000,72.082937996
9.792000,55.525915416
9.793000,-9.061853827
9.794000,-61.007334109
9.795000,-51.728458470
9.796000,0.594747150
9.797000,70.880047112
9.798000,85.931290190
9.799000,41.177380502
9.800000,-56.924630247
9.801000,-96.169760977
9.802000,-73.032976507
9.803000,1.391470255
9.804000,81.440907037
9.805000,74.580786897
9.806000,16.792368397
9.807000,-79.503353467
9.808000,-91.864549374
9.809000,-39.100403901
9.810000,51.896548911
9.811000,108.375137701
9.812000,83.566880073
9.813000,18.521068171
9.814000,-48.040607867
9.815000,-38.025264186
9.816000,-20.379746945
9.817000,3.666143766
9.818000,-2.842572709
9.819000,-32.519318053
9.820000,-46.558440167
9.821000,-16.976366561
9.822000,16.056789946
9.823000,41.547603770
9.824000,43.453223127
9.825000,4.211955094
9.826000,-20.969459239
9.827000,-12.004423605
9.828000,8.881776607
9.829000,6.311625527
9.830000,-14.739990199
9.831000,-30.592353676
9.832000,-9.935419662
9.833000,36.008359837
9.834000,49.551284187
9.835000,36.392895805
9.836000,-38.736717150
9.837000,-100.343465519
9.838000,-97.074676226
9.839000,-9.081836340
9.840000,79.934454045
9.841000,118.910250352
9.842000,58.751737671
9.843000,-32.708403784
9.844000,-81.656041934
9.845000,-51.488535467
9.846000,34.566040836
9.847000,73.387905859
9.848000,61.098604267
9.849000,-7.608209030
9.850000,-57.722022189
9.851000,-61.851089276
9.852000,-25.455119581
9.853000,-4.932141310
9.854000,-2.259610222
9.855000,-30.725888087
9.856000,-11.470007552
9.857000,20.261427283
9.858000,83.199039885
9.859000,99.881249527
9.860000,71.363638910
9.861000,4.286718403
9.862000,-67.015597971
9.863000,-87.807117073
9.864000,-64.630895387
9.865000,-50.163466665
9.866000,-13.739995802
9.867000,14.701561564
9.868000,53.121287024
9.869000,83.758822697
9.870000,86.615865590
9.871000,20.610973302
9.872000,-47.773299735
9.873000,-70.951473262
9.874000,-52.218035199
9.875000,2.570076944
9.876000,42.502607040
9.877000,42.451843048
9.878000,20.247298268
9.879000,-0.774383095
9.880000,-11.060446427
9.881000,-5.350716084
9.882000,-27.606245242
9.883000,-71.260960998
9.884000,-71.543781666
9.885000,-21.297239540
9.886000,63.314125063
9.887000,110.420862038
9.888000,104.974188918
9.889000,6.217561194
9.890000,-68.859142262
9.891000,-79.005574414
9.892000,-11.539638837
9.893000,50.497262527
9.894000,51.995599063
9.895000,-9.668085094
9.896000,-82.384663462
9.897000,-95.204170106
9.898000,-20.481832610
9.899000,72.287302321
9.900000,100.684702761
9.901000,37.996230084
9.902000,-44.942775556
9.903000,-79.366778182
9.904000,-32.372860454
9.905000,55.283590418
9.906000,101.673745361
9.907000,67.863423873
9.908000,-28.218930285
9.909000,-103.322078210
9.910000,-101.623220172
9.911000,-34.602272386
9.912000,34.438484034
9.913000,83.805207755
9.914000,66.727617875
9.915000,20.566977815
9.916000,-38.295999518
9.917000,-50.897399409
9.918000,-49.057501205
9.919000,-25.845431396
9.920000,3.701026409
9.921000,20.520331022
9.922000,15.792053325
9.923000,13.704597532
9.924000,-2.919354705
9.925000,1.892761760
9.926000,39.876785687
9.927000,56.122822602
9.928000,39.905491124
9.929000,-2.116293394
9.930000,-76.306186778
9.931000,-112.785239803
9.932000,-92.370886334
9.933000,-29.031762672
9.934000,22.978848789
9.935000,76.241266752
9.936000,96.695686492
9.937000,79.373109608
9.938000,42.124847877
9.939000,31.890795518
9.940000,-10.728405441
9.941000,-46.151508728
9.942000,-59.143381615
9.943000,-44.819449316
9.944000,-54.905653842
9.945000,-43.070607827
9.946000,-37.375856064
9.947000,-9.762808190
9.948000,42.525730786
9.949000,91.123750097
9.950000,106.643782645
9.951000,59.342509189
9.952000,-20.731308189
9.953000,-88.418393863
9.954000,-77.559468199
9.955000,-4.215985397
9.956000,71.251696917
9.957000,75.131987829
9.958000,7.567566849
9.959000,-80.652719792
9.960000,-125.088416687
9.961000,-83.141378958
9.962000,12.707078569
9.963000,79.343982070
9.964000,70.683354408
9.965000,39.807697942
9.966000,2.696348842
9.967000,19.011034432
9.968000,44.262206089
9.969000,66.351078247
9.970000,28.771214938
9.971000,-44.415081918
9.972000,-105.785060705
9.973000,-109.159254671
9.974000,-79.495125504
9.975000,-28.424065945
9.976000,28.500067975
9.977000,62.218991934
9.978000,78.255153527
9.979000,79.603539421
9.980000,61.381473690
9.981000,8.383590119
9.982000,-24.407848061
9.983000,-51.965532286
9.984000,-38.327566045
9.985000,-4.850979342
9.986000,6.892378137
9.987000,-13.451186225
9.988000,-25.647007502
9.989000,-19.664537848
9.990000,-4.970637380
9.991000,17.125795024
9.992000,22.070894366
9.993000,-12.419731744
9.994000,-28.789584585
9.995000,-20.862185951
9.996000,29.134802461
9.997000,71.953776620
9.998000,77.936398928
9.999000,34.288438514
10.000000,-32.812978863
10.001000,-64.626874740
10.002000,-36.235196470
10.003000,-18.783216556
10.004000,-13.461497385
10.005000,-7.344030343
10.006000,-21.514208616
10.007000,-7.537225134
10.008000,35.902608875
10.009000,71.013082058
10.010000,66.224027390
10.011000,21.484782419
10.012000,-31.572214222
10.013000,-56.780127468
10.014000,-27.764114496
10.015000,15.422750549
10.016000,49.717478262
10.017000,26.506522057
10.018000,-20.867668068
10.019000,-69.208785071
10.020000,-68.000350776
10.021000,-23.098751095
10.022000,25.852810524
10.023000,64.267086520
10.024000,68.749640369
10.025000,21.837410031
10.026000,-22.392367203
