time_s,VL_R_01
18.109000,66.170575505
18.110000,nan
18.111000,-10.552997063
18.112000,-30.886392363
18.113000,-13.297771632
18.114000,6.991905484
18.115000,6.275797426
18.116000,-48.819861089
18.117000,-102.966218436
18.118000,-98.475386407
18.119000,-36.859855073
18.120000,59.032264632
18.121000,140.977874823
18.122000,157.149655386
18.123000,73.423991776
18.124000,-38.044461599
18.125000,-129.870792236
18.126000,-153.277205623
18.127000,-94.489067305
18.128000,-21.028809127
18.129000,63.181492892
18.130000,105.217117562
18.131000,99.924476128
18.132000,79.518624439
18.133000,22.350592466
18.134000,-25.690553922
18.135000,-68.743508171
18.136000,-91.250916806
18.137000,-81.634076444
18.138000,-45.444903270
18.139000,1.728100562
18.140000,44.818102424
18.141000,24.534275693
18.142000,3.527822519
18.143000,-5.032616713
18.144000,9.370989041
18.145000,58.906948997
18.146000,84.456507948
18.147000,84.043010714
18.148000,16.653000463
18.149000,-62.864013742
18.150000,-102.553806008
18.151000,-97.671686789
18.152000,-43.943024011
18.153000,18.972177439
18.154000,23.683831771
18.155000,-5.100529624
18.156000,-31.847190060
18.157000,-29.180794443
18.158000,20.332203034
18.159000,105.673647484
18.160000,nan
18.161000,89.246782011
18.162000,8.404269510
18.163000,-72.359372202
18.164000,-102.329484385
18.165000,-82.925823445
18.166000,-44.467121980
18.167000,2.866570146
18.168000,0.734013352
18.169000,6.828147006
18.170000,7.076639121
18.171000,28.612543270
18.172000,54.694528831
18.173000,60.058572027
18.174000,25.273821315
18.175000,-32.988430102
18.176000,-58.971032164
18.177000,-47.116791127
18.178000,-8.894206723
18.179000,17.461447548
18.180000,30.889072350
18.181000,2.841304103
18.182000,-15.431935132
18.183000,-10.288957158
18.184000,28.001240398
18.185000,51.669572684
18.186000,43.404143476
18.187000,-8.859743800
18.188000,-74.445266493
18.189000,-120.555964200
18.190000,-86.395298411
18.191000,3.932591156
18.192000,93.856429587
18.193000,143.876917841
18.194000,110.644152112
18.195000,30.976048514
18.196000,-62.084990440
18.197000,-107.819718149
18.198000,-86.498392971
18.199000,-30.421376569
18.200000,37.850614183
18.201000,64.786570015
18.202000,39.559667352
18.203000,-4.006592499
18.204000,-47.288333513
18.205000,-60.661572386
18.206000,-41.561802439
18.207000,13.233422289
18.208000,49.461944172
18.209000,58.903822307
18.210000,nan
18.211000,4.528097410
18.212000,-17.806587112
18.213000,-2.549100109
18.214000,32.675139341
18.215000,29.927225908
18.216000,0.434078802
18.217000,-46.617745379
18.218000,-88.885903709
18.219000,-97.493187492
18.220000,-47.665013580
18.221000,22.544311913
18.222000,63.324406181
18.223000,64.301890558
18.224000,43.828255195
18.225000,13.861189128
18.226000,2.308402714
18.227000,34.599971533
18.228000,38.020948868
18.229000,18.178911864
18.230000,-30.923701665
18.231000,-85.466918677
18.232000,-94.785763961
18.233000,-54.273863980
18.234000,8.977665889
18.235000,54.685009323
18.236000,57.614889858
18.237000,31.844504419
18.238000,-1.271187384
18.239000,-19.372833621
18.240000,-13.020427257
18.241000,3.579510233
18.242000,5.819675132
18.243000,-23.761322813
18.244000,-36.464310478
18.245000,-34.917603027
18.246000,14.524007352
18.247000,61.435697032
18.248000,83.963767054
18.249000,49.686287889
18.250000,-13.708978798
18.251000,-69.918997025
18.252000,-90.132088329
18.253000,-76.170086851
18.254000,-20.596366546
18.255000,15.567479715
18.256000,26.456836439
18.257000,31.955547660
18.258000,39.721379065
18.259000,40.648702374
18.260000,nan
18.261000,14.017918192
18.262000,-20.014649299
18.263000,-34.577608412
18.264000,-18.090987378
18.265000,16.770169815
18.266000,48.958812564
18.267000,32.452101663
18.268000,-44.463239875
18.269000,-110.133491782
18.270000,-133.350137050
18.271000,-68.216812816
18.272000,56.882555296
18.273000,138.948378497
18.274000,155.801592705
18.275000,70.213277092
18.276000,-29.817165387
18.277000,-77.917912463
18.278000,-61.765631135
18.279000,-1.325390894
18.280000,44.558108596
18.281000,20.850944319
18.282000,-49.624059063
18.283000,-109.986119712
18.284000,-101.580979497
18.285000,-7.285170198
18.286000,93.743959660
18.287000,134.374519107
18.288000,100.977735061
18.289000,-0.617994267
18.290000,-90.526711220
18.291000,-110.792152375
18.292000,-67.379160996
18.293000,10.588858698
18.294000,46.231611298
18.295000,57.905891954
18.296000,21.606425342
18.297000,3.767673794
18.298000,-0.544672112
18.299000,13.369756388
18.300000,25.799652466
18.301000,-7.667969787
18.302000,-48.940017756
18.303000,-66.468654479
18.304000,-55.635535708
18.305000,-9.595033271
18.306000,23.937500475
18.307000,48.238863424
18.308000,48.590444829
18.309000,38.996591236
18.310000,nan
18.311000,43.102394596
18.312000,54.212879714
18.313000,34.943014469
18.314000,-21.104652925
18.315000,-75.706774156
18.316000,-127.614178926
18.317000,-121.914499464
18.318000,-68.694229865
18.319000,3.461843482
18.320000,77.681773358
18.321000,123.024119880
18.322000,101.700947188
18.323000,58.944239129
18.324000,-2.959731854
18.325000,-42.625450940
18.326000,-47.725127028
18.327000,-19.261853749
18.328000,7.677623641
18.329000,23.563498831
18.330000,12.576867646
18.331000,-8.406484611
18.332000,-43.422139038
18.333000,-28.691350862
18.334000,6.637312323
18.335000,57.258194618
18.336000,52.948923281
18.337000,23.355532092
18.338000,-54.014040903
18.339000,-98.996747504
18.340000,-71.882043869
18.341000,-5.230850924
18.342000,102.679568915
18.343000,132.563328382
18.344000,103.034813654
18.345000,22.282358287
18.346000,-72.571202933
18.347000,-107.691737622
18.348000,-65.052067787
18.349000,-11.462802444
18.350000,47.610731347
18.351000,49.329195456
18.352000,-7.828353975
18.353000,-52.564358432
18.354000,-71.464235265
18.355000,-25.635320431
18.356000,36.440290887
18.357000,88.810251021
18.358000,93.777502553
18.359000,57.239762029
18.360000,nan
18.361000,-42.822757586
18.362000,-72.878442170
18.363000,-72.047403618
18.364000,-31.927137171
18.365000,22.004479266
18.366000,65.755455346
18.367000,87.683846893
18.368000,50.997274146
18.369000,-9.295602029
18.370000,-78.858897860
18.371000,-107.229374301
18.372000,-90.169562210
18.373000,-19.650200831
18.374000,63.649808526
18.375000,97.010707984
18.376000,94.987989470
18.377000,59.684177396
18.378000,30.541151397
18.379000,9.662082444
18.380000,-17.474826666
18.381000,-55.409428590
18.382000,-95.835572483
18.383000,-113.356619180
18.384000,-79.268127705
18.385000,-14.829224397
18.386000,65.236930094
18.387000,123.548950455
18.388000,98.244595833
18.389000,33.734294616
18.390000,-36.599618775
18.391000,-58.240470937
18.392000,-38.782027502
18.393000,15.514192278
18.394000,37.436630995
18.395000,22.103585383
18.396000,-12.318407049
18.397000,-24.443949910
18.398000,-18.395032373
18.399000,-5.325622041
18.400000,4.776343564
18.401000,-34.760929731
18.402000,-70.535829469
18.403000,-68.984242582
18.404000,-4.278793471
18.405000,79.874526073
18.406000,153.627709245
18.407000,141.322637177
18.408000,38.867510829
18.409000,-73.918616368
18.410000,nan
18.411000,-124.360810830
18.412000,-36.786288484
18.413000,63.855391411
18.414000,92.962310517
18.415000,71.698984384
18.416000,12.656763936
18.417000,-26.887385271
18.418000,-35.594985054
18.419000,-13.864612094
18.420000,-1.696335330
18.421000,-32.710820430
18.422000,-63.713133081
18.423000,-56.782548617
18.424000,-17.748814703
18.425000,61.063254976
18.426000,112.183571767
18.427000,121.514179744
18.428000,80.104764208
18.429000,-2.598803378
18.430000,-35.679901616
18.431000,-63.361989112
18.432000,-54.405146207
18.433000,-70.657107548
18.434000,-79.977547721
18.435000,-82.971925848
18.436000,-43.765000473
18.437000,29.787208625
18.438000,114.176019025
18.439000,147.124703559
18.440000,128.156562347
18.441000,42.344824045
18.442000,-52.707233546
18.443000,-115.839603861
18.444000,-97.259653634
18.445000,-55.175864452
18.446000,-3.558302866
18.447000,34.978436359
18.448000,51.331188823
18.449000,34.462913027
18.450000,15.416082651
18.451000,10.083390423
18.452000,-8.674848175
18.453000,-24.625517951
18.454000,-41.768720713
18.455000,-39.747134191
18.456000,-24.517648544
18.457000,7.249423670
18.458000,36.822647247
18.459000,48.357865362
18.460000,nan
18.461000,47.076551981
18.462000,26.539465584
18.463000,-9.504239271
18.464000,-50.736025370
18.465000,-69.812388089
18.466000,-78.826049686
18.467000,-63.452732464
18.468000,-9.436797952
18.469000,19.369793095
18.470000,48.243061824
18.471000,53.034443304
18.472000,39.577613122
18.473000,29.734620623
18.474000,21.296430471
18.475000,21.744999628
18.476000,11.597497762
18.477000,-10.106204904
18.478000,-47.746051254
18.479000,-65.885535025
18.480000,-54.972590218
18.481000,-19.374670782
18.482000,5.858381087
18.483000,20.839821175
18.484000,24.259333566
18.485000,28.004860805
18.486000,30.717888271
18.487000,36.704265663
18.488000,26.332087539
18.489000,-2.638100826
18.490000,-70.049003897
18.491000,-90.316401169
18.492000,-71.864308174
18.493000,17.712809742
18.494000,107.390675036
18.495000,137.098681369
18.496000,92.542240934
18.497000,-1.658366586
18.498000,-103.347897397
18.499000,-126.061126322
18.500000,-80.624428208
18.501000,-19.749702493
18.502000,43.596969786
18.503000,31.598808282
18.504000,-5.772327965
18.505000,-38.246643933
18.506000,-13.299919609
18.507000,35.472865981
18.508000,96.199019166
18.509000,108.097550279
18.510000,71.616116792
18.511000,nan
18.512000,-50.311295895
18.513000,-63.379989798
18.514000,-74.329027556
18.515000,-46.419758313
18.516000,-28.207868421
18.517000,-25.465006999
18.518000,-7.141064023
18.519000,17.462206502
18.520000,44.484555225
18.521000,46.550957996
18.522000,45.573687071
18.523000,21.488478044
18.524000,17.064104536
18.525000,28.769709982
18.526000,19.679039122
18.527000,3.602736578
18.528000,-46.068718323
18.529000,-99.292643203
18.530000,-98.625950203
18.531000,-46.688842068
18.532000,29.936481542
18.533000,92.571343599
18.534000,89.593200583
18.535000,30.985141477
18.536000,-48.818673184
18.537000,-77.423025276
18.538000,-56.381632391
18.539000,28.549960942
18.540000,62.620213930
18.541000,58.711985767
18.542000,2.488564956
18.543000,-46.118912583
18.544000,-52.626027020
18.545000,-17.739902000
18.546000,39.192065730
18.547000,52.394252127
18.548000,38.690596646
18.549000,-20.554671191
18.550000,-60.926913673
18.551000,-62.299561863
18.552000,-39.720982012
18.553000,-4.048181190
18.554000,24.770921601
18.555000,21.228020836
18.556000,8.513399887
18.557000,16.443415321
18.558000,45.400986352
18.559000,67.894013787
18.560000,56.958615295
18.561000,nan
18.562000,-44.215758573
18.563000,-78.157450349
18.564000,-68.285082103
18.565000,-28.628556318
18.566000,10.011478351
18.567000,22.760509862
18.568000,20.534800548
18.569000,15.434193561
18.570000,3.945453883
18.571000,11.212773881
18.572000,9.643531196
18.573000,1.482311565
18.574000,-10.331567635
18.575000,-13.666496748
18.576000,7.801105765
18.577000,29.748195577
18.578000,49.048730183
18.579000,56.214766992
18.580000,17.705838154
18.581000,-24.868266664
18.582000,-64.160887009
18.583000,-88.890032764
18.584000,-90.689576763
18.585000,-67.693259058
18.586000,-18.359909941
18.587000,43.497209691
18.588000,105.283258182
18.589000,158.014947362
18.590000,128.741428930
18.591000,58.813210981
18.592000,-40.431785327
18.593000,-110.444672708
18.594000,-125.803354053
18.595000,-93.831363323
18.596000,-37.466264720
18.597000,19.012599034
18.598000,24.612263256
18.599000,-7.693950862
18.600000,-4.128925737
18.601000,21.766792061
18.602000,67.790736223
18.603000,99.081686582
18.604000,67.622050962
18.605000,-1.558541254
18.606000,-75.099046530
18.607000,-116.448195904
18.608000,-88.335925612
18.609000,-10.568929407
18.610000,49.621191976
18.611000,nan
18.612000,41.631263430
18.613000,12.517659491
18.614000,8.871991154
18.615000,12.379119046
18.616000,35.885560002
18.617000,1.585691274
18.618000,-48.015837930
18.619000,-109.099031907
18.620000,-121.059176534
18.621000,-83.576637831
18.622000,16.759720675
18.623000,93.098515219
18.624000,156.053716090
18.625000,141.397164563
18.626000,79.409185243
18.627000,-1.437694136
18.628000,-58.732431504
18.629000,-102.463521665
18.630000,-84.731222761
18.631000,-54.683411285
18.632000,-29.435333999
18.633000,-3.253036710
18.634000,3.099909624
18.635000,-10.422211417
18.636000,-11.688148440
18.637000,-4.320195849
18.638000,14.108952521
18.639000,63.081701379
18.640000,77.959279882
18.641000,76.103452480
18.642000,33.868259645
18.643000,-25.141814614
18.644000,-63.187451112
18.645000,-62.027507068
18.646000,-57.198854598
18.647000,-37.964049936
18.648000,-47.363649421
18.649000,-47.324808785
18.650000,-32.908288623
18.651000,17.079896239
18.652000,103.792123670
18.653000,150.331835590
18.654000,136.642061666
18.655000,25.589319687
18.656000,-93.566450007
18.657000,-181.288245386
18.658000,-157.185257613
18.659000,-55.143230987
18.660000,68.263822620
18.661000,nan
18.662000,116.273269866
18.663000,36.888811651
18.664000,-51.256982037
18.665000,-59.934845534
18.666000,-43.850153304
18.667000,-4.018549339
18.668000,6.808572631
18.669000,-21.210991727
18.670000,-45.953798638
18.671000,-42.145137643
18.672000,5.095176659
18.673000,57.970494767
18.674000,84.685255429
18.675000,57.506196229
18.676000,-4.410974072
18.677000,-44.360178511
18.678000,-64.293685776
18.679000,-33.689014562
18.680000,12.760290509
18.681000,17.037806641
18.682000,9.187756222
18.683000,-25.469392243
18.684000,-39.942879118
18.685000,-24.493679600
18.686000,6.323221565
18.687000,33.162766343
18.688000,30.436932486
18.689000,19.195665657
18.690000,3.160311429
18.691000,2.895006682
18.692000,21.584448721
18.693000,38.508476984
18.694000,28.947691884
18.695000,19.132767659
18.696000,-16.389082452
18.697000,-68.055227280
18.698000,-88.262827353
18.699000,-83.705050523
18.700000,-49.418157446
18.701000,-10.099888348
18.702000,36.059740321
18.703000,76.406899409
18.704000,85.994598763
18.705000,64.184792130
18.706000,28.705231444
18.707000,9.202976034
18.708000,-12.741701538
18.709000,-15.178167564
18.710000,-24.758080993
18.711000,nan
18.712000,-50.692696600
18.713000,-60.845772835
18.714000,-47.452642785
18.715000,1.457482999
18.716000,50.180561249
18.717000,71.581621667
18.718000,38.557378268
18.719000,-15.069839331
18.720000,-38.152581663
18.721000,-31.569161881
18.722000,8.640095223
18.723000,46.978395860
18.724000,66.808899077
18.725000,20.637332394
18.726000,-35.792269456
18.727000,-86.385968969
18.728000,-79.100680418
18.729000,-18.985510787
18.730000,57.736782599
18.731000,94.411230779
18.732000,76.529114418
18.733000,10.756523596
18.734000,-45.299433254
18.735000,-59.100696052
18.736000,-55.092769093
18.737000,-27.488427308
18.738000,-11.150557988
18.739000,-5.263937461
18.740000,19.934938644
18.741000,53.209706610
18.742000,89.066779007
18.743000,93.439964775
18.744000,78.268519739
18.745000,9.364609444
18.746000,-67.687827873
18.747000,-120.358893722
18.748000,-119.665303951
18.749000,-77.885801797
18.750000,-34.861935514
18.751000,8.385824839
18.752000,41.775045345
18.753000,56.686468451
18.754000,79.436337052
18.755000,83.941735553
18.756000,74.233952693
18.757000,25.803096409
18.758000,-25.092367154
18.759000,-68.654190833
18.760000,-81.456161640
18.761000,nan
18.762000,-4.395157690
18.763000,3.201058593
18.764000,-2.117108982
18.765000,-29.976130425
18.766000,-25.472327972
18.767000,16.192037376
18.768000,56.712752003
18.769000,78.197633007
18.770000,55.812491686
18.771000,3.323510708
18.772000,-49.819130194
18.773000,-54.559969857
18.774000,-36.382292384
18.775000,14.210284620
18.776000,21.378590339
18.777000,30.656293810
18.778000,8.233030768
18.779000,-16.364890601
18.780000,-17.724820597
18.781000,0.796281946
18.782000,16.316043376
18.783000,14.107460150
18.784000,-7.246367237
18.785000,-47.952630891
18.786000,-38.563921458
18.787000,-32.968879238
18.788000,6.889433147
18.789000,48.626005442
18.790000,70.451809262
18.791000,58.307123723
18.792000,41.554173315
18.793000,15.673036420
18.794000,-17.332250429
18.795000,-54.732637383
18.796000,-71.748772587
18.797000,-56.630334877
18.798000,-34.765654051
18.799000,-3.578043130
18.800000,6.952388557
18.801000,14.003430062
18.802000,0.922339818
18.803000,8.274771509
18.804000,20.350736311
18.805000,47.803299337
18.806000,66.299845547
18.807000,62.896544358
18.808000,23.321440109
18.809000,-14.760372599
18.810000,-60.161135633
18.811000,nan
18.812000,-53.380071350
18.813000,-18.998508308
18.814000,-5.728777036
18.815000,12.115149784
18.816000,10.160055638
18.817000,18.715360156
18.818000,14.660275119
18.819000,11.524143906
18.820000,6.254965186
18.821000,-2.918075993
18.822000,11.280078162
18.823000,19.053471810
18.824000,30.557664099
18.825000,35.093472950
18.826000,14.099724693
18.827000,-20.411593699
18.828000,-52.288061571
18.829000,-41.742211379
18.830000,-20.564560194
18.831000,3.729167351
18.832000,11.989110204
18.833000,18.338736761
18.834000,3.967615145
18.835000,-9.839673682
18.836000,6.851379611
18.837000,30.288573486
18.838000,41.805564777
18.839000,12.369991741
18.840000,-26.924073857
18.841000,-42.624870057
18.842000,-39.234486695
18.843000,18.009527593
18.844000,79.017942216
18.845000,84.477197310
18.846000,59.169350637
18.847000,-8.999761335
18.848000,-89.292801562
18.849000,-117.655734328
18.850000,-86.106471158
18.851000,-33.690911138
18.852000,25.598899168
18.853000,62.511824184
18.854000,77.478015188
18.855000,73.535318210
18.856000,58.616107592
18.857000,29.786806026
18.858000,-12.189490122
18.859000,-51.455904311
18.860000,-69.151387004
18.861000,nan
18.862000,2.460212809
18.863000,45.810295545
18.864000,46.474159212
18.865000,8.164127486
18.866000,-57.201518733
18.867000,-66.616469471
18.868000,-55.622449875
18.869000,10.655065986
18.870000,89.723594711
18.871000,110.013712648
18.872000,68.997143382
18.873000,16.878878432
18.874000,-44.757773100
18.875000,-61.613586403
18.876000,-33.263260454
18.877000,-9.430144604
18.878000,7.780634727
18.879000,-18.211933277
18.880000,-45.262445390
18.881000,-38.916820983
18.882000,-8.151801649
18.883000,33.124902303
18.884000,68.797603187
18.885000,72.257151618
18.886000,29.259673392
18.887000,-30.373279330
18.888000,-47.328952011
18.889000,-43.836882838
18.890000,-11.261919456
18.891000,21.386550018
18.892000,41.049743575
18.893000,15.485445957
18.894000,-4.827590004
18.895000,-13.077499227
18.896000,-9.810290753
18.897000,1.259796453
18.898000,11.756266325
18.899000,21.025140407
18.900000,3.870556033
18.901000,-27.481592091
18.902000,-53.940802201
18.903000,-66.181002811
18.904000,-50.533954217
18.905000,0.383030319
18.906000,69.494093954
18.907000,123.836936078
18.908000,130.001671464
18.909000,99.523409882
18.910000,20.261026510
18.911000,nan
18.912000,-117.696272087
18.913000,-129.911867512
18.914000,-111.652970822
18.915000,-63.906096401
18.916000,-3.908089043
18.917000,45.617289336
18.918000,70.208657402
18.919000,80.735224325
18.920000,84.884498889
18.921000,71.923477612
18.922000,27.554934684
18.923000,-27.594258295
18.924000,-67.423388988
18.925000,-67.612293988
18.926000,-44.491707703
18.927000,2.350441949
18.928000,33.964156199
18.929000,30.505168091
18.930000,-8.013876468
18.931000,-38.964611238
18.932000,-55.123955019
18.933000,-39.826990387
18.934000,4.052483776
18.935000,56.110122525
18.936000,53.823144601
18.937000,50.284956337
18.938000,15.316810353
18.939000,-20.443669477
18.940000,-36.120638634
18.941000,-9.047916377
18.942000,17.719889873
18.943000,24.337465992
18.944000,-2.010478155
18.945000,-33.066762173
18.946000,-58.421808128
18.947000,-46.301580123
18.948000,-1.955123732
18.949000,53.413600902
18.950000,91.413989848
18.951000,60.869970818
18.952000,-13.278033970
18.953000,-74.639643798
18.954000,-113.031016159
18.955000,-78.692595598
18.956000,-4.037603892
18.957000,78.096564503
18.958000,125.163686149
18.959000,100.508612355
18.960000,27.658544693
18.961000,nan
18.962000,-44.314392543
18.963000,-49.097437093
18.964000,-13.735971579
18.965000,-35.231929626
18.966000,-66.498101790
18.967000,-83.506669902
18.968000,-74.520297323
18.969000,6.676120973
18.970000,104.812329105
18.971000,162.268553554
18.972000,143.686289696
18.973000,63.129925322
18.974000,-40.426625999
18.975000,-108.493701217
18.976000,-98.777944926
18.977000,-43.569883511
18.978000,6.414691036
18.979000,11.265653627
18.980000,-26.832583108
18.981000,-43.955051124
18.982000,-37.844822411
18.983000,6.668337347
18.984000,72.207873233
18.985000,76.179117621
18.986000,28.975520207
18.987000,-33.607968175
18.988000,-43.319904744
18.989000,-26.110621132
18.990000,65.189188384
18.991000,88.172316122
18.992000,61.911437589
18.993000,-23.954886361
18.994000,-119.541581422
18.995000,-143.150253376
18.996000,-89.010059462
18.997000,37.354957411
18.998000,123.877573919
18.999000,125.738977831
19.000000,51.171686248
19.001000,-50.719653746
19.002000,-111.743826996
19.003000,-92.614427384
19.004000,-27.054749891
19.005000,70.746685465
19.006000,107.007661687
19.007000,71.228562336
19.008000,3.503189137
19.009000,-60.180572704
19.010000,-65.628183945
19.011000,nan
19.012000,18.472743707
19.013000,53.391302385
19.014000,26.725466699
19.015000,-21.973555572
19.016000,-70.576857790
19.017000,-68.502370757
19.018000,-35.958774611
19.019000,9.038381193
19.020000,45.079068380
19.021000,67.140047229
19.022000,43.060239913
19.023000,-11.906082331
19.024000,-21.141170646
19.025000,-28.323232632
19.026000,3.034016078
19.027000,43.105989559
19.028000,51.015038963
19.029000,26.436006795
19.030000,-20.836302349
19.031000,-82.415256827
19.032000,-109.164901018
19.033000,-110.453048237
19.034000,-69.765597760
19.035000,20.359538192
19.036000,103.548148431
19.037000,156.382755678
19.038000,134.885006678
19.039000,75.757760964
19.040000,-4.666639134
19.041000,-73.499387274
19.042000,-100.983226715
19.043000,-89.867252956
19.044000,-41.615953512
19.045000,-5.130977782
19.046000,33.796750362
19.047000,16.808591335
19.048000,9.511536355
19.049000,-2.241222720
19.050000,4.023712548
19.051000,16.014078909
19.052000,22.840038690
19.053000,18.301449405
19.054000,5.451516851
19.055000,-7.585144008
19.056000,-11.661766959
19.057000,-2.448871127
19.058000,15.066488911
19.059000,18.748958177
19.060000,14.620995863
19.061000,nan
19.062000,-51.467886823
19.063000,-45.599125230
19.064000,-24.233294026
19.065000,0.389700351
19.066000,19.052934188
19.067000,25.387332780
19.068000,16.420564324
19.069000,3.215104746
19.070000,15.597104078
19.071000,18.753839711
19.072000,15.629885387
19.073000,-12.682439291
19.074000,-34.408126667
19.075000,-45.915987176
19.076000,-8.972313780
19.077000,29.842690071
19.078000,77.614875072
19.079000,60.622296176
19.080000,1.449348628
19.081000,-62.775227763
19.082000,-90.917875938
19.083000,-77.269660580
19.084000,-12.542201596
19.085000,40.279809043
19.086000,61.192515609
19.087000,34.534867047
19.088000,-24.047515479
19.089000,-25.684559719
19.090000,30.185380832
19.091000,104.149416382
19.092000,130.555378049
19.093000,81.845256817
19.094000,-39.888771587
19.095000,-157.053921615
19.096000,-218.824917549
19.097000,-174.662309712
19.098000,-43.494358949
19.099000,88.165569101
19.100000,166.066663811
19.101000,152.200688543
19.102000,89.244522559
19.103000,7.132656026
19.104000,-53.415553924
19.105000,-59.715806372
19.106000,-51.806430086
19.107000,-47.222998424
19.108000,-28.774458886
19.109000,8.153500555
19.110000,36.000962979
19.111000,nan
19.112000,56.391390604
19.113000,12.483964015
19.114000,-42.012524652
19.115000,-90.609618279
19.116000,-95.518500054
19.117000,-65.363637831
19.118000,1.477059679
19.119000,46.438536340
19.120000,69.974365277
19.121000,81.006073010
19.122000,49.098726409
19.123000,29.051549182
19.124000,-0.874319884
19.125000,-25.819077679
19.126000,-43.954074322
19.127000,-49.150755265
19.128000,-55.277390413
19.129000,-30.364744551
19.130000,3.014304597
19.131000,13.996105884
19.132000,35.501398975
19.133000,30.944429601
19.134000,7.541946462
19.135000,11.319652605
19.136000,-0.379315612
19.137000,-5.914951723
19.138000,-8.974724568
19.139000,-8.863745016
19.140000,-1.069565979
19.141000,7.291895856
19.142000,23.659834595
19.143000,35.520859810
19.144000,28.201657736
19.145000,-1.004207968
19.146000,-24.691661828
19.147000,-26.833740252
19.148000,-32.003248350
19.149000,-13.504798586
19.150000,-8.206476561
19.151000,-3.914485588
19.152000,-18.378542769
19.153000,-30.789823939
19.154000,5.518213221
19.155000,51.275432894
19.156000,85.974783061
19.157000,93.329986171
19.158000,58.099248288
19.159000,8.688245941
19.160000,-60.912688296
19.161000,nan
19.162000,-104.501819875
19.163000,-60.341855641
19.164000,-8.874811455
19.165000,56.422865596
19.166000,72.047298887
19.167000,40.253861976
19.168000,-14.645284748
19.169000,-39.153144688
19.170000,-36.738591201
19.171000,2.515744494
19.172000,56.913664541
19.173000,83.473111154
19.174000,71.533267590
19.175000,15.700616355
19.176000,-69.267695609
19.177000,-100.788423944
19.178000,-95.897345420
19.179000,-51.991283422
19.180000,7.723073605
19.181000,45.907240846
19.182000,42.187233496
19.183000,14.601124517
19.184000,-2.538582420
19.185000,2.030655441
19.186000,23.615684843
19.187000,33.501447202
19.188000,18.091383970
19.189000,-6.546480442
19.190000,-18.925579907
19.191000,-26.285498594
19.192000,-15.532749560
19.193000,-4.404209768
19.194000,0.823489128
19.195000,-13.591660228
19.196000,-15.995056980
19.197000,4.710216924
19.198000,22.066323753
19.199000,32.650604166
19.200000,10.965724341
19.201000,-36.432516020
19.202000,-80.220083352
19.203000,-69.958995204
19.204000,-12.077324642
19.205000,81.387274013
19.206000,130.176026562
19.207000,128.460032513
19.208000,32.271234226
19.209000,-53.094921739
19.210000,-92.175822464
19.211000,nan
19.212000,-7.445546855
19.213000,34.794907156
19.214000,-4.323219716
19.215000,-59.245688030
19.216000,-91.077165150
19.217000,-70.988835122
19.218000,11.693028800
19.219000,114.407581217
19.220000,160.437453342
19.221000,95.335213123
19.222000,-0.980287917
19.223000,-88.768089651
19.224000,-106.681679255
19.225000,-57.317082306
19.226000,22.505452945
19.227000,65.788473196
19.228000,53.807116621
19.229000,7.422943667
19.230000,-42.999158604
19.231000,-47.790907655
19.232000,-49.123801938
19.233000,-21.869623257
19.234000,-13.634869329
19.235000,-9.526680231
19.236000,0.391328496
19.237000,43.692262670
19.238000,72.946304670
19.239000,82.884311828
19.240000,53.873561700
19.241000,-10.823708564
19.242000,-63.408407084
19.243000,-69.633673732
19.244000,-35.309723299
19.245000,9.898820074
19.246000,33.544445797
19.247000,13.732396710
19.248000,-46.908651454
19.249000,-69.406722903
19.250000,-52.463711989
19.251000,20.518411184
19.252000,92.787870869
19.253000,126.338514135
19.254000,83.619744431
19.255000,17.407123228
19.256000,-79.301351119
19.257000,-110.983715539
19.258000,-79.819744064
19.259000,-32.020684163
19.260000,38.037719499
19.261000,nan
19.262000,34.355140587
19.263000,-4.681625079
19.264000,-27.962547527
19.265000,-3.345135359
19.266000,9.672700195
19.267000,38.913652744
19.268000,24.131196278
19.269000,-16.637410892
19.270000,-67.344628313
19.271000,-100.792636885
19.272000,-59.909185519
19.273000,7.390138914
19.274000,116.148863382
19.275000,180.228824649
19.276000,157.494143038
19.277000,70.132358834
19.278000,-61.510778962
19.279000,-182.050218699
19.280000,-200.601428208
19.281000,-139.653804317
19.282000,-26.716649476
19.283000,51.493745246
19.284000,96.293216213
19.285000,100.963762358
19.286000,76.687010122
19.287000,46.054287032
19.288000,37.528629470
19.289000,22.122156743
19.290000,-13.956238274
19.291000,-60.653943953
19.292000,-82.136278325
19.293000,-69.953166395
19.294000,-28.260499344
19.295000,25.806905447
19.296000,57.145061765
19.297000,24.916049154
19.298000,-26.777977206
19.299000,-69.646061500
19.300000,-55.401897688
19.301000,-4.150435975
19.302000,55.628064977
19.303000,88.591650547
19.304000,82.236628092
19.305000,26.007546970
19.306000,-21.828337463
19.307000,-45.077167056
19.308000,-28.624733258
19.309000,-22.493947536
19.310000,-15.598899025
19.311000,nan
19.312000,-30.095618261
19.313000,-1.290502418
19.314000,17.801950733
19.315000,44.039267176
19.316000,40.186805539
19.317000,8.909022647
19.318000,-36.355413415
19.319000,-70.336478078
19.320000,-60.750082249
19.321000,-15.380806837
19.322000,30.190072705
19.323000,73.397378753
19.324000,81.011934387
19.325000,61.468604799
19.326000,40.450153661
19.327000,7.805615766
19.328000,-31.687984208
19.329000,-69.292896137
19.330000,-96.004850998
19.331000,-87.218631439
19.332000,-31.542093572
19.333000,22.592464705
