dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,source_window_count
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_extension-T05,grabmyo-S027-D1-wrist_extension-T05,5,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.827354473703192, ""rest"": -1.689351249811346, ""wrist_extension"": 1.9754756319150177, ""wrist_flexion"": -2.2934323492156756}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_extension-T06,grabmyo-S027-D1-wrist_extension-T06,6,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.179680720958904, ""rest"": -1.237254594061624, ""wrist_extension"": 2.045825963480201, ""wrist_flexion"": -1.941441835997134}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_extension-T07,grabmyo-S027-D1-wrist_extension-T07,7,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.8816385514733802, ""rest"": -1.7516236450163394, ""wrist_extension"": 2.1152338649998383, ""wrist_flexion"": -2.3355208778970655}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_flexion-T01,grabmyo-S027-D1-wrist_flexion-T01,1,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.950574382887622, ""rest"": -2.9548352095062196, ""wrist_extension"": -2.541946575089925, ""wrist_flexion"": 3.1180233184848434}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_flexion-T02,grabmyo-S027-D1-wrist_flexion-T02,2,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.7954592847828983, ""rest"": -4.385463175018743, ""wrist_extension"": -2.3520929627597686, ""wrist_flexion"": 2.017386105740059}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_flexion-T03,grabmyo-S027-D1-wrist_flexion-T03,3,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.954404024682284, ""rest"": -5.977590353367339, ""wrist_extension"": -2.9563232955280103, ""wrist_flexion"": 5.064565159297801}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_flexion-T04,grabmyo-S027-D1-wrist_flexion-T04,4,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.9347336345426396, ""rest"": -3.1067495325621812, ""wrist_extension"": -1.962492987993322, ""wrist_flexion"": 1.6696796623385695}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_flexion-T05,grabmyo-S027-D1-wrist_flexion-T05,5,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.0929679519869038, ""rest"": -5.362664955360322, ""wrist_extension"": -2.940523835775054, ""wrist_flexion"": 3.0992508908343446}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_flexion-T06,grabmyo-S027-D1-wrist_flexion-T06,6,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.5674972000878646, ""rest"": -5.7265393643190805, ""wrist_extension"": -2.856022707694137, ""wrist_flexion"": 1.547344051411212}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-wrist_flexion-T07,grabmyo-S027-D1-wrist_flexion-T07,7,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.1505756879323834, ""rest"": -3.816149584406911, ""wrist_extension"": -2.3056630310647903, ""wrist_flexion"": 2.003962714919026}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-hand_close-T01,grabmyo-S027-D1-hand_close-T01,1,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.9599954278676129, ""rest"": -3.653352965588637, ""wrist_extension"": -1.3332845752755045, ""wrist_flexion"": -2.3360413336995305}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-hand_close-T02,grabmyo-S027-D1-hand_close-T02,2,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.3282316931815578, ""rest"": -2.036346974126879, ""wrist_extension"": -0.8210689836553664, ""wrist_flexion"": -1.7719703031507825}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-hand_close-T03,grabmyo-S027-D1-hand_close-T03,3,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 2.065751886916635, ""rest"": -4.3853019037329135, ""wrist_extension"": -2.365082883211563, ""wrist_flexion"": -2.331554153119807}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-hand_close-T04,grabmyo-S027-D1-hand_close-T04,4,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.6550425110594112, ""rest"": -2.4260272482038494, ""wrist_extension"": -0.925890628855574, ""wrist_flexion"": -1.7991600281471394}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-hand_close-T05,grabmyo-S027-D1-hand_close-T05,5,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.865342580881412, ""rest"": -1.5944834640972314, ""wrist_extension"": -1.0534683226261305, ""wrist_flexion"": -2.2835122466754596}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-hand_close-T06,grabmyo-S027-D1-hand_close-T06,6,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.0796731756805795, ""rest"": -0.7119842953814945, ""wrist_extension"": -0.6577802231970064, ""wrist_flexion"": -1.8711787576657557}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-hand_close-T07,grabmyo-S027-D1-hand_close-T07,7,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.8802279987217427, ""rest"": -1.7352566183485265, ""wrist_extension"": -0.8552181066351064, ""wrist_flexion"": -2.157299326021341}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-rest-T01,grabmyo-S027-D1-rest-T01,1,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9260139360354155, ""rest"": 0.7446489879060435, ""wrist_extension"": -1.003329622513183, ""wrist_flexion"": -1.4378914118740196}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-rest-T02,grabmyo-S027-D1-rest-T02,2,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0561482880173039, ""rest"": 0.674656175971141, ""wrist_extension"": -0.9931091095392292, ""wrist_flexion"": -1.4218757418280987}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-rest-T03,grabmyo-S027-D1-rest-T03,3,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.8616132528858382, ""rest"": 0.815585764968129, ""wrist_extension"": -1.1316100766079122, ""wrist_flexion"": -1.4831770671073132}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-rest-T04,grabmyo-S027-D1-rest-T04,4,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.1838636942660736, ""rest"": 1.0414662441702343, ""wrist_extension"": -0.8529510894558117, ""wrist_flexion"": -1.4205438422310097}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-rest-T05,grabmyo-S027-D1-rest-T05,5,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.8279987449257123, ""rest"": 0.7918529738962846, ""wrist_extension"": -1.0287934955850333, ""wrist_flexion"": -1.575109001566091}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-rest-T06,grabmyo-S027-D1-rest-T06,6,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9908940751247752, ""rest"": 0.9970666910074791, ""wrist_extension"": -1.0517389583058983, ""wrist_flexion"": -1.3935373977985235}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,27,D1,1,grabmyo-S027-D1-rest-T07,grabmyo-S027-D1-rest-T07,7,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9192142372988554, ""rest"": 0.8887032542372438, ""wrist_extension"": -0.902632166258169, ""wrist_flexion"": -1.5096842756544229}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_extension-T01,grabmyo-S028-D1-wrist_extension-T01,1,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -5.132271661642952, ""rest"": -7.195021078830801, ""wrist_extension"": 5.306055313254518, ""wrist_flexion"": -7.242644867437992}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_extension-T02,grabmyo-S028-D1-wrist_extension-T02,2,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -5.2994041907323775, ""rest"": -7.474818840687829, ""wrist_extension"": 5.086817578483218, ""wrist_flexion"": -7.446830923872679}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_extension-T03,grabmyo-S028-D1-wrist_extension-T03,3,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.177077066182872, ""rest"": -5.458714082843763, ""wrist_extension"": 4.27007833900296, ""wrist_flexion"": -5.989540762923316}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_extension-T04,grabmyo-S028-D1-wrist_extension-T04,4,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.6405851046771254, ""rest"": -3.525215009143279, ""wrist_extension"": 3.814075133103969, ""wrist_flexion"": -4.773235149501065}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_extension-T05,grabmyo-S028-D1-wrist_extension-T05,5,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.4225237017158237, ""rest"": -4.566803433085442, ""wrist_extension"": 3.7827714417099063, ""wrist_flexion"": -4.153305383087582}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_extension-T06,grabmyo-S028-D1-wrist_extension-T06,6,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -5.724777631662985, ""rest"": -8.065199488027444, ""wrist_extension"": 4.8396615931308915, ""wrist_flexion"": -8.809927134175728}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_extension-T07,grabmyo-S028-D1-wrist_extension-T07,7,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.1106258237127715, ""rest"": -4.241409893171883, ""wrist_extension"": 3.694197769812307, ""wrist_flexion"": -4.503639325176267}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_flexion-T01,grabmyo-S028-D1-wrist_flexion-T01,1,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.350283924551369, ""rest"": -2.020714303369942, ""wrist_extension"": -2.94989221268106, ""wrist_flexion"": 5.160865342613602}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_flexion-T02,grabmyo-S028-D1-wrist_flexion-T02,2,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.649440550671388, ""rest"": -2.9581995153972396, ""wrist_extension"": -3.277909086347955, ""wrist_flexion"": 5.371515665020162}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,28,D1,1,grabmyo-S028-D1-wrist_flexion-T03,grabmyo-S028-D1-wrist_flexion-T03,3,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.1527085350077386, ""rest"": -2.5692839225038693, ""wrist_extension"": -3.080611310981309, ""wrist_flexion"": 4.724980457650271}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
