case_id,dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,reason_codes,probability_confidence,decision_margin,window_disagreement,window_count,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,review_status,review_note
e288659f82f60e8f2ea2,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,26,,,mendeley-S026-wrist_flexion-R02,wrist_flexion,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
bebe12dc1c2becc4bbd4,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,26,,,mendeley-S026-wrist_flexion-R03,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5254237288135593,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
96fbd0941896011830e1,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,26,,,mendeley-S026-wrist_flexion-R04,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
eb8a849b448fae517164,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,30,,,mendeley-S030-wrist_flexion-R05,wrist_flexion,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
2321d90f7e0b2b538c51,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,37,,,mendeley-S037-grip-R01,hand_close,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
744b1f41ab829b06ad00,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,37,,,mendeley-S037-rest-R05,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
ebf62137235859ed9ded,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,2,,,mendeley-S002-rest-R01,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.6271186440677966,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
6386088f5f269f37142c,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,2,,,mendeley-S002-rest-R03,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
31f5adce02e1d65ced8f,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,2,,,mendeley-S002-rest-R04,rest,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
291fcdb32b448bd3d1ef,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,2,,,mendeley-S002-wrist_flexion-R03,wrist_flexion,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
1c7f64a124396fb32dd6,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,2,,,mendeley-S002-wrist_flexion-R04,wrist_flexion,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.5423728813559322,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
2c5d4c372e1942ee4061,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,27,,,mendeley-S027-rest-R04,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
f8b30d8b567aa6ed231a,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,31,,,mendeley-S031-grip-R01,hand_close,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
637c5e7ed996bc8eebcf,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,31,,,mendeley-S031-grip-R02,hand_close,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
12e5a16a3a763029d3fc,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,31,,,mendeley-S031-wrist_extension-R03,wrist_extension,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
cb0bdd86aa943dbdb88f,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,31,,,mendeley-S031-wrist_extension-R04,wrist_extension,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.6271186440677966,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
bbf4671db87d86c32731,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,31,,,mendeley-S031-wrist_extension-R05,wrist_extension,wrist_extension,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5932203389830508,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
42ee93a062ceb4f6e482,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-grip-R01,hand_close,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
8dbf65d65e691084ab26,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-rest-R03,rest,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
d00e39d6bf8d7b50f520,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-rest-R04,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
ac11ff9dd4601c85700d,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_flexion-R02,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
