record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S023-D1-rest-T03,grabmyo-S023-D1-rest-T03,23,1,17,3,train,rest,0.9412715530462729,-0.8113042056297503,-1.48047268719335,-1.4185043160859134,48,rest,48,1.0,False
grabmyo-S023-D1-rest-T04,grabmyo-S023-D1-rest-T04,23,1,17,4,train,rest,1.063435925705549,-2.1976972638874765,-0.5332237103046056,-1.2523386317287795,48,rest,48,1.0,False
grabmyo-S023-D1-rest-T05,grabmyo-S023-D1-rest-T05,23,1,17,5,train,rest,1.367745298804464,-2.0443712253003414,-0.7739381696633144,-1.114272380649443,48,rest,48,1.0,False
grabmyo-S023-D1-rest-T06,grabmyo-S023-D1-rest-T06,23,1,17,6,train,rest,1.3553904667684724,-1.4893464010312272,-0.8918944573862406,-1.165097776954534,48,rest,48,1.0,False
grabmyo-S023-D1-rest-T07,grabmyo-S023-D1-rest-T07,23,1,17,7,train,rest,1.2062211068239452,-2.6220635251349145,-0.719039650368753,-1.2193547999348178,48,rest,48,1.0,False
grabmyo-S024-D1-wrist_extension-T01,grabmyo-S024-D1-wrist_extension-T01,24,1,11,1,train,wrist_extension,1.6977689179348339,-45.517948139285046,31.13481378171534,2.6866133617378227,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_extension-T02,grabmyo-S024-D1-wrist_extension-T02,24,1,11,2,train,wrist_extension,-9.204549932374718,-15.26357194573068,8.30398212420367,2.354917653473453,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_extension-T03,grabmyo-S024-D1-wrist_extension-T03,24,1,11,3,train,wrist_extension,-11.139845965808398,-12.967221816844807,9.887386908163833,2.4233741682460077,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_extension-T04,grabmyo-S024-D1-wrist_extension-T04,24,1,11,4,train,wrist_extension,-10.326314325231936,-9.233423766336918,6.128634402666255,1.9700777837533592,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_extension-T05,grabmyo-S024-D1-wrist_extension-T05,24,1,11,5,train,wrist_extension,-8.005722360755126,-27.75538787805974,13.293868282633518,4.042699036686458,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_extension-T06,grabmyo-S024-D1-wrist_extension-T06,24,1,11,6,train,wrist_extension,-9.032855941857337,-14.470245282166523,9.155424122774443,2.355906264058439,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_extension-T07,grabmyo-S024-D1-wrist_extension-T07,24,1,11,7,train,wrist_extension,-11.30777404935739,-16.88601655337349,8.605546693264788,3.2575352225203904,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_flexion-T01,grabmyo-S024-D1-wrist_flexion-T01,24,1,12,1,train,wrist_flexion,-6.554272574084713,-0.8091242315353918,2.321298425019123,-1.5255469285441763,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_flexion-T02,grabmyo-S024-D1-wrist_flexion-T02,24,1,12,2,train,wrist_flexion,-3.6623920513737223,-1.0491146932865656,0.10934069897616476,-0.8866569776965464,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_flexion-T03,grabmyo-S024-D1-wrist_flexion-T03,24,1,12,3,train,wrist_flexion,-4.677823142634536,-1.8896469503482827,1.7875369133412253,-1.1769925964168386,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_flexion-T04,grabmyo-S024-D1-wrist_flexion-T04,24,1,12,4,train,wrist_flexion,-3.0321727092189312,-1.9508697202982026,1.614434795669456,-0.9378974647115804,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_flexion-T05,grabmyo-S024-D1-wrist_flexion-T05,24,1,12,5,train,wrist_flexion,-1.737686801386496,-1.3813105283538907,0.23692675694559132,-1.094159665829636,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_flexion-T06,grabmyo-S024-D1-wrist_flexion-T06,24,1,12,6,train,wrist_flexion,-3.3158012811826567,-1.7964912410033123,0.8778655142683828,-0.8191346332807913,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-wrist_flexion-T07,grabmyo-S024-D1-wrist_flexion-T07,24,1,12,7,train,wrist_flexion,-3.2835174730165697,-2.5040441572000725,1.7544337706096753,-0.9371811664356113,48,wrist_flexion,48,1.0,False
grabmyo-S024-D1-hand_close-T01,grabmyo-S024-D1-hand_close-T01,24,1,16,1,train,hand_close,-7.004933073062883,1.5185522614479947,-0.12924759600561497,-2.2191868300931192,48,hand_close,48,1.0,False
grabmyo-S024-D1-hand_close-T02,grabmyo-S024-D1-hand_close-T02,24,1,16,2,train,hand_close,-7.561236148763122,2.3166392054487916,0.8448187778625691,-2.0731214711748853,48,hand_close,48,1.0,False
grabmyo-S024-D1-hand_close-T03,grabmyo-S024-D1-hand_close-T03,24,1,16,3,train,hand_close,-6.2363655634902875,1.3960413306979336,-0.4241064595498194,-1.373993905559404,48,hand_close,48,1.0,False
grabmyo-S024-D1-hand_close-T04,grabmyo-S024-D1-hand_close-T04,24,1,16,4,train,hand_close,-4.873725382052951,1.3640494536534284,-0.9030683446449511,-2.3142510581643694,48,hand_close,48,1.0,False
grabmyo-S024-D1-hand_close-T05,grabmyo-S024-D1-hand_close-T05,24,1,16,5,train,hand_close,-3.4887635732911804,0.31989199809054525,-0.937975853954367,-1.4106486877687205,48,hand_close,48,1.0,False
grabmyo-S024-D1-hand_close-T06,grabmyo-S024-D1-hand_close-T06,24,1,16,6,train,hand_close,-4.925111582773607,0.34275058477209663,-0.4976036626410449,-1.8371507986053655,48,hand_close,48,1.0,False
grabmyo-S024-D1-hand_close-T07,grabmyo-S024-D1-hand_close-T07,24,1,16,7,train,hand_close,-4.139955196650987,0.935040324890165,-0.6454456404906365,-2.0392413775326754,48,hand_close,48,1.0,False
grabmyo-S024-D1-rest-T01,grabmyo-S024-D1-rest-T01,24,1,17,1,train,rest,0.5784634429400267,-1.128099402625789,-1.0074097811938894,-1.3133717954596402,48,rest,48,1.0,False
grabmyo-S024-D1-rest-T02,grabmyo-S024-D1-rest-T02,24,1,17,2,train,rest,0.9239737616377535,-1.3002010289955768,-0.7892763211209132,-1.45420112949609,48,rest,48,1.0,False
grabmyo-S024-D1-rest-T03,grabmyo-S024-D1-rest-T03,24,1,17,3,train,rest,0.9691827090318422,-1.7613300694426945,-0.8239419195218205,-1.2164243548156355,48,rest,48,1.0,False
grabmyo-S024-D1-rest-T04,grabmyo-S024-D1-rest-T04,24,1,17,4,train,rest,0.7049064515206215,-1.3304381262663891,-0.913026993706003,-1.3132489701038736,48,rest,48,1.0,False
grabmyo-S024-D1-rest-T05,grabmyo-S024-D1-rest-T05,24,1,17,5,train,rest,0.9829524150285898,-1.220817906179034,-0.6759265398596628,-1.7656641701134654,48,rest,48,1.0,False
grabmyo-S024-D1-rest-T06,grabmyo-S024-D1-rest-T06,24,1,17,6,train,rest,0.597406876096156,-1.083738254869424,-0.7896060086900527,-1.4631609801795082,48,rest,48,1.0,False
grabmyo-S024-D1-rest-T07,grabmyo-S024-D1-rest-T07,24,1,17,7,train,rest,0.8905559500655679,-1.5376348196246379,-0.7524566746981199,-1.4014603403952532,48,rest,48,1.0,False
grabmyo-S027-D1-wrist_extension-T01,grabmyo-S027-D1-wrist_extension-T01,27,1,11,1,train,wrist_extension,-1.3808509240497886,-2.208048073697465,-2.200485670405163,2.0727312932773794,48,wrist_extension,48,1.0,False
grabmyo-S027-D1-wrist_extension-T02,grabmyo-S027-D1-wrist_extension-T02,27,1,11,2,train,wrist_extension,-5.279327408152344,-2.538090708574445,-4.990700800286575,3.056445132064221,48,wrist_extension,48,1.0,False
grabmyo-S027-D1-wrist_extension-T03,grabmyo-S027-D1-wrist_extension-T03,27,1,11,3,train,wrist_extension,-2.6312138236794813,-2.0188266830062336,-3.04752665620307,2.440876150722102,48,wrist_extension,48,1.0,False
grabmyo-S027-D1-wrist_extension-T04,grabmyo-S027-D1-wrist_extension-T04,27,1,11,4,train,wrist_extension,-1.894688492224007,-1.7358245059107478,-2.445797684063912,1.9535049261044846,48,wrist_extension,48,1.0,False
grabmyo-S027-D1-wrist_extension-T05,grabmyo-S027-D1-wrist_extension-T05,27,1,11,5,train,wrist_extension,-1.689351249811346,-1.827354473703192,-2.2934323492156756,1.9754756319150177,48,wrist_extension,48,1.0,False
grabmyo-S027-D1-wrist_extension-T06,grabmyo-S027-D1-wrist_extension-T06,27,1,11,6,train,wrist_extension,-1.237254594061624,-2.179680720958904,-1.941441835997134,2.045825963480201,48,wrist_extension,48,1.0,False
grabmyo-S027-D1-wrist_extension-T07,grabmyo-S027-D1-wrist_extension-T07,27,1,11,7,train,wrist_extension,-1.7516236450163394,-1.8816385514733802,-2.3355208778970655,2.1152338649998383,48,wrist_extension,48,1.0,False
grabmyo-S027-D1-wrist_flexion-T01,grabmyo-S027-D1-wrist_flexion-T01,27,1,12,1,train,wrist_flexion,-2.9548352095062196,-2.950574382887622,3.1180233184848434,-2.541946575089925,48,wrist_flexion,48,1.0,False
grabmyo-S027-D1-wrist_flexion-T02,grabmyo-S027-D1-wrist_flexion-T02,27,1,12,2,train,wrist_flexion,-4.385463175018743,-2.7954592847828983,2.017386105740059,-2.3520929627597686,48,wrist_flexion,48,1.0,False
grabmyo-S027-D1-wrist_flexion-T03,grabmyo-S027-D1-wrist_flexion-T03,27,1,12,3,train,wrist_flexion,-5.977590353367339,-4.954404024682284,5.064565159297801,-2.9563232955280103,48,wrist_flexion,48,1.0,False
grabmyo-S027-D1-wrist_flexion-T04,grabmyo-S027-D1-wrist_flexion-T04,27,1,12,4,train,wrist_flexion,-3.1067495325621812,-1.9347336345426396,1.6696796623385695,-1.962492987993322,48,wrist_flexion,48,1.0,False
grabmyo-S027-D1-wrist_flexion-T05,grabmyo-S027-D1-wrist_flexion-T05,27,1,12,5,train,wrist_flexion,-5.362664955360322,-3.0929679519869038,3.0992508908343446,-2.940523835775054,48,wrist_flexion,48,1.0,False
grabmyo-S027-D1-wrist_flexion-T06,grabmyo-S027-D1-wrist_flexion-T06,27,1,12,6,train,wrist_flexion,-5.7265393643190805,-1.5674972000878646,1.547344051411212,-2.856022707694137,48,wrist_flexion,48,1.0,False
grabmyo-S027-D1-wrist_flexion-T07,grabmyo-S027-D1-wrist_flexion-T07,27,1,12,7,train,wrist_flexion,-3.816149584406911,-2.1505756879323834,2.003962714919026,-2.3056630310647903,48,wrist_flexion,48,1.0,False
grabmyo-S027-D1-hand_close-T01,grabmyo-S027-D1-hand_close-T01,27,1,16,1,train,hand_close,-3.653352965588637,0.9599954278676129,-2.3360413336995305,-1.3332845752755045,48,hand_close,48,1.0,False
grabmyo-S027-D1-hand_close-T02,grabmyo-S027-D1-hand_close-T02,27,1,16,2,train,hand_close,-2.036346974126879,0.3282316931815578,-1.7719703031507825,-0.8210689836553664,48,hand_close,48,1.0,False
grabmyo-S027-D1-hand_close-T03,grabmyo-S027-D1-hand_close-T03,27,1,16,3,train,hand_close,-4.3853019037329135,2.065751886916635,-2.331554153119807,-2.365082883211563,48,hand_close,48,1.0,False
grabmyo-S027-D1-hand_close-T04,grabmyo-S027-D1-hand_close-T04,27,1,16,4,train,hand_close,-2.4260272482038494,0.6550425110594112,-1.7991600281471394,-0.925890628855574,48,hand_close,48,1.0,False
grabmyo-S027-D1-hand_close-T05,grabmyo-S027-D1-hand_close-T05,27,1,16,5,train,hand_close,-1.5944834640972314,0.865342580881412,-2.2835122466754596,-1.0534683226261305,48,hand_close,48,1.0,False
grabmyo-S027-D1-hand_close-T06,grabmyo-S027-D1-hand_close-T06,27,1,16,6,train,hand_close,-0.7119842953814945,0.0796731756805795,-1.8711787576657557,-0.6577802231970064,48,hand_close,48,1.0,False
grabmyo-S027-D1-hand_close-T07,grabmyo-S027-D1-hand_close-T07,27,1,16,7,train,hand_close,-1.7352566183485265,0.8802279987217427,-2.157299326021341,-0.8552181066351064,48,hand_close,48,1.0,False
grabmyo-S027-D1-rest-T01,grabmyo-S027-D1-rest-T01,27,1,17,1,train,rest,0.7446489879060435,-0.9260139360354155,-1.4378914118740196,-1.003329622513183,48,rest,48,1.0,False
grabmyo-S027-D1-rest-T02,grabmyo-S027-D1-rest-T02,27,1,17,2,train,rest,0.674656175971141,-1.0561482880173039,-1.4218757418280987,-0.9931091095392292,48,rest,48,1.0,False
grabmyo-S027-D1-rest-T03,grabmyo-S027-D1-rest-T03,27,1,17,3,train,rest,0.815585764968129,-0.8616132528858382,-1.4831770671073132,-1.1316100766079122,48,rest,48,1.0,False
grabmyo-S027-D1-rest-T04,grabmyo-S027-D1-rest-T04,27,1,17,4,train,rest,1.0414662441702343,-1.1838636942660736,-1.4205438422310097,-0.8529510894558117,48,rest,48,1.0,False
grabmyo-S027-D1-rest-T05,grabmyo-S027-D1-rest-T05,27,1,17,5,train,rest,0.7918529738962846,-0.8279987449257123,-1.575109001566091,-1.0287934955850333,48,rest,48,1.0,False
grabmyo-S027-D1-rest-T06,grabmyo-S027-D1-rest-T06,27,1,17,6,train,rest,0.9970666910074791,-0.9908940751247752,-1.3935373977985235,-1.0517389583058983,48,rest,48,1.0,False
grabmyo-S027-D1-rest-T07,grabmyo-S027-D1-rest-T07,27,1,17,7,train,rest,0.8887032542372438,-0.9192142372988554,-1.5096842756544229,-0.902632166258169,48,rest,48,1.0,False
grabmyo-S028-D1-wrist_extension-T01,grabmyo-S028-D1-wrist_extension-T01,28,1,11,1,train,wrist_extension,-7.195021078830801,-5.132271661642952,-7.242644867437992,5.306055313254518,48,wrist_extension,48,1.0,False
grabmyo-S028-D1-wrist_extension-T02,grabmyo-S028-D1-wrist_extension-T02,28,1,11,2,train,wrist_extension,-7.474818840687829,-5.2994041907323775,-7.446830923872679,5.086817578483218,48,wrist_extension,48,1.0,False
grabmyo-S028-D1-wrist_extension-T03,grabmyo-S028-D1-wrist_extension-T03,28,1,11,3,train,wrist_extension,-5.458714082843763,-4.177077066182872,-5.989540762923316,4.27007833900296,48,wrist_extension,48,1.0,False
grabmyo-S028-D1-wrist_extension-T04,grabmyo-S028-D1-wrist_extension-T04,28,1,11,4,train,wrist_extension,-3.525215009143279,-3.6405851046771254,-4.773235149501065,3.814075133103969,48,wrist_extension,48,1.0,False
grabmyo-S028-D1-wrist_extension-T05,grabmyo-S028-D1-wrist_extension-T05,28,1,11,5,train,wrist_extension,-4.566803433085442,-3.4225237017158237,-4.153305383087582,3.7827714417099063,48,wrist_extension,48,1.0,False
grabmyo-S028-D1-wrist_extension-T06,grabmyo-S028-D1-wrist_extension-T06,28,1,11,6,train,wrist_extension,-8.065199488027444,-5.724777631662985,-8.809927134175728,4.8396615931308915,48,wrist_extension,48,1.0,False
grabmyo-S028-D1-wrist_extension-T07,grabmyo-S028-D1-wrist_extension-T07,28,1,11,7,train,wrist_extension,-4.241409893171883,-3.1106258237127715,-4.503639325176267,3.694197769812307,48,wrist_extension,48,1.0,False
grabmyo-S028-D1-wrist_flexion-T01,grabmyo-S028-D1-wrist_flexion-T01,28,1,12,1,train,wrist_flexion,-2.020714303369942,-4.350283924551369,5.160865342613602,-2.94989221268106,48,wrist_flexion,48,1.0,False
grabmyo-S028-D1-wrist_flexion-T02,grabmyo-S028-D1-wrist_flexion-T02,28,1,12,2,train,wrist_flexion,-2.9581995153972396,-3.649440550671388,5.371515665020162,-3.277909086347955,48,wrist_flexion,48,1.0,False
grabmyo-S028-D1-wrist_flexion-T03,grabmyo-S028-D1-wrist_flexion-T03,28,1,12,3,train,wrist_flexion,-2.5692839225038693,-3.1527085350077386,4.724980457650271,-3.080611310981309,48,wrist_flexion,48,1.0,False
grabmyo-S028-D1-wrist_flexion-T04,grabmyo-S028-D1-wrist_flexion-T04,28,1,12,4,train,wrist_flexion,-3.2058540434743477,-3.2317803746185905,5.220439503638219,-3.4385168110162163,48,wrist_flexion,48,1.0,False
grabmyo-S028-D1-wrist_flexion-T05,grabmyo-S028-D1-wrist_flexion-T05,28,1,12,5,train,wrist_flexion,-3.5906864587825313,-3.473214390325337,5.824031449531927,-3.6720834941738176,48,wrist_flexion,48,1.0,False
grabmyo-S028-D1-wrist_flexion-T06,grabmyo-S028-D1-wrist_flexion-T06,28,1,12,6,train,wrist_flexion,-3.1353219425027294,-3.6287932338562023,5.688976214160136,-3.4264560284530847,48,wrist_flexion,48,1.0,False
grabmyo-S028-D1-wrist_flexion-T07,grabmyo-S028-D1-wrist_flexion-T07,28,1,12,7,train,wrist_flexion,-4.107586761939466,-4.439532532721915,7.288260197985988,-4.378516401644575,48,wrist_flexion,48,1.0,False
grabmyo-S028-D1-hand_close-T01,grabmyo-S028-D1-hand_close-T01,28,1,16,1,train,hand_close,-2.0611390122040976,2.6509729541946547,-3.3555682019619764,-3.131651827415792,48,hand_close,48,1.0,False
grabmyo-S028-D1-hand_close-T02,grabmyo-S028-D1-hand_close-T02,28,1,16,2,train,hand_close,-2.5758021104252253,2.7964992215755164,-3.370838170822493,-3.310909352023428,48,hand_close,48,1.0,False
grabmyo-S028-D1-hand_close-T03,grabmyo-S028-D1-hand_close-T03,28,1,16,3,train,hand_close,-1.7812776122995466,1.8821976212019695,-2.9536525353022918,-2.812352621376055,48,hand_close,48,1.0,False
grabmyo-S028-D1-hand_close-T04,grabmyo-S028-D1-hand_close-T04,28,1,16,4,train,hand_close,-1.8565017115607196,1.6680366632503452,-2.8795316899503445,-2.6437319440013693,48,hand_close,48,1.0,False
grabmyo-S028-D1-hand_close-T05,grabmyo-S028-D1-hand_close-T05,28,1,16,5,train,hand_close,-2.0183272181189174,0.8556400187647979,-1.7997756326263874,-2.426501652954772,48,hand_close,48,1.0,False
grabmyo-S028-D1-hand_close-T06,grabmyo-S028-D1-hand_close-T06,28,1,16,6,train,hand_close,-3.274398355720905,2.4490721230368613,-3.120891719625974,-3.0627908796472614,48,hand_close,48,1.0,False
grabmyo-S028-D1-hand_close-T07,grabmyo-S028-D1-hand_close-T07,28,1,16,7,train,hand_close,-2.2768263965755473,1.187928224126049,-1.932213385095131,-2.5508925987770197,48,hand_close,48,1.0,False
grabmyo-S028-D1-rest-T01,grabmyo-S028-D1-rest-T01,28,1,17,1,train,rest,1.430443213820758,-1.0257872788146398,-1.5473841840849583,-1.4614327493579309,48,rest,48,1.0,False
grabmyo-S028-D1-rest-T02,grabmyo-S028-D1-rest-T02,28,1,17,2,train,rest,1.3248520700720892,-1.0406274416781514,-1.5081406645442679,-1.427894406258041,48,rest,48,1.0,False
grabmyo-S028-D1-rest-T03,grabmyo-S028-D1-rest-T03,28,1,17,3,train,rest,1.3136402959868738,-1.0184169700492476,-1.3121223064739176,-1.5598450268654123,48,rest,48,1.0,False
grabmyo-S028-D1-rest-T04,grabmyo-S028-D1-rest-T04,28,1,17,4,train,rest,1.230490139644983,-1.1060279582695423,-1.3370198228995422,-1.3608444648217122,48,rest,48,1.0,False
grabmyo-S028-D1-rest-T05,grabmyo-S028-D1-rest-T05,28,1,17,5,train,rest,1.1432041374078457,-0.7790454145246856,-1.2550269776743932,-1.6375403956716756,48,rest,48,1.0,False
grabmyo-S028-D1-rest-T06,grabmyo-S028-D1-rest-T06,28,1,17,6,train,rest,1.1503353067305444,-0.8023899910792028,-1.2105058940620108,-1.7203898196795642,48,rest,48,1.0,False
grabmyo-S028-D1-rest-T07,grabmyo-S028-D1-rest-T07,28,1,17,7,train,rest,1.2259638522476501,-0.8725868462657802,-1.234150981477972,-1.5294128503607733,48,rest,48,1.0,False
grabmyo-S030-D1-wrist_extension-T01,grabmyo-S030-D1-wrist_extension-T01,30,1,11,1,train,wrist_extension,-23.3824457080373,-11.975157458219641,-30.919943371747227,5.179968385121901,48,wrist_extension,48,1.0,False
grabmyo-S030-D1-wrist_extension-T02,grabmyo-S030-D1-wrist_extension-T02,30,1,11,2,train,wrist_extension,-20.011091783554924,-6.7937441095306355,-19.262383305938663,3.8516465800865247,48,wrist_extension,48,1.0,False
grabmyo-S030-D1-wrist_extension-T03,grabmyo-S030-D1-wrist_extension-T03,30,1,11,3,train,wrist_extension,-18.91552349229674,-11.704581457957246,-25.641837525428638,5.39275900355679,48,wrist_extension,48,1.0,False
grabmyo-S030-D1-wrist_extension-T04,grabmyo-S030-D1-wrist_extension-T04,30,1,11,4,train,wrist_extension,-14.806156178958005,-4.3927290561660035,-12.105719222789972,3.6799128996406143,48,wrist_extension,48,1.0,False
grabmyo-S030-D1-wrist_extension-T05,grabmyo-S030-D1-wrist_extension-T05,30,1,11,5,train,wrist_extension,-15.431794422936392,-6.965863237903061,-16.12685632730372,4.665003771844205,48,wrist_extension,48,1.0,False
grabmyo-S030-D1-wrist_extension-T06,grabmyo-S030-D1-wrist_extension-T06,30,1,11,6,train,wrist_extension,-19.12537229932963,-8.446797800341146,-22.661356916387945,4.534515554897641,48,wrist_extension,48,1.0,False
grabmyo-S030-D1-wrist_extension-T07,grabmyo-S030-D1-wrist_extension-T07,30,1,11,7,train,wrist_extension,-25.951608557845066,-17.261745972244398,-50.49560215177965,5.360002594562407,48,wrist_extension,48,1.0,False
grabmyo-S030-D1-wrist_flexion-T01,grabmyo-S030-D1-wrist_flexion-T01,30,1,12,1,train,wrist_flexion,-6.291723594359946,-4.575537437271756,5.474601252384062,-4.288837691756891,48,wrist_flexion,48,1.0,False
grabmyo-S030-D1-wrist_flexion-T02,grabmyo-S030-D1-wrist_flexion-T02,30,1,12,2,train,wrist_flexion,-5.841191030404874,-3.481325155257611,5.09460765708381,-3.2434293173717887,48,wrist_flexion,48,1.0,False
grabmyo-S030-D1-wrist_flexion-T03,grabmyo-S030-D1-wrist_flexion-T03,30,1,12,3,train,wrist_flexion,-4.795223563740667,-3.638379321615813,4.283717705701958,-3.1849789100547063,48,wrist_flexion,48,1.0,False
grabmyo-S030-D1-wrist_flexion-T04,grabmyo-S030-D1-wrist_flexion-T04,30,1,12,4,train,wrist_flexion,-6.160912335741191,-4.3019097332364025,6.053183264513023,-5.008472916038335,48,wrist_flexion,48,1.0,False
grabmyo-S030-D1-wrist_flexion-T05,grabmyo-S030-D1-wrist_flexion-T05,30,1,12,5,train,wrist_flexion,-5.17013868361815,-3.532955977180279,4.165873341375764,-3.721034848567228,48,wrist_flexion,48,1.0,False
grabmyo-S030-D1-wrist_flexion-T06,grabmyo-S030-D1-wrist_flexion-T06,30,1,12,6,train,wrist_flexion,-5.7500529090948405,-3.7216839618446387,5.408996386947149,-4.333284264264353,48,wrist_flexion,48,1.0,False
grabmyo-S030-D1-wrist_flexion-T07,grabmyo-S030-D1-wrist_flexion-T07,30,1,12,7,train,wrist_flexion,-6.288743678568321,-3.8567935078222475,5.794786478899833,-4.244198033031398,48,wrist_flexion,48,1.0,False
grabmyo-S030-D1-hand_close-T01,grabmyo-S030-D1-hand_close-T01,30,1,16,1,train,hand_close,-2.342019679418113,1.943459624574821,-2.4354872751021643,-2.5665557625144975,48,hand_close,48,1.0,False
grabmyo-S030-D1-hand_close-T02,grabmyo-S030-D1-hand_close-T02,30,1,16,2,train,hand_close,-2.520954103306168,1.5734800032994969,-1.727901132166312,-2.6519628935469592,48,hand_close,48,1.0,False
grabmyo-S030-D1-hand_close-T03,grabmyo-S030-D1-hand_close-T03,30,1,16,3,train,hand_close,-6.565535419876793,6.590425076227571,-4.1325401554265895,-6.549520326607251,48,hand_close,48,1.0,False
grabmyo-S030-D1-hand_close-T04,grabmyo-S030-D1-hand_close-T04,30,1,16,4,train,hand_close,-3.5722174636313766,3.266638368592679,-2.7281162324583303,-3.7889629605059856,48,hand_close,48,1.0,False
grabmyo-S030-D1-hand_close-T05,grabmyo-S030-D1-hand_close-T05,30,1,16,5,train,hand_close,-4.3561143211056885,4.603544536004489,-3.5503056107403235,-4.642648738258797,48,hand_close,48,1.0,False
grabmyo-S030-D1-hand_close-T06,grabmyo-S030-D1-hand_close-T06,30,1,16,6,train,hand_close,-3.9207985742640035,3.5229156762860705,-2.83613546497596,-3.7791529001790054,48,hand_close,48,1.0,False
grabmyo-S030-D1-hand_close-T07,grabmyo-S030-D1-hand_close-T07,30,1,16,7,train,hand_close,-4.169992759206024,3.4190111794732547,-2.64583962395386,-3.6261180338569763,48,hand_close,48,1.0,False
grabmyo-S030-D1-rest-T01,grabmyo-S030-D1-rest-T01,30,1,17,1,train,rest,1.2499471656466044,-1.3308467782333864,-1.5957066723100413,-1.3026526385988824,48,rest,48,1.0,False
grabmyo-S030-D1-rest-T02,grabmyo-S030-D1-rest-T02,30,1,17,2,train,rest,0.9599092371038638,-1.0591560351656994,-1.4165403112683856,-1.3656463463321182,48,rest,48,1.0,False
grabmyo-S030-D1-rest-T03,grabmyo-S030-D1-rest-T03,30,1,17,3,train,rest,1.2418801175514296,-1.1991600210542481,-1.5863796462606823,-1.4696894848547066,48,rest,48,1.0,False
grabmyo-S030-D1-rest-T04,grabmyo-S030-D1-rest-T04,30,1,17,4,train,rest,0.7825721571978294,-1.0967441462983143,-1.1193817180799785,-1.6860426631724748,48,rest,48,1.0,False
grabmyo-S030-D1-rest-T05,grabmyo-S030-D1-rest-T05,30,1,17,5,train,rest,1.1861940104605435,-0.7504236372661482,-1.6981916891712965,-1.5057489354293876,48,rest,48,1.0,False
grabmyo-S030-D1-rest-T06,grabmyo-S030-D1-rest-T06,30,1,17,6,train,rest,0.9751845096945267,-1.04527876067706,-1.6027456864365395,-1.3626724650153614,48,rest,48,1.0,False
grabmyo-S030-D1-rest-T07,grabmyo-S030-D1-rest-T07,30,1,17,7,train,rest,0.7097559890350031,-1.1147624841641608,-1.3705972981561867,-1.1179814528378758,48,rest,48,1.0,False
grabmyo-S031-D1-wrist_extension-T01,grabmyo-S031-D1-wrist_extension-T01,31,1,11,1,train,wrist_extension,-12.28877678004401,-4.199419591887756,-9.076097501616522,4.057604106907024,48,wrist_extension,48,1.0,False
grabmyo-S031-D1-wrist_extension-T02,grabmyo-S031-D1-wrist_extension-T02,31,1,11,2,train,wrist_extension,-12.428830828363807,-3.7679638294276967,-8.513558021615077,4.25108528563592,48,wrist_extension,48,1.0,False
grabmyo-S031-D1-wrist_extension-T03,grabmyo-S031-D1-wrist_extension-T03,31,1,11,3,train,wrist_extension,-8.058731766900468,-1.5719949889800453,-4.817815077201259,2.629369972430894,48,wrist_extension,48,1.0,False
grabmyo-S031-D1-wrist_extension-T04,grabmyo-S031-D1-wrist_extension-T04,31,1,11,4,train,wrist_extension,-6.029663050493164,-1.2758743751385277,-4.093933046631537,2.2829696073918306,48,wrist_extension,48,1.0,False
grabmyo-S031-D1-wrist_extension-T05,grabmyo-S031-D1-wrist_extension-T05,31,1,11,5,train,wrist_extension,-13.291232594470728,-4.5576154658847825,-8.89582056970243,4.229888161803995,48,wrist_extension,48,1.0,False
grabmyo-S031-D1-wrist_extension-T06,grabmyo-S031-D1-wrist_extension-T06,31,1,11,6,train,wrist_extension,-10.158781838304263,-3.1390950894302168,-6.122375276341408,3.45572110261199,48,wrist_extension,48,1.0,False
grabmyo-S031-D1-wrist_extension-T07,grabmyo-S031-D1-wrist_extension-T07,31,1,11,7,train,wrist_extension,-6.579694738587778,-1.5124024936524263,-3.8269479573764973,2.294632398968988,48,wrist_extension,48,1.0,False
grabmyo-S031-D1-wrist_flexion-T01,grabmyo-S031-D1-wrist_flexion-T01,31,1,12,1,train,wrist_flexion,-4.178249530123146,-3.9186870547224886,4.019048560768268,-2.2835859032427885,48,wrist_flexion,48,1.0,False
grabmyo-S031-D1-wrist_flexion-T02,grabmyo-S031-D1-wrist_flexion-T02,31,1,12,2,train,wrist_flexion,-4.046055487661655,-2.601239878452111,3.0681905183841454,-2.3575345849691454,48,wrist_flexion,48,1.0,False
