record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S029-D1-wrist_flexion-T04,grabmyo-S029-D1-wrist_flexion-T04,29,1,12,4,validation,wrist_flexion,-2.9409654174222424,-1.4198013816451434,1.3120239613393712,-1.8776865601327681,48,wrist_flexion,48,1.0,False
grabmyo-S029-D1-wrist_flexion-T05,grabmyo-S029-D1-wrist_flexion-T05,29,1,12,5,validation,wrist_flexion,-3.9332588171332983,-1.3488903930475706,1.6186616732559347,-2.416158528630181,48,wrist_flexion,48,1.0,False
grabmyo-S029-D1-wrist_flexion-T06,grabmyo-S029-D1-wrist_flexion-T06,29,1,12,6,validation,wrist_flexion,-4.461412710676107,-2.04364197784041,2.546704006030677,-2.753159679344984,48,wrist_flexion,48,1.0,False
grabmyo-S029-D1-wrist_flexion-T07,grabmyo-S029-D1-wrist_flexion-T07,29,1,12,7,validation,wrist_flexion,-4.675975507525652,-2.51267236044123,2.881920277730265,-2.613376247038416,48,wrist_flexion,48,1.0,False
grabmyo-S029-D1-hand_close-T01,grabmyo-S029-D1-hand_close-T01,29,1,16,1,validation,hand_close,-7.143240320221628,2.915287555504685,-2.6929195267075827,-4.055336841981389,48,hand_close,48,1.0,False
grabmyo-S029-D1-hand_close-T02,grabmyo-S029-D1-hand_close-T02,29,1,16,2,validation,hand_close,-3.958694343261957,1.7454426761041602,-1.6055395089539761,-2.721909715258882,48,hand_close,48,1.0,False
grabmyo-S029-D1-hand_close-T03,grabmyo-S029-D1-hand_close-T03,29,1,16,3,validation,hand_close,-2.325752994496864,1.6231669784415355,-2.0399492456771955,-2.1409194077023037,48,hand_close,48,1.0,False
grabmyo-S029-D1-hand_close-T04,grabmyo-S029-D1-hand_close-T04,29,1,16,4,validation,hand_close,-2.8093760785855775,1.5804285674165166,-1.8000279235733077,-2.404450608239627,48,hand_close,48,1.0,False
grabmyo-S029-D1-hand_close-T05,grabmyo-S029-D1-hand_close-T05,29,1,16,5,validation,hand_close,-4.113958077407166,1.9528709622624794,-2.04919845319855,-2.82268523147721,48,hand_close,48,1.0,False
grabmyo-S029-D1-hand_close-T06,grabmyo-S029-D1-hand_close-T06,29,1,16,6,validation,hand_close,-4.498382554007427,1.8946773921382716,-2.0202034858993794,-2.6178991838445707,48,hand_close,48,1.0,False
grabmyo-S029-D1-hand_close-T07,grabmyo-S029-D1-hand_close-T07,29,1,16,7,validation,hand_close,-3.4991379553406325,2.0062847262192967,-1.9463436660849842,-2.5797670433063176,48,hand_close,48,1.0,False
grabmyo-S029-D1-rest-T01,grabmyo-S029-D1-rest-T01,29,1,17,1,validation,rest,0.7734602500065111,-1.3327898632069208,-0.7996130384416614,-1.3303099996359562,48,rest,48,1.0,False
grabmyo-S029-D1-rest-T02,grabmyo-S029-D1-rest-T02,29,1,17,2,validation,rest,0.9412979781407786,-1.3290903749689875,-1.3430291963857313,-1.2710483150410545,48,rest,48,1.0,False
grabmyo-S029-D1-rest-T03,grabmyo-S029-D1-rest-T03,29,1,17,3,validation,rest,0.7998431698773479,-1.248241867990221,-0.948682591737152,-1.4179246302652901,48,rest,48,1.0,False
grabmyo-S029-D1-rest-T04,grabmyo-S029-D1-rest-T04,29,1,17,4,validation,rest,0.48057248409078707,-1.0459434692606149,-0.9025616476678343,-1.4407575371463432,48,rest,48,1.0,False
grabmyo-S029-D1-rest-T05,grabmyo-S029-D1-rest-T05,29,1,17,5,validation,rest,0.7405147749858582,-1.2976396954015488,-0.9076584438724015,-1.4216221654755932,48,rest,48,1.0,False
grabmyo-S029-D1-rest-T06,grabmyo-S029-D1-rest-T06,29,1,17,6,validation,rest,-0.6276874040142745,-0.6976352756422427,-0.5485271363087093,-1.6678417955515739,48,wrist_flexion,48,1.0,False
grabmyo-S029-D1-rest-T07,grabmyo-S029-D1-rest-T07,29,1,17,7,validation,rest,-0.009789127441608389,-0.9121030365291344,-0.7477331336667042,-1.4293641888079958,48,rest,48,1.0,False
grabmyo-S033-D1-wrist_extension-T01,grabmyo-S033-D1-wrist_extension-T01,33,1,11,1,validation,wrist_extension,-6.2856532802744,-4.369338256454463,-7.255570010846339,4.649038773099414,48,wrist_extension,48,1.0,False
grabmyo-S033-D1-wrist_extension-T02,grabmyo-S033-D1-wrist_extension-T02,33,1,11,2,validation,wrist_extension,-6.046540654459723,-4.537241975742267,-7.5098372491319445,4.075186376987159,48,wrist_extension,48,1.0,False
grabmyo-S033-D1-wrist_extension-T03,grabmyo-S033-D1-wrist_extension-T03,33,1,11,3,validation,wrist_extension,-4.19865502104335,-3.5023495169628416,-7.070419921756731,3.9008710870838588,48,wrist_extension,48,1.0,False
grabmyo-S033-D1-wrist_extension-T04,grabmyo-S033-D1-wrist_extension-T04,33,1,11,4,validation,wrist_extension,-7.541095952889807,-5.38940322811347,-13.850707620959142,4.420548787078971,48,wrist_extension,48,1.0,False
grabmyo-S033-D1-wrist_extension-T05,grabmyo-S033-D1-wrist_extension-T05,33,1,11,5,validation,wrist_extension,-5.205129433451794,-3.931132158701019,-7.156969270391525,4.367348563159859,48,wrist_extension,48,1.0,False
grabmyo-S033-D1-wrist_extension-T06,grabmyo-S033-D1-wrist_extension-T06,33,1,11,6,validation,wrist_extension,-4.748531138109885,-4.096623293789958,-6.471391627261344,4.23532346504528,48,wrist_extension,48,1.0,False
grabmyo-S033-D1-wrist_extension-T07,grabmyo-S033-D1-wrist_extension-T07,33,1,11,7,validation,wrist_extension,-4.258002673666417,-3.1562270181120993,-3.8548296367613073,3.351671249124631,48,wrist_extension,48,1.0,False
grabmyo-S033-D1-wrist_flexion-T01,grabmyo-S033-D1-wrist_flexion-T01,33,1,12,1,validation,wrist_flexion,-4.467157396922614,-4.234965990176243,5.759450728216318,-2.155798265695146,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-wrist_flexion-T02,grabmyo-S033-D1-wrist_flexion-T02,33,1,12,2,validation,wrist_flexion,-4.451630008983014,-4.0890851458889,5.269916631045167,-2.182930172958453,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-wrist_flexion-T03,grabmyo-S033-D1-wrist_flexion-T03,33,1,12,3,validation,wrist_flexion,-5.692209945786046,-4.235117952449269,6.050589846011989,-2.8931334897288923,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-wrist_flexion-T04,grabmyo-S033-D1-wrist_flexion-T04,33,1,12,4,validation,wrist_flexion,-5.500448058143266,-4.019360268362494,6.071715480288982,-2.9625154720629343,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-wrist_flexion-T05,grabmyo-S033-D1-wrist_flexion-T05,33,1,12,5,validation,wrist_flexion,-5.2174181312663395,-3.4260722828986165,5.417340987514135,-2.9667143638366826,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-wrist_flexion-T06,grabmyo-S033-D1-wrist_flexion-T06,33,1,12,6,validation,wrist_flexion,-5.0693557635444675,-4.760290205455315,6.065683009246359,-2.7768470170783597,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-wrist_flexion-T07,grabmyo-S033-D1-wrist_flexion-T07,33,1,12,7,validation,wrist_flexion,-7.437615756310755,-5.1341414255298705,6.931451599693109,-3.82670348344986,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-hand_close-T01,grabmyo-S033-D1-hand_close-T01,33,1,16,1,validation,hand_close,-3.3037216521097794,0.43868686536737084,-0.1944338840479177,-2.075988171716237,48,hand_close,48,1.0,False
grabmyo-S033-D1-hand_close-T02,grabmyo-S033-D1-hand_close-T02,33,1,16,2,validation,hand_close,-1.3396448145712887,-0.553175710884236,-0.3097023133753994,-1.5387407129161277,48,wrist_flexion,48,1.0,False
grabmyo-S033-D1-hand_close-T03,grabmyo-S033-D1-hand_close-T03,33,1,16,3,validation,hand_close,-1.2676952619427335,-0.05237598917269468,-0.7193537947662052,-1.617193830846354,48,hand_close,48,1.0,False
grabmyo-S033-D1-hand_close-T04,grabmyo-S033-D1-hand_close-T04,33,1,16,4,validation,hand_close,-1.5582013029536326,0.32882164187091983,-0.9387386373150992,-1.9044519580994914,48,hand_close,48,1.0,False
grabmyo-S033-D1-hand_close-T05,grabmyo-S033-D1-hand_close-T05,33,1,16,5,validation,hand_close,-2.9301957661711615,0.4672768635032007,-0.2738506890090358,-2.4539312710148042,48,hand_close,48,1.0,False
grabmyo-S033-D1-hand_close-T06,grabmyo-S033-D1-hand_close-T06,33,1,16,6,validation,hand_close,-1.4148765293349674,0.14167557538227007,-0.8435862288479165,-1.857995257000833,48,hand_close,48,1.0,False
grabmyo-S033-D1-hand_close-T07,grabmyo-S033-D1-hand_close-T07,33,1,16,7,validation,hand_close,-0.39225335512268816,-0.6564765790181567,-0.7354624374521239,-1.546909899089856,48,rest,48,1.0,False
grabmyo-S033-D1-rest-T01,grabmyo-S033-D1-rest-T01,33,1,17,1,validation,rest,0.43176270196559186,-1.3798689558827109,-0.6714575693930879,-0.9125796423059294,48,rest,48,1.0,False
grabmyo-S033-D1-rest-T02,grabmyo-S033-D1-rest-T02,33,1,17,2,validation,rest,0.1793228054900947,-0.5345166225740258,-1.1852882546595078,-1.2318037029536455,48,rest,48,1.0,False
grabmyo-S033-D1-rest-T03,grabmyo-S033-D1-rest-T03,33,1,17,3,validation,rest,-0.4279586387135504,-0.42838116504940377,-0.9936631996116461,-1.2260345176216723,48,rest,48,1.0,False
grabmyo-S033-D1-rest-T04,grabmyo-S033-D1-rest-T04,33,1,17,4,validation,rest,0.7719516249597979,-0.8245039198157565,-1.2303871243349291,-1.4010964626365106,48,rest,48,1.0,False
grabmyo-S033-D1-rest-T05,grabmyo-S033-D1-rest-T05,33,1,17,5,validation,rest,0.6043963663949917,-0.9249513051318092,-0.9696149899488614,-1.381734246065897,48,rest,48,1.0,False
grabmyo-S033-D1-rest-T06,grabmyo-S033-D1-rest-T06,33,1,17,6,validation,rest,0.6144714550611678,-1.2930796821744475,-1.0349601289315342,-0.9634475974404609,48,rest,48,1.0,False
grabmyo-S033-D1-rest-T07,grabmyo-S033-D1-rest-T07,33,1,17,7,validation,rest,0.9739997373379321,-1.174017056305608,-1.1148522482358565,-1.2485150591194842,48,rest,48,1.0,False
grabmyo-S034-D1-wrist_extension-T01,grabmyo-S034-D1-wrist_extension-T01,34,1,11,1,validation,wrist_extension,-8.08021364010004,-3.970473574849334,-6.344792940569157,3.9548313343957275,48,wrist_extension,48,1.0,False
grabmyo-S034-D1-wrist_extension-T02,grabmyo-S034-D1-wrist_extension-T02,34,1,11,2,validation,wrist_extension,-6.91331611667371,-3.098089140975464,-6.412532667496254,3.9306784833684527,48,wrist_extension,48,1.0,False
grabmyo-S034-D1-wrist_extension-T03,grabmyo-S034-D1-wrist_extension-T03,34,1,11,3,validation,wrist_extension,-6.2192326409583165,-2.093194044671494,-1.725761100887372,2.814651361740862,48,wrist_extension,48,1.0,False
grabmyo-S034-D1-wrist_extension-T04,grabmyo-S034-D1-wrist_extension-T04,34,1,11,4,validation,wrist_extension,-6.830556275299955,-2.4789166295721494,-3.178763744609372,3.3569822548808506,48,wrist_extension,48,1.0,False
grabmyo-S034-D1-wrist_extension-T05,grabmyo-S034-D1-wrist_extension-T05,34,1,11,5,validation,wrist_extension,-8.005157653392606,-2.475616984702185,-2.398798997939643,3.063463472715707,48,wrist_extension,48,1.0,False
grabmyo-S034-D1-wrist_extension-T06,grabmyo-S034-D1-wrist_extension-T06,34,1,11,6,validation,wrist_extension,-6.40047739298765,-2.1758456362883156,-2.9354785190715247,2.7869440520453304,48,wrist_extension,48,1.0,False
grabmyo-S034-D1-wrist_extension-T07,grabmyo-S034-D1-wrist_extension-T07,34,1,11,7,validation,wrist_extension,-6.673730173064096,-2.5251563422130707,-4.058430673642374,3.0057163577617527,48,wrist_extension,48,1.0,False
grabmyo-S034-D1-wrist_flexion-T01,grabmyo-S034-D1-wrist_flexion-T01,34,1,12,1,validation,wrist_flexion,-2.181814528350323,-0.9769755400599157,1.3007981337123835,-1.9119833821252514,48,wrist_flexion,48,1.0,False
grabmyo-S034-D1-wrist_flexion-T02,grabmyo-S034-D1-wrist_flexion-T02,34,1,12,2,validation,wrist_flexion,-1.6238776218586208,-1.3545858673530145,1.3883393692485237,-1.9887173220385677,48,wrist_flexion,48,1.0,False
grabmyo-S034-D1-wrist_flexion-T03,grabmyo-S034-D1-wrist_flexion-T03,34,1,12,3,validation,wrist_flexion,-1.3863276775490865,-1.2391459004691183,1.0323220314383155,-1.6757549844940935,48,wrist_flexion,48,1.0,False
grabmyo-S034-D1-wrist_flexion-T04,grabmyo-S034-D1-wrist_flexion-T04,34,1,12,4,validation,wrist_flexion,-1.0448712132486593,-1.3402760101441322,0.8307083039247397,-1.5868607634932044,48,wrist_flexion,48,1.0,False
grabmyo-S034-D1-wrist_flexion-T05,grabmyo-S034-D1-wrist_flexion-T05,34,1,12,5,validation,wrist_flexion,-0.7015137180912534,-1.5754070748499196,0.8748810624315722,-1.5223876152378857,48,wrist_flexion,48,1.0,False
grabmyo-S034-D1-wrist_flexion-T06,grabmyo-S034-D1-wrist_flexion-T06,34,1,12,6,validation,wrist_flexion,-0.7161088703540148,-1.3730697866256012,0.6547245898171149,-1.4112411731699221,48,wrist_flexion,48,1.0,False
grabmyo-S034-D1-wrist_flexion-T07,grabmyo-S034-D1-wrist_flexion-T07,34,1,12,7,validation,wrist_flexion,-2.6160503106224335,-2.108121048332886,2.929348108010617,-2.4018881108012486,48,wrist_flexion,48,1.0,False
grabmyo-S034-D1-hand_close-T01,grabmyo-S034-D1-hand_close-T01,34,1,16,1,validation,hand_close,-0.6144663565515707,0.6187230734626188,-1.731478445968822,-1.3934574070272843,48,hand_close,48,1.0,False
grabmyo-S034-D1-hand_close-T02,grabmyo-S034-D1-hand_close-T02,34,1,16,2,validation,hand_close,-1.8806231941213758,1.3263491224068902,-1.5634080990288497,-1.8706051539575732,48,hand_close,48,1.0,False
grabmyo-S034-D1-hand_close-T03,grabmyo-S034-D1-hand_close-T03,34,1,16,3,validation,hand_close,-1.7952318401052734,1.124245589329527,-1.567472206601147,-1.5227361106621438,48,hand_close,48,1.0,False
grabmyo-S034-D1-hand_close-T04,grabmyo-S034-D1-hand_close-T04,34,1,16,4,validation,hand_close,-3.135693473377438,1.4490785607550194,-1.3033967014548609,-2.1745883700992588,48,hand_close,48,1.0,False
grabmyo-S034-D1-hand_close-T05,grabmyo-S034-D1-hand_close-T05,34,1,16,5,validation,hand_close,-0.90953539984443,0.05939413732652912,-0.7612673844095902,-1.418921543933208,48,hand_close,48,1.0,False
grabmyo-S034-D1-hand_close-T06,grabmyo-S034-D1-hand_close-T06,34,1,16,6,validation,hand_close,-2.4754245832962307,0.8271697388229193,-0.9061749744878936,-1.722235287257706,48,hand_close,48,1.0,False
grabmyo-S034-D1-hand_close-T07,grabmyo-S034-D1-hand_close-T07,34,1,16,7,validation,hand_close,-1.3165998203003608,0.35099835005685903,-0.9394321575833838,-1.4715913536530885,48,hand_close,48,1.0,False
grabmyo-S034-D1-rest-T01,grabmyo-S034-D1-rest-T01,34,1,17,1,validation,rest,1.0260825917834675,-1.1568582420975286,-1.0498451371277455,-1.1850833366845925,48,rest,48,1.0,False
grabmyo-S034-D1-rest-T02,grabmyo-S034-D1-rest-T02,34,1,17,2,validation,rest,0.831529981688537,-0.9648287873807072,-1.012745430350993,-1.2037075140949447,48,rest,48,1.0,False
grabmyo-S034-D1-rest-T03,grabmyo-S034-D1-rest-T03,34,1,17,3,validation,rest,0.8195815520274148,-1.0637502932557366,-0.9501744990268524,-1.0903725205222663,48,rest,48,1.0,False
grabmyo-S034-D1-rest-T04,grabmyo-S034-D1-rest-T04,34,1,17,4,validation,rest,0.778510478692764,-1.0586334609931298,-0.921997424088464,-1.1079634896095414,48,rest,48,1.0,False
grabmyo-S034-D1-rest-T05,grabmyo-S034-D1-rest-T05,34,1,17,5,validation,rest,0.5283887652009794,-0.5945628639728614,-0.9776859995798796,-1.3499100507435111,48,rest,48,1.0,False
grabmyo-S034-D1-rest-T06,grabmyo-S034-D1-rest-T06,34,1,17,6,validation,rest,0.7282921545123496,-1.007488596782906,-0.810020402997674,-1.2686669612603947,48,rest,48,1.0,False
grabmyo-S034-D1-rest-T07,grabmyo-S034-D1-rest-T07,34,1,17,7,validation,rest,0.7552116873119754,-1.131184096225359,-0.8574998372130213,-1.0783229939084757,48,rest,48,1.0,False
grabmyo-S035-D1-wrist_extension-T01,grabmyo-S035-D1-wrist_extension-T01,35,1,11,1,validation,wrist_extension,-10.805271282598447,-4.7496723709959445,-8.644315474078576,3.700903148454522,48,wrist_extension,48,1.0,False
grabmyo-S035-D1-wrist_extension-T02,grabmyo-S035-D1-wrist_extension-T02,35,1,11,2,validation,wrist_extension,-10.292802565601944,-3.760121946214737,-8.246134355649728,3.8506406798173405,48,wrist_extension,48,1.0,False
grabmyo-S035-D1-wrist_extension-T03,grabmyo-S035-D1-wrist_extension-T03,35,1,11,3,validation,wrist_extension,-8.81843356561909,-3.201803130397271,-5.68975756425229,3.3583762615835386,48,wrist_extension,48,1.0,False
grabmyo-S035-D1-wrist_extension-T04,grabmyo-S035-D1-wrist_extension-T04,35,1,11,4,validation,wrist_extension,-12.36301696499232,-6.849946304321558,-11.067614236344463,4.237884527858326,48,wrist_extension,48,1.0,False
grabmyo-S035-D1-wrist_extension-T05,grabmyo-S035-D1-wrist_extension-T05,35,1,11,5,validation,wrist_extension,-8.111201332712705,-3.1957542549108062,-5.830408089571748,3.0624161070224454,48,wrist_extension,48,1.0,False
grabmyo-S035-D1-wrist_extension-T06,grabmyo-S035-D1-wrist_extension-T06,35,1,11,6,validation,wrist_extension,-8.799065491321523,-2.5851414175948704,-6.572372101201879,3.595221447090093,48,wrist_extension,48,1.0,False
grabmyo-S035-D1-wrist_extension-T07,grabmyo-S035-D1-wrist_extension-T07,35,1,11,7,validation,wrist_extension,-10.98202346807141,-5.204734011246311,-8.824443288909118,4.421061904058278,48,wrist_extension,48,1.0,False
grabmyo-S035-D1-wrist_flexion-T01,grabmyo-S035-D1-wrist_flexion-T01,35,1,12,1,validation,wrist_flexion,-4.513578062287272,-3.0108662902257985,4.3031073837382925,-2.080220170544194,48,wrist_flexion,48,1.0,False
grabmyo-S035-D1-wrist_flexion-T02,grabmyo-S035-D1-wrist_flexion-T02,35,1,12,2,validation,wrist_flexion,-4.522918898911144,-2.710353376511735,3.9885484609796897,-1.9405365384585986,48,wrist_flexion,48,1.0,False
grabmyo-S035-D1-wrist_flexion-T03,grabmyo-S035-D1-wrist_flexion-T03,35,1,12,3,validation,wrist_flexion,-3.781868153864283,-2.9871391785539267,3.690343477757865,-1.7204663017964712,48,wrist_flexion,48,1.0,False
grabmyo-S035-D1-wrist_flexion-T04,grabmyo-S035-D1-wrist_flexion-T04,35,1,12,4,validation,wrist_flexion,-4.242155551128949,-2.7231945542113642,3.8927726996580456,-2.101213251782954,48,wrist_flexion,48,1.0,False
grabmyo-S035-D1-wrist_flexion-T05,grabmyo-S035-D1-wrist_flexion-T05,35,1,12,5,validation,wrist_flexion,-2.937386171296214,-1.6654580787349886,2.3185200266898014,-1.8593515601815451,48,wrist_flexion,48,1.0,False
grabmyo-S035-D1-wrist_flexion-T06,grabmyo-S035-D1-wrist_flexion-T06,35,1,12,6,validation,wrist_flexion,-3.1093160552054173,-2.0426520024281682,2.6462522160537696,-1.8525716564851036,48,wrist_flexion,48,1.0,False
grabmyo-S035-D1-wrist_flexion-T07,grabmyo-S035-D1-wrist_flexion-T07,35,1,12,7,validation,wrist_flexion,-4.29611214549939,-3.107087835542433,4.542039818495269,-2.2124507605678585,48,wrist_flexion,48,1.0,False
grabmyo-S035-D1-hand_close-T01,grabmyo-S035-D1-hand_close-T01,35,1,16,1,validation,hand_close,-2.578129693360683,1.355677965804184,-1.4148822882678813,-1.5297307856548612,48,hand_close,48,1.0,False
grabmyo-S035-D1-hand_close-T02,grabmyo-S035-D1-hand_close-T02,35,1,16,2,validation,hand_close,-2.8160942499062624,0.7255107665066692,-1.707689041838761,-1.1437182312752905,48,hand_close,48,1.0,False
grabmyo-S035-D1-hand_close-T03,grabmyo-S035-D1-hand_close-T03,35,1,16,3,validation,hand_close,-2.6547447001701507,0.036319240479498714,-1.5839278209746137,-0.8233285306686874,48,hand_close,48,1.0,False
grabmyo-S035-D1-hand_close-T04,grabmyo-S035-D1-hand_close-T04,35,1,16,4,validation,hand_close,-1.1774798348562845,0.614100649066894,-1.519656250529833,-1.065952792204928,48,hand_close,48,1.0,False
grabmyo-S035-D1-hand_close-T05,grabmyo-S035-D1-hand_close-T05,35,1,16,5,validation,hand_close,-2.4936872107096213,1.0111040434866447,-1.2319887871953277,-1.4922784221169592,48,hand_close,48,1.0,False
grabmyo-S035-D1-hand_close-T06,grabmyo-S035-D1-hand_close-T06,35,1,16,6,validation,hand_close,-2.5878578040345537,0.452960876834027,-1.7213860504868281,-0.7518176460528524,48,hand_close,48,1.0,False
grabmyo-S035-D1-hand_close-T07,grabmyo-S035-D1-hand_close-T07,35,1,16,7,validation,hand_close,-2.689295905845271,0.8116423569655836,-1.7741118576174093,-0.9265424381434612,48,hand_close,48,1.0,False
grabmyo-S035-D1-rest-T01,grabmyo-S035-D1-rest-T01,35,1,17,1,validation,rest,1.1424872309832053,-0.7131117605983462,-1.5577101789450358,-1.3272447982282596,48,rest,48,1.0,False
grabmyo-S035-D1-rest-T02,grabmyo-S035-D1-rest-T02,35,1,17,2,validation,rest,1.0476067928213244,-0.6295530576944065,-1.2985615134724109,-1.4957023503252593,48,rest,48,1.0,False
grabmyo-S035-D1-rest-T03,grabmyo-S035-D1-rest-T03,35,1,17,3,validation,rest,1.155871375474822,-1.532669283276639,-1.245749156629959,-1.077332134508645,48,rest,48,1.0,False
grabmyo-S035-D1-rest-T04,grabmyo-S035-D1-rest-T04,35,1,17,4,validation,rest,1.2147622983642268,-0.9668662184967508,-1.7334484880949692,-1.3212711935607164,48,rest,48,1.0,False
grabmyo-S035-D1-rest-T05,grabmyo-S035-D1-rest-T05,35,1,17,5,validation,rest,1.2477007081589366,-1.1625700089555004,-1.6415604488966407,-1.1531666435771248,48,rest,48,1.0,False
grabmyo-S035-D1-rest-T06,grabmyo-S035-D1-rest-T06,35,1,17,6,validation,rest,1.0891521749486808,-0.9131820685087902,-1.8080970246739954,-1.3054753164907384,48,rest,48,1.0,False
grabmyo-S035-D1-rest-T07,grabmyo-S035-D1-rest-T07,35,1,17,7,validation,rest,1.5122980620392987,-2.458276194754483,-0.9367399184224946,-1.431747061190462,48,rest,48,1.0,False
grabmyo-S041-D1-wrist_extension-T01,grabmyo-S041-D1-wrist_extension-T01,41,1,11,1,validation,wrist_extension,-18.980926545302044,-8.109551721718809,-15.41112060112343,4.994920905489573,48,wrist_extension,48,1.0,False
grabmyo-S041-D1-wrist_extension-T02,grabmyo-S041-D1-wrist_extension-T02,41,1,11,2,validation,wrist_extension,-22.20175132787693,-9.001224520304305,-17.794565242130187,5.296231540888701,48,wrist_extension,48,1.0,False
grabmyo-S041-D1-wrist_extension-T03,grabmyo-S041-D1-wrist_extension-T03,41,1,11,3,validation,wrist_extension,-10.908534031599933,-4.184884035940722,-6.119619340151832,3.84095649223749,48,wrist_extension,48,1.0,False
grabmyo-S041-D1-wrist_extension-T04,grabmyo-S041-D1-wrist_extension-T04,41,1,11,4,validation,wrist_extension,-14.99224332398544,-6.293990707828786,-9.651727021907673,4.663996689349033,48,wrist_extension,48,1.0,False
grabmyo-S041-D1-wrist_extension-T05,grabmyo-S041-D1-wrist_extension-T05,41,1,11,5,validation,wrist_extension,-14.108560846613399,-5.665893417685734,-9.547008779940827,4.148284689005262,48,wrist_extension,48,1.0,False
grabmyo-S041-D1-wrist_extension-T06,grabmyo-S041-D1-wrist_extension-T06,41,1,11,6,validation,wrist_extension,-28.102745347007794,-10.122373804554064,-19.786822018024463,5.386347007123277,48,wrist_extension,48,1.0,False
grabmyo-S041-D1-wrist_extension-T07,grabmyo-S041-D1-wrist_extension-T07,41,1,11,7,validation,wrist_extension,-9.414406348588694,-3.408684440412627,-5.118593153969631,3.1979466477150296,48,wrist_extension,48,1.0,False
grabmyo-S041-D1-wrist_flexion-T01,grabmyo-S041-D1-wrist_flexion-T01,41,1,12,1,validation,wrist_flexion,-2.319598194669298,-4.067742857542903,4.221563204255855,-2.51852857548675,48,wrist_flexion,48,1.0,False
grabmyo-S041-D1-wrist_flexion-T02,grabmyo-S041-D1-wrist_flexion-T02,41,1,12,2,validation,wrist_flexion,-1.061179877873977,-3.5892695218001154,2.8086493635589016,-2.2557585724201243,48,wrist_flexion,48,1.0,False
grabmyo-S041-D1-wrist_flexion-T03,grabmyo-S041-D1-wrist_flexion-T03,41,1,12,3,validation,wrist_flexion,-1.7291202146733964,-2.9036578806679256,2.6556531913507535,-1.8122133547884784,48,wrist_flexion,48,1.0,False
grabmyo-S041-D1-wrist_flexion-T04,grabmyo-S041-D1-wrist_flexion-T04,41,1,12,4,validation,wrist_flexion,-4.377607810898678,-3.58070530388788,4.065453382512348,-3.2013636356131525,48,wrist_flexion,48,1.0,False
grabmyo-S041-D1-wrist_flexion-T05,grabmyo-S041-D1-wrist_flexion-T05,41,1,12,5,validation,wrist_flexion,-3.362453951109996,-5.321999362200576,5.653128798679718,-3.0307233016838833,48,wrist_flexion,48,1.0,False
grabmyo-S041-D1-wrist_flexion-T06,grabmyo-S041-D1-wrist_flexion-T06,41,1,12,6,validation,wrist_flexion,-0.4297666991542896,-1.037204086263665,-0.08084364564606537,-1.3868601378315546,48,wrist_flexion,48,1.0,False
grabmyo-S041-D1-wrist_flexion-T07,grabmyo-S041-D1-wrist_flexion-T07,41,1,12,7,validation,wrist_flexion,-1.8398184422810084,-2.9425968145035575,2.5321223467924225,-1.5477765990511054,48,wrist_flexion,48,1.0,False
grabmyo-S041-D1-hand_close-T01,grabmyo-S041-D1-hand_close-T01,41,1,16,1,validation,hand_close,-2.2947277066583975,1.8430600608433882,-1.5316124698446894,-3.3283913794561393,48,hand_close,48,1.0,False
grabmyo-S041-D1-hand_close-T02,grabmyo-S041-D1-hand_close-T02,41,1,16,2,validation,hand_close,-1.7514607435795764,1.5769216130808388,-2.0527426634842945,-2.3032467744461016,48,hand_close,48,1.0,False
grabmyo-S041-D1-hand_close-T03,grabmyo-S041-D1-hand_close-T03,41,1,16,3,validation,hand_close,-1.3314034097489362,1.4648644206194286,-1.74117891623784,-2.112204588571994,48,hand_close,48,1.0,False
grabmyo-S041-D1-hand_close-T04,grabmyo-S041-D1-hand_close-T04,41,1,16,4,validation,hand_close,-0.8177321090689369,0.731771286463479,-1.52286410565706,-1.7726054415118406,48,hand_close,48,1.0,False
grabmyo-S041-D1-hand_close-T05,grabmyo-S041-D1-hand_close-T05,41,1,16,5,validation,hand_close,-6.0139653466082486,4.597904902028197,-3.199256603448831,-4.715629197291755,48,hand_close,48,1.0,False
grabmyo-S041-D1-hand_close-T06,grabmyo-S041-D1-hand_close-T06,41,1,16,6,validation,hand_close,-1.5187386320443448,0.9162776320987581,-1.592809709717992,-2.023049473730229,48,hand_close,48,1.0,False
grabmyo-S041-D1-hand_close-T07,grabmyo-S041-D1-hand_close-T07,41,1,16,7,validation,hand_close,-1.1255838449831086,0.8772272203005013,-1.6045602422328944,-1.8042331213080736,48,hand_close,48,1.0,False
grabmyo-S041-D1-rest-T01,grabmyo-S041-D1-rest-T01,41,1,17,1,validation,rest,0.8724359460280149,-1.1643126461060025,-1.1092810065809915,-1.0229312894801534,48,rest,48,1.0,False
