frequency_feature_row_id,session_id,channel_id,muscle,side,role,phase_id,window_index,center_time_s,status,mdf_hz,mnf_hz,band_power_uV2,reason_codes,frequency_feature_config_id,spectral_estimator_id,spectral_result_hash_sha256,window_plan_hash_sha256
FFR-eed23c479f44d772f1ec8eb0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,65,38.0,computed,92.29360058967357,96.20102523585908,6614.00683870091,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-dbb53a5f4cdaf19d22eac3c7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,66,38.5,computed,93.72157820325673,96.14021287482078,4359.272248161184,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-822e3f59ff8248d79b40f6aa,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,67,39.0,computed,98.06379593295529,98.81956795833625,4425.509027790048,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-69d3aa00d3c0d14fa72543d4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,68,39.5,computed,91.99378121496513,92.83197765729015,5877.232798867092,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-fabfadb902b463acf0fcfbd5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,69,40.0,computed,94.66428118836693,94.29787587527787,5471.0138694506995,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-bd7d3eb0a54f697155bc85a4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,70,40.5,computed,93.05345104643844,93.77190189641861,7601.0193550096665,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c04d75bb2b4124fafccbedc7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,71,41.0,computed,105.65478445252396,97.96576422071254,5460.914807664274,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-d14d5767afb684fda8080624,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,72,41.5,computed,93.36520425815742,94.5350090013457,4149.850094957144,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-44392041321cb53f177f75d1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,73,42.0,computed,94.25270071865134,96.49409159629063,6025.9301656812295,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-71b7a442957c4543437040f4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,74,42.5,computed,94.287862357132,95.91463459920129,6848.807148115527,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-71a294ea8f720b6fd35ff67e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,75,43.0,computed,91.96624146539841,93.40483888513057,7797.694526247644,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-5c83a3faa3abc9bd9c8b3515,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,76,43.5,computed,93.21263422009963,93.60406463657017,7032.387542947074,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-3623036d1306118a6e35fa51,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,77,44.0,computed,90.38654585164197,92.10775388571273,6225.085727645495,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-abeef54dcb4ffb36187b358b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,78,44.5,computed,94.08193030819895,93.11293630636278,5553.641325372242,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-f187e6c1b4cc5602093d5688,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,79,45.0,computed,88.89485257841959,92.19106768009966,7487.235269457837,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-86ec72f2eea6411c68cfb8e4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,80,45.5,computed,88.35335313994594,91.56920982344052,9841.778178811715,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-58a1ffedce91654a25ac8111,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,81,46.0,computed,91.77454948884339,91.69938527998589,7646.475733182892,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-14e4fbe2af2b0d63f3652582,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,82,46.5,computed,92.32777151768043,91.59443228272214,8869.311814889852,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c655147b531c4054da975c40,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,83,47.0,computed,90.79391968952008,90.99081048060353,6795.100395353597,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-6da4f332faa1e351af16b8da,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,84,47.5,computed,92.34008932204705,90.6248427216855,6832.996530940037,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-0dcc1bbc2a357a01bba29a66,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,85,48.0,computed,87.44551281129593,89.68527761986948,9899.881171035877,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c941bbb2444a2f8d04b861ab,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,86,48.5,computed,91.82122560322298,90.25389217709942,8069.22703472963,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-fc14def57317ac89b50b3091,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,87,49.0,computed,89.38419865744325,87.65325345644146,6489.298057671605,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-2a29742fa94f98c3c7ffe244,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,88,49.5,computed,84.71664422013122,86.86763212914022,6482.001393443987,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-8f67e00d88ee587c6537ca42,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,89,50.0,computed,88.81711647429302,89.6591364956309,4748.923134626425,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-6c4a4e8a86d4ddec0cf1204f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,90,50.5,computed,92.20466330192326,90.09919474854127,5306.425141056817,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-8fdb5d33083a473846d1ebf5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,91,51.0,computed,87.32809308979209,87.16251131904163,6820.881781108446,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-f61b153995daeed5ee4ff97b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,92,51.5,computed,87.92687065382033,86.69322831517488,7780.288443454676,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-852669b2edc8b79afe28cd28,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,93,52.0,computed,87.94626470486146,87.63549869231635,9588.341749804984,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-1b7a102a11f1664b79682792,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,94,52.5,computed,87.9950669119262,87.3385413448902,6380.381130407841,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-e2fe6faa2b0017f8bde7735c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,95,53.0,computed,85.34859610721465,85.43612877153603,6243.600786832813,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-5d0ccdb5550394d7acf1ec6f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,96,53.5,computed,84.05845905292726,85.2074717888574,7683.320293716349,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-59cf0ed913f86f19a3d30206,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,97,54.0,computed,89.19346371713931,84.98016474040098,6730.0413524735795,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-cf9a1619a931f11eed019868,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,98,54.5,computed,88.94338601763116,85.67674708305876,9235.512378403359,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-0bbbe2de154099cf1947e6e8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,99,55.0,computed,87.79473849738585,85.22037257360945,9242.818266780001,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c02989d4e3ec700f542cab16,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,100,55.5,computed,84.11935745687992,84.64552214526907,6515.017356007411,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-01eaacf15304b0b25aa05137,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,101,56.0,computed,87.44639836579117,84.45506788642734,6846.699784040397,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-8ab8123397b710dbb953c72f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,102,56.5,computed,82.52583087962618,83.31341766185669,8998.469733615897,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c565e517d74bdafdc8a99839,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,103,57.0,computed,85.41303154625486,82.05138167637529,7511.116449873194,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-f81c72f138f48641e187b0a5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,104,57.5,computed,89.5804158705576,85.71378471730573,9816.420664675961,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-932e00b505981678cbb69c75,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,105,58.0,computed,89.72501115499003,85.82809582870662,9346.060414177202,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-4f11396003831c732088a815,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,106,58.5,computed,83.17498828863809,84.12215310067697,9165.175988607105,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-22c300df251708406e35918e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,107,59.0,computed,88.53013094716533,85.96460767711157,9653.180065535109,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-316a69e7921dda4216e23316,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,108,59.5,computed,79.50543632058191,78.6724114731106,6632.326481899887,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-a30e1161fd966539f57e3024,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,109,60.0,computed,79.21994473576667,77.34960664645169,8315.330788400637,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-e4fe7f526ad9b11e277f06f5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,110,60.5,computed,91.39792796383622,86.57911269936339,10620.091425575432,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-6c752f7e5c1a54fefebaf5ff,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,111,61.0,computed,81.03585070844046,80.85462207063756,7294.625952543562,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-a480f792ea331de995495e8a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,112,61.5,computed,80.54963155626444,79.94366313317897,7469.242616333534,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-9351d0d5b215a3869ac50d53,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,113,62.0,computed,78.93418211344571,74.55367419167479,6156.876872720885,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-0ec53cc35e01c6b6984a66e1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,114,62.5,computed,80.3075868363371,81.26899176613313,7590.859981094303,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-9129754349e02c0ea11b9a8d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,115,63.0,computed,77.66126674085686,77.99686024725256,8697.09694486257,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-10c0f3152e3a3d507999e74f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,116,63.5,computed,80.6724491548353,78.25980236943803,7481.969528879631,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-7de352ff0a81a6ea57e427c7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,117,64.0,computed,82.03545562886762,80.40639636607082,6492.98330572477,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c9f397612dce2689f9deedf8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,118,64.5,computed,79.4614759207171,80.1874771716492,8180.952930838678,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
